	2.8511
1	0.0198
1995	0.0099
2	0.0169
3	0.0189
4	0.0298
430	0.0099
4642027505	0.0099
5	0.0153
538	0.0099
754	0.0099
822	0.0099
ISBN	0.0099
Wikipedia	0.0099
あと	0.0099
ある	0.0283
いう	0.0094
いく	0.0182
いずれ	0.0099
いたこ	0.0099
いる	0.0850
おる	0.0198
かい	0.0099
かける	0.0099
ここ	0.0089
こと	0.0945
この	0.0378
これ	0.0397
する	0.2915
その	0.0472
その後	0.0083
ため	0.0945
ならう	0.0099
なる	0.1190
の	0.0079
はじめ	0.0189
まま	0.0099
もの	0.0249
よう	0.0155
られる	0.0661
れる	0.1488
ん	0.0099
インド	0.0099
ウィキプロジェクト	0.0099
ウィキペディア	0.0099
ウィキポータル	0.0099
カテゴリ	0.0189
スタブ	0.0091
スリランカ	0.0099
タイ	0.0099
チベット	0.0099
ナビゲーション	0.0099
フリー	0.0099
ポータル	0.0099
リンク	0.0189
・	0.0099
一つ	0.0099
一切	0.0099
一方	0.0099
一覧	0.0099
一説	0.0099
三	0.0547
上	0.0094
上座	0.0099
上皇	0.0099
下さる	0.0099
下す	0.0099
下野	0.0099
不完全	0.0099
両者	0.0198
中	0.0099
中世	0.0198
中国	0.0298
主	0.0099
主張	0.0099
争い	0.0094
事典	0.0099
事実	0.0099
五山	0.0091
人	0.0099
人数	0.0094
人物	0.0099
仏	0.0099
仏教	0.1884
他	0.0099
以下	0.0099
以後	0.0099
以降	0.0177
仲間	0.0099
任じる	0.0094
伝える	0.0182
伝わる	0.0198
何	0.0094
作成	0.0099
修行	0.0298
値する	0.0099
偉大	0.0099
側	0.0099
僧	0.0992
僧侶	0.0496
僧尼	0.0094
儀式	0.0198
元々	0.0091
免除	0.0099
八	0.0182
公式	0.0089
公認	0.0099
円	0.0099
出典	0.0099
出家	0.0397
出身	0.0094
分類	0.0094
別	0.0089
制限	0.0094
則る	0.0099
剛	0.0099
創設	0.0099
加筆	0.0099
劣る	0.0094
勅許	0.0075
勧進	0.0099
北条	0.0099
十	0.0099
協力	0.0099
南都	0.0298
原因	0.0198
原始	0.0099
厳しい	0.0099
参列	0.0099
参考	0.0189
反対	0.0094
反感	0.0099
反発	0.0099
受ける	0.0756
受戒	0.0099
叡尊	0.0198
台湾	0.0099
史	0.0094
各地	0.0091
吉川弘文館	0.0099
同年	0.0099
君	0.0094
否認	0.0099
含む	0.0094
呼ぶ	0.0089
呼称	0.0298
唐	0.0099
唐招提寺	0.0094
唱える	0.0099
四	0.0099
四諦	0.0094
国	0.0198
国分寺	0.0099
国家	0.0083
国立	0.0099
地域	0.0094
執権	0.0099
基本	0.0099
堕落	0.0198
場	0.0094
場合	0.0099
場所	0.0198
外部	0.0189
多い	0.0283
多く	0.0091
大	0.0198
大乗	0.0496
大宰府	0.0094
天	0.0099
天下	0.0099
天台宗	0.0091
失う	0.0094
奈良	0.0173
女子	0.0094
如来	0.0094
学ぶ	0.0099
守る	0.0099
守れる	0.0099
宗	0.0198
宗派	0.0283
官	0.0099
官立	0.0099
実像	0.0099
実態	0.0099
室町	0.0094
寂静	0.0099
密教	0.0099
寺	0.0099
寺門	0.0099
寺院	0.0397
対立	0.0189
尊重	0.0099
小乗	0.0189
少ない	0.0091
尼	0.0283
山門	0.0099
嵯峨	0.0099
布教	0.0094
帰依	0.0099
常に	0.0099
幕府	0.0094
年	0.0354
度	0.0198
延暦寺	0.1062
建立	0.0198
建築	0.0099
弟子	0.0094
当時	0.0364
形	0.0099
影響	0.0099
役割	0.0099
律	0.0198
律蔵	0.0099
後	0.0094
後に	0.0099
従事	0.0099
得度	0.0298
復興	0.0099
必須	0.0099
意味合い	0.0099
成立	0.0283
戒壇	0.3570
戒律	0.0661
戒牒	0.0099
手順	0.0094
批判	0.0099
抱く	0.0099
招く	0.0099
指す	0.0099
授ける	0.0099
授戒	0.1188
改めて	0.0099
教え	0.0099
教義	0.0099
整う	0.0099
文化	0.0091
文献	0.0189
新	0.0094
日本	0.0182
日蓮宗	0.0091
明らか	0.0099
明治	0.0094
時	0.0091
時代	0.0567
更に	0.0099
書く	0.0099
最初	0.0094
最澄	0.0099
月	0.0099
有名	0.0099
朝廷	0.0099
朝鮮	0.0094
東南アジア	0.0099
東大寺	0.0694
松尾	0.0099
栃木	0.0080
検索	0.0099
概念	0.0099
権力	0.0099
次	0.0094
正しい	0.0099
正式	0.0198
正道	0.0099
歴る	0.0099
歴史	0.0198
死後	0.0099
比叡山	0.0099
求める	0.0099
江戸	0.0099
治	0.0086
法印	0.0189
法華寺	0.0099
活動	0.0099
派	0.0189
涅槃	0.0099
無我	0.0099
独自	0.0397
現在	0.0094
生まれる	0.0099
用語	0.0099
由緒	0.0094
界	0.0198
百科	0.0099
皆	0.0099
目次	0.0099
県	0.0089
真言	0.0198
破戒	0.0099
社会	0.0089
禅僧	0.0198
私	0.0189
移動	0.0099
税	0.0198
筑紫	0.0099
管理	0.0099
築く	0.0283
系	0.0094
終わる	0.0099
経蔵	0.0099
結果	0.0099
結界	0.0198
統合	0.0099
続く	0.0198
編	0.0099
編集	0.0472
縁起	0.0099
置く	0.0099
考え	0.0094
者	0.0346
聖典	0.0099
聖地	0.0198
聖武天皇	0.0099
脚注	0.0189
臨済宗	0.0099
自ら	0.0094
苦	0.0099
菩薩	0.0099
薬師寺	0.0099
行う	0.0694
行なう	0.0099
表	0.0099
西大寺	0.0298
規律	0.0089
観	0.0099
観世音寺	0.0099
解説	0.0094
訂正	0.0099
記事	0.0089
設ける	0.0189
設置	0.0089
許す	0.0094
話	0.0099
認める	0.0661
論蔵	0.0099
諸法	0.0099
諸派	0.0094
諸行無常	0.0099
起こす	0.0099
輩	0.0099
逃れる	0.0099
適切	0.0099
部	0.0198
釈迦	0.0099
録	0.0099
鎌倉	0.0378
鑑真	0.0283
長い	0.0094
関連	0.0378
闘争	0.0099
院	0.0136
際	0.0085
隠し	0.0099
離れる	0.0099
非	0.0099
項目	0.0547
頼	0.0099
黙認	0.0099
龍樹	0.0099
