	2.6170
1	0.0338
1986	0.0338
20	0.0338
3	0.0643
4763240196	0.0338
Encyclopedia	0.0322
ISBN	0.0338
P	0.0675
PJ	0.0338
Rhetorica	0.0338
Wikipedia	0.0338
ある	0.0322
いく	0.0310
いる	0.0322
かける	0.0675
げん	0.0338
こ	0.0338
こと	0.0643
この	0.0643
しく	0.0338
する	0.2481
せる	0.0521
そう	0.0338
その	0.0643
ため	0.0322
つと	0.0338
なる	0.0675
よう	0.0263
られる	0.0643
れき	0.0338
れる	0.0338
ウィキペディア	0.0338
カテゴリ	0.0643
スタブ	0.0310
センター	0.0322
ナビゲーション	0.0338
フリー	0.0338
一般	0.0338
三	0.0310
上	0.0322
上海	0.0338
下さる	0.0338
世界	0.0338
中	0.0675
中国	0.1350
中期	0.0338
中空	0.0338
事典	0.0675
代	0.1013
以後	0.0338
作品	0.0246
作成	0.0338
先史	0.0322
入る	0.0322
入れる	0.0301
出典	0.0338
出版	0.0338
刻む	0.0338
加える	0.0338
加筆	0.0338
協力	0.0338
博物館	0.0338
参考	0.0322
古代	0.0338
周	0.0675
商	0.0322
器具	0.0643
土器	0.0301
地域	0.0322
場合	0.0338
夏	0.0675
大	0.0338
大きな	0.0338
学	0.0338
定着	0.0338
小笠原	0.0338
年	0.0301
広がる	0.0338
影響	0.0338
応じる	0.0338
性	0.0322
所蔵	0.0338
技巧	0.0338
持つ	0.0338
改良	0.0338
教育	0.0338
文	0.0643
文化	0.0310
文明	0.0338
文献	0.0322
新	0.0322
施す	0.0322
時代	0.0643
書く	0.0338
本	0.0288
東アジア	0.0338
検索	0.0338
構造	0.0301
機	0.0338
次第に	0.0675
正治	0.0338
歴史	0.2025
殷	0.0965
水	0.0643
求める	0.0338
沸騰	0.0675
流域	0.0301
漢	0.0338
火	0.0338
特に	0.0338
獣	0.0310
現れる	0.0643
甑	0.0965
生活	0.0338
用	0.0322
用いる	0.0643
用途	0.0338
発生	0.0338
発達	0.0338
登場	0.0338
百科	0.0338
的	0.0338
看做す	0.0338
石器	0.0322
確立	0.0338
祭祀	0.0338
称する	0.0338
移動	0.0338
稲	0.0322
穀物	0.0310
空間	0.0338
竜山	0.0338
粟	0.0338
続く	0.0338
編集	0.0643
習慣	0.0338
者	0.0294
芸術	0.0338
蒸す	0.0675
衰微	0.0322
訂正	0.0338
記事	0.0301
調理	0.1013
足	0.0675
載せる	0.0338
関連	0.0965
隠し	0.0338
青銅器	0.0675
面	0.0310
項目	0.1551
食べる	0.0338
饕餮	0.0338
高い	0.0338
鬲	0.3038
鬲部	0.0338
黄河	0.0675
