	2.6516
10	0.0508
13	0.0508
1945	0.0967
1968	0.0508
1970	0.0508
1977	0.0508
1978	0.0508
1983	0.0508
1993	0.0484
1995	0.0508
1996	0.0508
1998	0.0508
2005	0.0508
27	0.0508
3000	0.0508
32	0.0508
33	0.0508
5	0.0392
7	0.0453
Wikipedia	0.0508
いる	0.0967
かける	0.0508
この	0.0967
する	0.1399
アメリカ	0.0508
アメリカ合衆国	0.0484
ウィキプロジェクト	0.0508
ウィキペディア	0.0508
カテゴリ	0.0967
カード	0.0442
キャクストン・コーポレーション	0.0508
キャッシング	0.0508
コフナー	0.0508
コモディティズ・コーポレーション	0.0508
スエ	0.0508
スタブ	0.0466
ティッカー	0.0508
トレーダー	0.0508
トレーディング	0.0508
ドル	0.0508
ド・スィコータジョン・ヘンリーモンロー・トラウト	0.0508
ナビゲーション	0.0508
ハーバード	0.1016
フィナンシャル・ワールド	0.1399
フリー	0.0508
ブルース	0.0508
ブルース・コフナー	0.0508
ヘッジファンド	0.1016
マイケル	0.1016
マスター	0.0484
マネージャー	0.0508
マーカ	0.0508
マーカス	0.0508
ランキング	0.0508
上位	0.0453
下さる	0.0508
事典	0.0508
人物	0.2539
伝	0.0508
位	0.2539
作成	0.0508
債券	0.0484
働く	0.0508
先物	0.0508
入り	0.0508
共に	0.0508
出典	0.0508
出所	0.2031
加筆	0.0508
勤務	0.0508
卒業	0.0508
協力	0.0508
収益	0.0508
受ける	0.0484
商品	0.0442
大学	0.0357
大学院	0.0508
始める	0.0484
存命	0.0508
常に	0.0508
年	0.4984
年生	0.0508
指導	0.0508
振るう	0.0508
教鞭	0.0508
智也	0.0508
書く	0.0508
果たす	0.0484
株式	0.0508
検索	0.0508
概要	0.0484
歳	0.1016
求める	0.0508
百科	0.0508
移動	0.0508
編集	0.0967
者	0.0442
訂正	0.0508
記事	0.0453
設立	0.0508
近年	0.0508
間	0.0508
関連	0.0967
隠し	0.0508
項目	0.2332
高田	0.0508
