	2.2899
2004	0.0591
27	0.0591
3	0.0563
6	0.0591
69	0.0591
A	0.0504
DOJO	0.2109
Deep	0.0591
Factory	0.0591
GENTARO	0.1125
Hi	0.0563
KAIENTAI	0.2109
KAZMA	0.0591
PSYCHO	0.0591
Push	0.0591
T	0.0563
TAKA	0.1724
Wikipedia	0.0591
vol	0.0563
いる	0.1125
くに	0.0591
こと	0.0563
する	0.4341
その後	0.0495
ため	0.0563
みち	0.0591
みちのく	0.1182
やる	0.0591
よし	0.0591
ら	0.0515
れる	0.0591
ウィキペディア	0.0591
カテゴリ	0.0563
コミッショナー	0.0591
テーマ	0.0515
デビュー	0.0591
ナビゲーション	0.0591
フリー	0.0591
プロレスラー	0.0563
ホームページ	0.0591
ユニット	0.2954
リンク	0.0563
レスラー	0.0591
上	0.0563
世代	0.0591
中村	0.1182
主戦	0.0563
事典	0.0591
五	0.0591
作成	0.0591
停止	0.0591
全	0.0495
出る	0.0527
出典	0.0591
収録	0.0504
吉晴	0.1125
吉田	0.1182
場	0.0563
外部	0.0563
大	0.0591
大型	0.0591
実力	0.0591
専属	0.0563
屋	0.1182
巻き込む	0.0591
年	0.0527
思う	0.0495
所属	0.1085
抗争	0.0543
揃い	0.0591
日	0.0392
日野	0.1029
時	0.0543
曲	0.0563
月	0.0591
枠	0.0543
柏	0.0563
検索	0.0591
構成	0.0563
活動	0.1182
火野	0.0591
為	0.0495
率いる	0.0591
理不尽	0.0591
生	0.0591
発言	0.0563
百科	0.0591
目指す	0.0591
石坂	0.0563
移動	0.0591
突入	0.0591
編集	0.1688
練習	0.0591
者	0.0515
色々	0.0591
裏切る	0.0591
裕士	0.0591
選手	0.0466
郎	0.0591
鉄平	0.0591
離脱	0.2363
