	1.3271
1	0.0379
10	0.0379
14	0.0379
16	0.0361
2	0.0647
2005	0.0379
2006	0.0379
2007	0.0379
2008	0.0361
2009	0.3413
213	0.0379
3	0.0722
30	0.0379
38	0.0379
4	0.0379
5	0.0585
52	0.0379
6	0.0379
7	0.0677
8	0.0635
9	0.0379
96	0.0379
C	0.0338
G	0.0379
GP	0.0379
N	0.0361
UCI	0.1294
Wikipedia	0.0379
km	0.0338
す	0.0379
する	0.0697
せる	0.0293
その	0.0361
なり	0.0361
れる	0.0379
アドリアティコ	0.0361
アムステルゴールドレース	0.0379
アメリカ合衆国	0.0361
アラン・デイヴィス	0.0379
アンダー	0.0379
ィ	0.0722
イタリア	0.0312
イタリアランプレ	0.0379
イタリアリクイガス	0.1138
ウ	0.0348
ウィキペディア	0.0379
ウェヴェルヘム	0.0379
ェ	0.0303
エウスカルテル・エウスカディ	0.0379
エネコ・ツアー	0.0379
オーストラリアクイックステップ	0.0379
カタルーニャ	0.0379
カテゴリ	0.0361
カレンダー	0.0759
ガーミン・スリップストリーム	0.0348
ク	0.0722
クラシカ・サンセバスティアン	0.0361
ケ	0.0330
ゲラルト・ツィオレック	0.0379
コル	0.0379
サ	0.0379
サクソバンク	0.0722
サンレモ	0.0361
シ	0.0830
シマノ	0.0267
ジロ・ディ・ロンバルディア	0.0323
ジロ・デ・イタリア	0.0312
スイス	0.0330
スキル	0.0379
スプリンター	0.0338
スプリント	0.0338
スペイン	0.0296
セル	0.0379
タイラー・ファーラー	0.0722
ダウン	0.0318
ダニエーレ・ベンナーティ	0.0379
ダヴィデ・ヴィガーノ	0.0379
チーム	0.1517
ッ	0.0361
ツアー	0.1084
ツール	0.0379
ツール・ド・フランス	0.0361
ツール・ド・ポローニュ	0.0379
ツール・ド・ロマンディ	0.0361
ティレーノ	0.0361
デンマーク	0.0759
ド	0.0759
ドイツ	0.0361
ドーフィネ・リベレ	0.0379
ナビゲーション	0.0379
ニース	0.0348
ハンブルク	0.0379
バスク	0.0303
ヒストリカルレースパリ	0.0379
ファビオ・サバティーニ	0.0379
フェルナンデス	0.0379
フジ	0.0379
フランス・プルエー	0.0361
フリー	0.0379
ブエルタ・ア・エスパーニャ	0.0303
プロ	0.0661
ヘント	0.0379
ベット	0.0379
ポイント	0.0323
マティ・ブレシェル	0.0722
マルコ・バンディエラ	0.0379
ミラノ	0.0348
ミル	0.0379
ヤコポ・グアルニエリ	0.0379
ュ	0.0348
ラム	0.0379
リンクサイクリングニュース	0.0379
レース	0.0348
ロンド・ファン・フラーンデレン	0.0361
ワールド	0.0759
ヰ	0.0361
ヴァズヴェルグ	0.0379
ヴァッテンフォール・サイクラシックス	0.1896
・	0.0759
一周	0.0647
中	0.0759
事典	0.0379
作成	0.0379
優勝	0.0229
出典	0.0379
分	0.0722
分裂	0.0323
初	0.0348
別府	0.0379
勝負	0.0379
史	0.0361
同	0.3413
名	0.0348
回	0.0240
国籍	0.0379
外部	0.0361
展開	0.0697
山岳	0.0361
峠	0.0379
年	0.0338
成功	0.0379
成績	0.0379
日	0.0252
日本	0.0348
時間	0.0697
最後	0.0323
月	0.0379
有利	0.0379
検索	0.0379
歴る	0.0759
注目	0.0379
点	0.0379
生き残る	0.0379
発着	0.0270
百科	0.0379
目	0.0379
秒	0.0722
移動	0.0379
窶	0.0504
編	0.0759
編集	0.0722
縲懊	0.1138
繝	0.3747
繝九	0.0361
繝代	0.0379
繝劬	0.0379
繝医	0.0318
繝権	0.0379
繝輔	0.0303
繧	0.1742
英語	0.0379
行う	0.0379
表	0.0759
西	0.0379
話	0.0759
読み	0.0379
賞	0.0348
選手	0.0299
集団	0.0759
順位	0.0379
