	1.1887
Wikipedia	0.0480
ある	0.0457
いる	0.0914
お	0.0480
この	0.0914
さ	0.1920
すべて	0.0914
する	0.0882
ため	0.0914
られる	0.0457
ウィキペディア	0.0480
カテゴリ	0.0914
ナビゲーション	0.0480
フリー	0.0480
ページ	0.1713
リンク	0.0914
一つ	0.0480
一番	0.0480
一覧	0.0480
三島	0.0480
下さる	0.0960
下山田	0.0480
久山田	0.0480
事典	0.0480
二つ	0.0480
以上	0.0480
作成	0.0480
八王子	0.0441
公立	0.0428
兵庫	0.0428
出典	0.0480
北山田	0.0457
名前	0.0480
和気	0.0428
回避	0.1672
埼玉	0.0480
場合	0.0480
大阪	0.0480
太子	0.0480
姫路	0.0480
富山	0.0914
小学校	1.1886
小山田	0.0960
尾道	0.0480
山江	0.0480
山田	1.0080
岡垣	0.0480
岡山	0.0384
岩手	0.0379
川内	0.0480
川越	0.0272
市立	0.8819
常陸太田	0.0480
広島	0.0914
府	0.0480
張り替える	0.0480
意味	0.0480
探す	0.0480
日本	0.0441
曖昧	0.1672
村立	0.0428
東京	0.0370
枚方	0.0480
検索	0.0480
横浜	0.0441
水先案内	0.0480
湯沢	0.0457
滋賀	0.0457
熊本	0.0480
物	0.0480
玉野	0.0379
用いる	0.0457
用法	0.0480
用語	0.0480
町立	0.1440
異なる	0.0480
百科	0.0480
県	0.6854
神奈川	0.0457
神戸	0.0480
福岡	0.0480
福島	0.0480
秋田	0.0480
移動	0.0480
花巻	0.0359
茨城	0.0379
草津	0.0480
薩摩	0.0480
見つける	0.0480
言葉	0.0457
記事	0.1713
豊前	0.0480
近い	0.0480
適切	0.0480
選ぶ	0.0480
郡山	0.0441
都	0.0480
隠し	0.0480
静岡	0.0418
項目	0.0441
香美	0.0441
高知	0.0402
鹿児島	0.0338
