	2.4924
10	0.0433
19	0.0216
1977	0.0216
1978	0.0433
21	0.0216
23	0.0433
52	0.0216
53	0.0433
9	0.0649
Wikipedia	0.0216
ある	0.1030
いく	0.0199
いる	0.0412
うじ	0.0216
うち	0.0433
おお	0.0216
おかわ	0.0216
かつて	0.0185
くい	0.0216
こと	0.1442
この	0.0206
これ	0.0216
ご	0.0206
さ	0.0216
さく	0.0216
さらに	0.0216
じす	0.0199
する	0.2782
せる	0.0167
その	0.0618
ため	0.0206
つくる	0.0216
できる	0.0216
なる	0.0865
の	0.0173
ほしい	0.0216
ぼる	0.0216
もむ	0.0216
ょう	0.0216
りゅう	0.0216
れる	0.1298
ウィキペディア	0.0216
カテゴリ	0.0206
ナビゲーション	0.0216
フリー	0.0216
一つ	0.0216
上村	0.0206
中	0.1514
久保	0.0206
九州旅客鉄道	0.0386
事典	0.0216
伴う	0.0433
住民	0.0649
作成	0.0216
信号	0.1947
八坂川	0.0216
出典	0.0216
利用	0.0216
化	0.0397
口	0.0216
号	0.0188
司	0.1731
合併	0.0216
同年	0.0216
向野	0.0206
周辺	0.0206
問題	0.0216
困難	0.0216
国有	0.0397
国道	0.0199
場	0.1854
大分	0.0386
大字	0.0649
大川	0.1731
大迫	0.0216
字	0.0193
宇佐	0.0412
実現	0.0216
寺	0.0216
少ない	0.0199
屈曲	0.0206
山腹	0.0216
山香	0.1879
川	0.0618
差	0.0216
市	0.1298
平地	0.0216
年	0.1158
広瀬	0.0216
底	0.0206
廃止	0.0433
強い	0.0193
当初	0.0216
役目	0.0216
必要	0.0206
急	0.0216
悪化	0.0216
戦後	0.0199
折	0.0206
捻出	0.0216
掘割	0.0216
施設	0.0216
日	0.0575
日出	0.0216
日本	0.0397
日豊本線	0.0596
旧	0.0199
昇格	0.0216
昭和	0.0618
時局	0.0216
月	0.0865
村	0.1648
来る	0.0216
東山	0.0865
杵築	0.0942
検索	0.0216
歴史	0.0216
汽車	0.0216
沿い	0.0216
沿う	0.0216
活用	0.0216
流れる	0.0206
消滅	0.0216
物理	0.0216
現	0.0865
町	0.1854
登り	0.0216
登る	0.0216
百科	0.0216
的	0.0216
県	0.0386
移動	0.0216
立石	0.0865
終える	0.0185
結果	0.0433
線路	0.0618
編集	0.0618
自治体	0.0216
自然	0.0188
著しい	0.0216
藤原	0.0216
複線	0.0433
西屋敷	0.0216
要望	0.0649
設置	0.0579
誘致	0.0216
谷	0.0216
費用	0.0216
赤松	0.0216
躍起	0.0216
近づく	0.0216
通る	0.0216
速見	0.0649
道路	0.0206
郡	0.0649
郷	0.0206
鉄橋	0.0216
鉄道	0.0618
開通	0.0206
間	0.0433
階段	0.0206
隣	0.0199
隣接	0.0433
集落	0.0412
難しい	0.0216
非常	0.0199
香	0.0865
駅	0.2380
高い	0.0433
高低	0.0216
龍門	0.0216
