	1.8231
1	0.1935
15	0.0614
1889	0.0323
1954	0.0645
1967	0.0307
2	0.0275
22	0.0323
29	0.0323
3	0.0307
4	0.0645
42	0.0323
5	0.0249
Wikipedia	0.0323
km	0.0288
ある	0.0614
いる	0.0614
かつて	0.0275
くださる	0.0323
こと	0.0307
この	0.0307
ご覧	0.0323
する	0.2074
なる	0.0323
むつ	0.0323
むつみ	0.0645
むら	0.0645
ウィキプロジェクト	0.0323
ウィキペディア	0.0323
カテゴリ	0.0307
コード	0.0307
サイト	0.0307
テンプレート	0.0323
データ	0.0614
ナビゲーション	0.0323
ノート	0.0323
フリー	0.0323
リンク	0.0307
一覧	0.0645
中北	0.0323
主	0.0645
事典	0.0323
人	0.0323
人口	0.0258
会議	0.0550
位置	0.0593
佐山	0.0323
作成	0.0323
八千代	0.2160
公式	0.0288
内	0.0645
出典	0.0323
制	0.0323
千葉	0.4193
印旛	0.0307
台	0.0323
合併	0.0968
吉橋	0.0323
員	0.0645
団体	0.0323
国	0.0323
地方	0.0645
外部	0.0307
大和田	0.1229
存在	0.0323
小池	0.0323
山口	0.0307
島田	0.0645
市	0.2258
市制	0.0323
市町村	0.0825
平戸	0.0323
年	0.2015
廃止	0.1935
役場	0.0323
成立	0.0307
所在地	0.0323
新田	0.0323
新設	0.0323
施行	0.0645
施設	0.0645
日	0.1071
日本	0.0593
旧	0.0296
明治	0.0307
昭和	0.0614
時点	0.0323
月	0.1290
木	0.0323
村	0.8908
村長	0.0614
桑橋	0.0323
桑納	0.0614
検索	0.0323
概要	0.0614
歴代	0.0593
永治	0.0323
消滅	0.0323
現在	0.0614
理由	0.0323
町	0.2764
町村	0.0323
百科	0.0323
目次	0.0323
県	0.2590
真木野	0.0323
睦	0.1613
神久保	0.0323
神保	0.0323
移動	0.0323
総	0.0323
編集	0.1536
自治体	0.0645
船穂	0.0323
花	0.0288
西部	0.0323
解説	0.0307
記述	0.0323
誕生	0.0296
豊富	0.0323
郡	0.2258
都道府県	0.0323
関東	0.0323
関連	0.0614
阿蘇	0.0270
隣接	0.0323
面積	0.0307
項目	0.0889
麦丸	0.0323
