	2.4325
1	0.0956
10	0.0120
19	0.0239
2	0.1121
20	0.0120
2002	0.0359
2003	0.0239
2004	0.0478
3	0.0342
31	0.0120
4	0.0239
4253203310	0.0120
4253203329	0.0120
4253203337	0.0120
4253203345	0.0120
4253203353	0.0120
5	0.0369
7	0.0320
8	0.0200
9	0.0120
ISBN	0.0598
Manga	0.0120
P	0.0120
PJ	0.0239
Wikipedia	0.0120
artist	0.0120
stub	0.0120
あまりに	0.0120
いつも	0.0120
いる	0.1821
いわゆる	0.0110
うまい	0.0120
お	0.0120
おく	0.0110
おぞい	0.0120
かおる	0.0120
かける	0.0120
かつ	0.0120
かぶる	0.0120
からかう	0.0120
くださる	0.0120
くれる	0.0120
くん	0.0342
げ	0.0114
こと	0.0228
この	0.0228
さ	0.0359
する	0.1867
ずっと	0.0114
その	0.0114
たちばな	0.0104
ため	0.0114
つまる	0.0120
できる	0.0120
とても	0.0120
ない	0.0102
なる	0.0239
の	0.0287
のむら	0.0120
はま	0.0120
ひる	0.0120
ぶる	0.0956
ま	0.0359
まりこ	0.0120
み	0.0120
みる	0.0208
もう	0.0120
もる	0.0120
やって来る	0.0120
よい	0.0239
よう	0.0280
ら	0.0625
られる	0.0228
れる	0.0717
アドバイス	0.0120
アロハシャツ	0.0120
イベント	0.0239
イラスト	0.0120
ウィキペディア	0.0120
オカマ	0.0120
カテゴリ	0.0342
カフェ・ド・ムッシュ	0.0120
キ	0.0220
キャラクター	0.0107
クラス	0.0120
クラスメート	0.0320
コ	0.0194
コメディ	0.0114
ジャンル	0.0120
スタブ	0.0110
ストーリー	0.0197
スポーツ	0.0120
タイプ	0.0120
チャンピオン	0.0359
チャンピオンコミックス	0.0228
テンプレート	0.0120
ドキドキ	0.0120
ドリーム	0.0120
ナビゲーション	0.0120
ネコ	0.0455
ノート	0.0120
バレンタイン	0.0120
バーバームッシュ	0.0120
ヒデポン	0.0120
フランス	0.0098
フリー	0.0120
プロジェクト	0.0120
ペンダント	0.0120
マスター	0.0114
マンション	0.0114
ムッシュ	0.0120
ユウ	0.0239
ユウキ	0.1195
ラブ	0.0114
リンクウィキポータル	0.0120
レーベル	0.0120
ローン	0.0239
・	0.0239
ー	0.1315
一人暮らし	0.0120
一目	0.0120
一緒	0.0239
万能	0.0114
上	0.0114
上手	0.0120
下	0.0120
下さる	0.0120
主人公	0.0104
争う	0.0120
事典	0.0120
交際	0.0120
享楽	0.0120
人	0.0478
人物	0.0239
他	0.0120
付ける	0.0239
以外	0.0120
企画	0.0220
住む	0.0114
作品	0.0436
作成	0.0120
作者	0.0239
使用	0.0114
保育園	0.0114
健二	0.0359
偽る	0.0120
優柔不断	0.0120
優秀	0.0120
元	0.0120
入れ替わる	0.0120
全	0.0300
全校	0.0239
兼ねる	0.0120
冒険	0.0120
出	0.0120
出典	0.0120
出版	0.0120
刊行	0.0239
初	0.0110
前	0.0120
加筆	0.0120
助ける	0.0110
勘違い	0.0120
協力	0.0120
単行	0.0239
単行本	0.0239
原作	0.0220
参加	0.0114
友情	0.0120
収録	0.0102
可愛い	0.0114
台湾	0.0120
号	0.0416
同じ	0.0239
同居	0.0220
名前	0.0120
名義	0.0107
呼ぶ	0.0107
喫茶店	0.0120
坂崎	0.0239
場合	0.0120
大	0.0120
大空	0.0228
大食漢	0.0120
女のコ	0.0120
女子	0.0569
女装	0.0120
始まる	0.0120
始め	0.0120
始める	0.0114
学園	0.0455
学年	0.0110
学校	0.0239
宝物	0.0120
実体験	0.0120
実家	0.0120
宮	0.0120
家	0.0533
家賃	0.0114
容姿	0.0120
寄せる	0.0120
小	0.0120
小口	0.0239
少年	0.0659
屋	0.0120
川津	0.0359
巨漢	0.0120
巻	0.0320
巻数	0.0120
平凡	0.0120
年	0.0747
年生	0.0120
幼なじみ	0.0120
店	0.0110
度々	0.0120
康史	0.0120
引越し	0.0120
形	0.0120
彼	0.0107
従妹	0.0120
得る	0.0120
心	0.0104
応援	0.0120
思う	0.0100
性別	0.0114
性格	0.0228
恋愛	0.0213
悪魔	0.0120
惚れる	0.0120
想う	0.0120
愛称	0.0120
感じる	0.0120
憧れる	0.0213
成果	0.0120
成績	0.0120
才色兼備	0.0120
打ち切る	0.0120
抱える	0.0120
押す	0.0120
担任	0.0120
掲載	0.0120
放送	0.0120
教師	0.0114
料理	0.0120
方法	0.0120
旅行	0.0114
日々	0.0110
日本	0.0329
書く	0.0120
書店	0.0239
月	0.0478
月刊	0.0329
朗	0.0359
期間	0.0120
未	0.0120
本	0.0204
東京	0.0092
松本	0.0107
桜井	0.0100
検索	0.0120
概要	0.0228
様子	0.0120
次	0.0228
正人	0.2271
歴る	0.0120
毎日	0.0120
気持ち	0.0239
水谷	0.0120
