	2.0993
1	0.0453
328	0.0453
476	0.0432
67	0.0453
PJ	0.0453
Wikipedia	0.0453
km	0.0809
m	0.0790
s	0.0453
いる	0.0864
かける	0.0453
この	0.0864
する	0.2083
ょろがわ	0.0453
れる	0.0453
アイヌ	0.0363
ウィキペディア	0.0453
カテゴリ	0.0864
クオマナイ川	0.0453
クッチャロベツ	0.0453
コイトイ	0.0453
サイズ	0.0864
シケレベ川	0.0453
シシャモ	0.0453
スタブ	0.1250
ソー・オロ	0.0453
ダム	0.0907
ナビゲーション	0.0453
フリー	0.0453
ページ	0.1619
一覧	0.0907
上	0.0432
下さる	0.0453
事典	0.0453
二	0.1360
付近	0.0453
位置	0.0417
作成	0.0453
先	0.0453
処	0.0453
出典	0.0453
別	0.0405
加筆	0.0453
北海道	0.3174
北部	0.0453
協力	0.0453
南	0.0417
各	0.0453
合流	0.0417
名	0.0417
地理	0.0432
境界	0.0453
大	0.0453
太平洋	0.0907
小	0.1814
川	0.1296
市	0.0453
市町村	0.0387
平均	0.0453
庶路	0.0864
庶路川	0.1975
延長	0.0453
支流	0.0405
書く	0.0453
本流	0.0453
検索	0.0453
標高	0.0453
水源	0.0864
水系	0.1214
求める	0.0453
河口	0.0453
河川	0.3627
注ぐ	0.0453
流れる	0.0864
流入	0.0432
流域	0.1214
流量	0.0453
源	0.0453
滝	0.0453
由来	0.0453
町	0.3455
発す	0.0453
白糠	0.4165
百科	0.0453
知る	0.0380
移動	0.0453
種別	0.0453
級	0.1360
経る	0.0453
編集	0.1296
者	0.0395
訂正	0.0453
記事	0.0405
語	0.0405
足寄	0.0833
遡る	0.0453
郡	0.1814
都道府県	0.0453
釧路	0.0297
関連	0.1296
阿寒富士	0.0864
隠し	0.0453
面積	0.0432
項目	0.1666
順	0.0790
