	1.2430
1	0.0265
146	0.0265
15	0.0506
2	0.0226
241	0.0430
3	0.0758
4	0.1592
40	0.0265
5	0.0205
56	0.0531
6	0.0265
7	0.0237
8	0.0444
9	0.1062
IC	0.0693
P	0.0265
PJ	0.0265
Template	0.0253
Wikipedia	0.0265
m	0.0462
ある	0.0253
いる	0.0253
うたう	0.0265
おおい	0.0265
かける	0.0265
ぎけんどう	0.0265
くださる	0.0265
この	0.0506
ご	0.0253
さ	0.0265
する	0.2438
できる	0.0265
ふるさと	0.0265
まつ	0.0265
みや	0.0265
インターチェンジ	0.0667
ウィキプロジェクト	0.0265
ウィキペディア	0.0265
カテゴリ	0.0506
スタブ	0.0244
ナビゲーション	0.0265
ノート	0.0265
フリー	0.0265
プラザ	0.0237
ルート	0.0414
一覧	0.0796
三本木	0.0531
三陸	0.0531
中村	0.0265
中核	0.0265
主	0.0265
主要	0.0796
事典	0.0265
交点	0.0506
仙台	0.1517
作成	0.0265
使い方	0.0265
入口	0.0874
出典	0.0265
初原	0.0265
別名	0.0506
利府	0.0244
加筆	0.0265
北部	0.0265
区間	0.0453
協力	0.0265
南部	0.0265
号	0.3699
吉岡	0.0796
吉岡東	0.0265
国道	0.0731
地方	0.1062
塩釜	0.0531
大和	0.4044
大郷	0.2037
実	0.0244
宮城	0.5120
小牛田	0.0265
工業団地	0.0237
幡谷	0.0506
延長	0.0265
役場	0.0265
接続	0.0758
方面	0.0253
日本	0.0244
書く	0.0265
最短	0.0253
東北	0.0474
東北自動車道	0.0265
東北道	0.0265
松山	0.0244
松島	0.4246
桧木	0.0731
検索	0.0265
概要	0.0506
欠田	0.0265
求める	0.0265
町	0.4550
百科	0.0265
目次	0.0265
県	0.4500
県道	0.0265
石巻	0.0199
移動	0.0265
終点	0.0531
経由	0.0366
結ぶ	0.0531
線	0.3450
編集	0.1769
者	0.0231
自動車	0.0226
自治体	0.0531
街道	0.0265
訂正	0.0265
記事	0.0237
記法	0.0265
起点	0.0531
距離	0.0265
通過	0.0506
連絡	0.0265
道	0.6104
道路	0.2780
郡	0.1327
重複	0.0506
関連	0.1011
陸上	0.0194
隠し	0.0265
項目	0.1463
駅	0.0796
鶴巣	0.0531
黒川	0.0796
