	2.3824
11	0.0790
1594	0.1185
16	0.0753
1600	0.0376
1617	0.0395
1632	0.0395
1639	0.1185
1992	0.0395
3	0.1129
4170	0.0395
46	0.0395
5	0.0305
5000	0.0353
535	0.0363
8	0.0992
9	0.0790
Wikipedia	0.0395
いける	0.0395
いる	0.0376
さらに	0.0395
する	0.2178
なる	0.0395
まさ	0.0395
ら	0.0344
れる	0.0790
ウィキペディア	0.0395
カテゴリ	0.0376
ナビゲーション	0.0395
フリー	0.0395
三河	0.0376
九	0.0353
事典	0.0395
京都	0.0376
伯耆	0.0395
伴う	0.0395
作成	0.0395
側室	0.0395
備前	0.0395
元和	0.0395
光政	0.1185
入	0.0395
出典	0.0395
初め	0.0395
初期	0.0395
利	0.0376
利政	0.0790
利隆	0.0395
加増	0.0395
参戦	0.0376
参考	0.0376
号	0.0344
同	0.0395
四男	0.0395
因幡	0.0395
国	0.1580
国吉田	0.0395
城	0.0395
城代	0.0376
大	0.0395
大坂	0.0363
子	0.0376
守	0.0363
安土	0.0376
安藤	0.0376
室	0.0790
寛永	0.0753
封	0.1185
居士	0.0344
岡山	0.0316
左近	0.0395
年	0.5642
年生	0.0395
後	0.1129
忠治	0.0395
慶長	0.0395
戦い	0.0376
摂津	0.0395
播磨	0.0395
改める	0.0395
政信	0.0395
文	0.0753
文献	0.0376
日	0.0787
日本	0.0363
日置	0.0395
時代	0.0753
月	0.1185
月桂	0.0395
村川	0.0363
桃山	0.0395
検索	0.0395
武士	0.0395
歳	0.0395
歴史	0.0395
死去	0.0376
殿	0.0395
母	0.0286
氏	0.0790
汗	0.0395
江戸	0.0395
池田	0.3161
没	0.1129
法	0.0376
法号	0.0395
泰	0.0395
浄	0.0395
浩平	0.0395
清	0.0395
父	0.0344
生まれる	0.0395
男	0.0363
男子	0.0344
百科	0.0395
知	0.0395
知行	0.0395
石	0.0790
禄	0.0726
秋	0.0395
移	0.1185
移る	0.0395
移住	0.0363
移動	0.0395
編集	0.0376
船上	0.0395
輝政	0.1185
通称	0.0395
逢坂	0.0376
郡	0.0395
長	0.0376
関ヶ原	0.0395
院	0.0271
陣	0.0395
養女	0.0395
