	1.9974
0014	0.0340
0994	0.0340
1	0.0681
10	0.0340
11	0.1362
18	0.0340
1954	0.0681
1988	0.0340
2008	0.1297
22	0.0681
2221	0.0340
2892	0.0648
3	0.0324
43	0.0340
5	0.0263
6	0.0681
893	0.0340
9	0.0340
ATM	0.0324
Wikipedia	0.0340
いる	0.0973
お	0.0340
かける	0.0340
かご	0.0340
かつて	0.0290
くみ	0.0340
くみあう	0.0340
けんする	0.0340
この	0.0648
しん	0.0681
する	0.3439
なる	0.0681
まける	0.0340
よう	0.0266
れる	0.0681
ウィキプロジェクト	0.0681
ウィキペディア	0.0340
カテゴリ	0.0648
コード	0.0648
スタブ	0.0313
データ	0.0324
ナビゲーション	0.0340
フリー	0.0340
リンク	0.0324
ヶ	0.0324
一覧	0.0340
丁目	0.0290
三	0.0313
下さる	0.0340
中心	0.0340
事典	0.0340
代表	0.0340
作成	0.0340
信用	0.2042
信用組合	0.3345
出典	0.0340
前	0.0340
加筆	0.0340
協力	0.0340
参加	0.0324
合併	0.1362
外部	0.0324
姶良	0.0304
存在	0.0681
存続	0.0340
寿	0.0340
市	0.1362
年	0.2126
店	0.0625
店舗	0.0681
得	0.0340
所在地	0.0340
提携	0.0340
支店	0.0681
数	0.0681
日	0.0904
日本	0.0625
旧	0.0313
時点	0.0681
書く	0.0340
月	0.2383
本店	0.1702
検索	0.0340
機関	0.1021
求める	0.0340
沿革	0.0324
消滅	0.0340
現	0.0340
番号	0.0340
百科	0.0340
県	0.3038
移動	0.0340
等	0.0340
組合	0.2269
経済	0.0340
統一	0.0681
編集	0.0648
置く	0.0340
者	0.0296
興業	0.2042
薩摩	0.0340
解散	0.0324
訂正	0.0340
記事	0.1215
設立	0.0681
通称	0.0340
金融	0.1621
銀行	0.0285
錦江	0.0340
関連	0.0973
隠し	0.0340
電話	0.0340
項目	0.0625
鹿児島	0.4549
鹿屋	0.1876
