	1.5959
1	0.1434
2	0.0408
3	0.0455
4	0.0478
P	0.0478
PJ	0.0956
Wikipedia	0.0478
いる	0.0455
えい	0.0478
かける	0.0478
この	0.0911
する	0.2196
なす	0.0478
やましい	0.0478
れる	0.0478
わらび	0.0956
ウィキペディア	0.0478
カテゴリ	0.0911
コミュニティ	0.0455
スタブ	0.0439
ナビゲーション	0.0478
バス	0.5271
フリー	0.0478
リンク	0.2277
下さる	0.0478
下記	0.0478
乗り入れる	0.0439
事典	0.0478
交通	0.1318
作成	0.0478
出典	0.0478
加筆	0.0478
協力	0.0478
参照	0.0478
参考	0.0455
周り	0.0956
回	0.0604
国見	0.0956
塙	0.0956
境	0.0455
外部	0.0911
大宮	0.0956
大木須	0.1318
大沢	0.0478
小木須	0.1318
川戸	0.0478
市	0.2391
市営	0.2391
市貝	0.0478
常陸	0.0956
循環	0.0478
持つ	0.0478
接続	0.0455
料金	0.0911
方面	0.1821
時刻	0.0956
書く	0.0478
栃木	0.0388
検索	0.0478
横枕	0.1707
求める	0.0478
温泉	0.0478
滝見	0.0478
烏山	0.5737
烏山線	0.0478
百科	0.0478
目次	0.0478
県	0.1280
県境	0.0455
移動	0.0478
線	0.1912
編集	0.1821
者	0.0416
芳賀	0.0478
茨城	0.1133
荘	0.0911
行き	0.0478
表	0.0956
訂正	0.0478
記事	0.1707
谷	0.0478
越える	0.0439
路線	0.1366
車庫	0.1147
車種	0.0455
運行	0.0478
那須	0.1912
関連	0.1821
隠し	0.0478
項目	0.0439
駅	0.0956
駅前	0.3188
高部	0.1912
黒田	0.0956
