	1.0243
1	0.0793
16	0.0189
2	0.0338
2012	0.0396
296	0.0198
3	0.0189
31	0.0198
4	0.0595
41	0.0198
42	0.0198
43	0.0198
44	0.0198
45	0.0198
46	0.0198
47	0.0198
5	0.0153
50	0.0173
51	0.0189
52	0.0198
6	0.0595
60	0.0198
7	0.0177
76	0.0189
8	0.0166
81	0.0198
82	0.0198
83	0.0198
84	0.0396
97	0.0198
BP	0.0198
IC	0.8976
JCT	0.2589
P	0.0198
PA	0.0991
PJ	0.0198
SA	0.0378
SIC	0.0198
Wikipedia	0.0198
km	0.0177
x	0.0161
あ	0.0198
あきる野	0.0198
あずま	0.0189
いる	0.0566
かける	0.0198
くださる	0.0595
この	0.0755
する	0.0910
つくば	0.0476
もの	0.0166
アクアライン	0.0198
インターチェンジ	0.1493
ウィキペディア	0.0198
カテゴリ	0.0378
スタブ	0.0182
ナビゲーション	0.0198
ノート	0.0198
フリー	0.0198
ページ	0.0354
リンク	0.0378
・	0.0198
一覧	0.0198
下総	0.0198
中	0.7928
中央	0.1586
中期	0.0198
主	0.0198
久喜	0.0198
予定	0.0364
事典	0.0198
事業	0.6795
二	0.0198
五	0.0198
佐原	0.0182
作成	0.0198
使用	0.0189
供用	0.0198
入間	0.0198
八	0.0182
八王子	0.0364
公田	0.0198
内	0.0198
内容	0.0198
出典	0.0198
加筆	0.0198
北	0.0198
北本	0.0128
千葉	0.0198
協力	0.0198
南	0.0910
厚木	0.0793
参照	0.0198
可能	0.0198
台	0.0198
台数	0.0198
号線	0.0166
名	0.0546
国道	0.0182
圏	0.1586
坂戸	0.0130
城山	0.0189
境	0.0189
外部	0.0378
大栄	0.0132
央	0.0490
寒い	0.0198
寒川	0.0198
小見川	0.0198
山武	0.0198
岩井	0.0163
川北	0.0189
川島	0.0169
市	0.0595
市原	0.0345
常磐	0.0182
年度	0.0364
幸手	0.0198
建設	0.0595
心がける	0.0198
性	0.0189
成東	0.0173
成田	0.0159
所在地	0.0198
所属	0.0182
扱う	0.0198
投稿	0.0198
新	0.0189
方面	0.0189
日	0.0263
日の出	0.0198
日本	0.0364
日高	0.0198
暫定	0.0396
書く	0.0198
木更津	0.0326
東	0.1586
東京湾	0.0189
東北道	0.0198
東名	0.0396
東日本	0.0182
東道	0.0198
東金	0.0518
東関	0.0198
松尾	0.0198
栄	0.0378
株式会社	0.0198
桶川	0.0297
検索	0.0198
検証	0.0198
横浜	0.0182
横芝	0.0198
正確	0.0198
歴る	0.0198
歴史	0.0396
水海道	0.0189
求める	0.0198
江戸崎	0.0198
海老名	0.0595
港	0.0198
湖	0.0198
湘南	0.0189
牛久	0.0378
狩場	0.0198
狭山	0.0396
猿島	0.0198
王子西	0.0198
現在	0.0189
環状	0.0182
白岡	0.0396
百科	0.0198
的	0.0595
目次	0.0198
相模原	0.0198
県	0.0531
確認	0.0198
神崎	0.0595
秦野	0.0163
移動	0.0198
稲敷	0.1189
第	0.0132
線	0.0396
編	0.0198
編集	0.0944
者	0.0345
自動車	0.0845
茂原	0.0306
茅ヶ崎	0.0189
茨城	0.0469
菖蒲	0.0338
藤沢	0.0189
西久保	0.0396
訂正	0.0198
記事	0.0354
記述	0.0198
話	0.0198
議論	0.0198
距離	0.0198
路線	0.0189
通行	0.0198
連絡	0.0991
進行	0.0198
道	0.1586
道路	0.2076
都	0.0198
釜利谷	0.0198
長南	0.0189
長期	0.0189
開始	0.0198
開発	0.0364
開通	0.0189
関越道	0.0189
関連	0.0755
阿見	0.0396
隠し	0.0198
隣	0.0364
霞	0.0198
青梅	0.0189
項目	0.1274
館山	0.0198
首都	0.0690
高滝	0.0198
高速	0.0566
鶴ヶ島	0.0396
鹿島	0.0198
