	1.9161
14	0.0260
1906	0.0247
1913	0.0247
1916	0.0260
1919	0.0260
1922	0.0247
1929	0.0260
1930	0.0260
1935	0.0520
1938	0.0247
1940	0.0260
2	0.0222
2000	0.0260
2005	0.0260
23	0.0260
3	0.0247
38	0.0520
4	0.0779
5	0.0401
6	0.0260
7	0.0232
8	0.0217
9	0.0520
Berriedale	0.0260
Buena	0.0260
Caballeriza	0.0260
Caboclo	0.0260
Casup	0.0260
Chelmsford	0.0260
Concussion	0.0260
Coracita	0.0260
CorazaGuerrillero	0.0260
DesmondSt	0.0260
Dusty	0.0260
El	0.0260
EneroOld	0.0260
Enfantine	0.0260
F	0.0260
Frusquin	0.0260
Galopin	0.0260
Gradely	0.0260
Haras	0.0260
IshallahGallinule	0.0260
Jos	0.0260
Jouarre	0.0260
La	0.0520
Labbesse	0.0260
Lady	0.0260
Mack	0.0260
Man	0.0260
Marechale	0.0260
MillerSt	0.0260
Moza	0.0260
No	0.0260
Petraglia	0.0260
ProgresoGalopin	0.0260
Refugio	0.0260
Romantico	0.0260
Rosaflor	0.0260
Rydal	0.0260
Samaritain	0.0260
SevillanaLe	0.0260
Simon	0.0495
St	0.0260
Stayer	0.0260
Vespertina	0.0260
WelbeckKinley	0.0260
Wikipedia	0.0260
de	0.0247
h	0.0247
いる	0.0990
かける	0.0520
かつて	0.0222
かなり	0.0260
こと	0.0247
この	0.0247
さらに	0.0260
する	0.1193
そのまま	0.0260
とも	0.0260
なる	0.0520
れる	0.0260
アルゼンチン	0.0843
イギリス	0.0203
ウィキプロジェクト	0.0260
ウィキペディア	0.0260
ウルグアイ	0.3637
ウルグアイゴールドカップ	0.0260
ウルグアイダービー	0.0260
オノール	0.0260
カテゴリ	0.0495
カボークロ	0.0260
カルロスペルグリニ	0.0495
ギニー	0.0260
クラシコチャカブコ	0.0260
クラブ	0.0260
サラブレッド	0.0495
ジョセペドロラミレス	0.0495
ジョッキー	0.0260
スタブ	0.0716
スペイン	0.0203
ナシオナル	0.0260
ナビゲーション	0.0260
ピュエリレードン	0.0260
フリー	0.0260
ポージャ・デ・ポトリロス	0.0260
ポータル	0.0260
ムニシパル	0.0260
ラミシオン	0.0260
リンク	0.0247
レベル	0.0260
レース	0.0477
レースカルロスペルグリニ	0.0260
ロサフロラ	0.0260
ロマンティコ	0.0927
ントサイモン	0.0260
・	0.0260
三	0.0716
下さる	0.0260
下す	0.0260
不明	0.0239
両親	0.0247
事典	0.0260
亜	0.0520
他	0.0520
以外	0.0260
作成	0.0260
全	0.0217
写真	0.0260
冠	0.1559
出典	0.0260
出走	0.0260
初	0.0477
制す	0.0742
制覇	0.0520
加える	0.0260
加筆	0.0260
勝	0.0652
勝利	0.0495
協力	0.0260
南米	0.0520
古	0.0260
史上	0.0520
同	0.0520
同年	0.0260
含む	0.0247
品種	0.0260
唯一	0.0260
四	0.0779
外部	0.0247
大	0.0260
大賞	0.2148
宇	0.0495
将軍	0.0260
師	0.0247
年	0.0927
年代	0.0247
年生	0.0260
引退	0.0260
性別	0.0247
成し遂げる	0.0260
成績	0.0779
戦	0.0520
持ち主	0.0239
故障	0.0260
書く	0.0260
最強	0.0239
最高峰	0.0260
末	0.0247
検索	0.0260
歴る	0.0260
死没	0.0260
残す	0.0260
母	0.0376
毛	0.0520
毛色	0.0260
求める	0.0260
活躍	0.0260
父	0.0453
牝馬	0.0495
牡	0.0260
現在	0.0247
生国	0.0260
生涯	0.0247
生産	0.1193
生誕	0.0260
発症	0.0260
百科	0.0260
目	0.0260
相当	0.0260
相手	0.0247
移動	0.0260
競走	0.1559
競馬	0.0948
等	0.0260
等しい	0.0260
系	0.0247
編	0.0260
編集	0.0495
翌年	0.0260
者	0.0226
芦	0.0495
血統	0.0716
表	0.0260
見せる	0.0260
言う	0.0226
訂正	0.0260
話	0.0260
誇る	0.0260
語	0.0232
調教	0.0495
賞	0.0239
連覇	0.0477
達成	0.0520
関連	0.0247
随一	0.0260
隠し	0.0260
項目	0.0239
馬	0.2386
馬主	0.0260
鹿毛	0.0927
