	1.1162
0	0.0581
078045	0.0305
086	0.0305
0984	0.0305
12	0.0581
15	0.0290
16	0.0290
18	0.0305
1940	0.0305
2	0.0260
2004	0.0305
238	0.0305
31	0.0305
37	0.0305
39	0.0305
680	0.0305
71	0.0305
71792	0.0305
87100	0.0305
CAP	0.0305
Cosenza	0.0581
Cosenzainrete	0.0305
D	0.0280
Donnici	0.0305
ID	0.0305
ISTAT	0.0305
Madonna	0.0290
Piana	0.0305
Pilerio	0.0305
Porta	0.0305
Wikipedia	0.0305
cosentini	0.0305
del	0.0272
km	0.0544
m	0.0266
ある	0.0290
いる	0.0290
かける	0.0305
こ	0.0305
この	0.0581
する	0.0560
アイエッロ・カーラブロ	0.0305
アイエータ	0.0305
アクリ	0.0305
アックアッペーザ	0.0305
アックアフォルモーザ	0.0305
アプリリアーノ	0.0305
アマンテーア	0.0305
アメンドラーラ	0.0305
アルティーリア	0.0305
アルトモンテ	0.0305
アルビドーナ	0.0305
アレッサンドリア・デル・カッレット	0.0305
イタリア	0.1757
ウィキプロジェクト	0.0305
ウィキペディア	0.0305
ウィキメディア・コモンズ	0.0305
エラ	0.0305
オリオーロ	0.0290
オルソマルソ	0.0305
カスティリオーネ・コゼンティーノ	0.0305
カストロリーベロ	0.0610
カストロレージョ	0.0305
カストロヴィッラリ	0.0305
カッサーノ・アッロ・イオーニオ	0.0305
カテゴリ	0.0581
カラブリア	0.0544
カリアーティ	0.0305
カルパンツァーノ	0.0305
カロペッツァーティ	0.0305
カロレーイ	0.0305
カロヴェート	0.0305
カンナ	0.0305
カンパーナ	0.0305
カーゾレ・ブルーツィオ	0.0610
クレート	0.0305
クロジーア	0.0305
クロパラーティ	0.0305
グアルディア・ピエモンテーゼ	0.0305
グリゾリーア	0.0305
グリマルディ	0.0280
コゼンツァ	0.2656
コムーネ	0.1560
コムーネアプリリアーノ	0.0305
コリリアーノ・カーラブロ	0.0305
コロージミ	0.0305
コード	0.0581
サイト	0.0290
サラチェーナ	0.0305
サンジネート	0.0305
サンタ・カテリーナ・アルバネーゼ	0.0305
サンタ・ソフィーア・デピーロ	0.0305
サンタ・ドメーニカ・タラオ	0.0305
サンタ・マリーア・デル・チェドロ	0.0305
サンターガタ・ディ・エーザロ	0.0305
サント・ステーファノ・ディ・ロリアーノ	0.0305
サン・コズモ・アルバネーゼ	0.0305
サン・ジョルジョ・アルバネーゼ	0.0305
サン・ジョヴァンニ・イン・フィオーレ	0.0305
サン・ソスティ	0.0305
サン・デメトリオ・コローネ	0.0305
サン・ドナート・ディ・ニネーア	0.0305
サン・ニコーラ・アルチェッラ	0.0305
サン・バジーレ	0.0305
サン・ピエトロ・イン・アマンテーア	0.0305
サン・ピエトロ・イン・グアラーノ	0.0305
サン・フィーリ	0.0305
サン・ベネデット・ウッラーノ	0.0305
サン・マルコ・アルジェンターノ	0.0305
サン・マルティーノ・ディ・フィニータ	0.0305
サン・ルーチド	0.0305
サン・ロレンツォ・デル・ヴァッロ	0.0305
サン・ロレンツォ・ベッリッツィ	0.0305
サン・ヴィンチェンツォ・ラ・コスタ	0.0305
シリアーノ	0.0305
シート	0.0305
スカレーア	0.0305
スカーラ・コエーリ	0.0305
スタブ	0.0280
スペッツァーノ・アルバネーゼ	0.0305
スペッツァーノ・デッラ・シーラ	0.0305
スペッツァーノ・ピッコロ	0.0305
セッラ・ダイエッロ	0.0305
セッラ・ペダーチェ	0.0305
タルシア	0.0305
チェッララ	0.0305
チェトラーロ	0.0305
チェリザーノ	0.0305
チェルキアーラ・ディ・カラーブリア	0.0305
チェルツェート	0.0305
チェルヴィカーティ	0.0305
チェーリコ	0.0305
チーヴィタ	0.0305
ツン	0.0305
ツンパーノ	0.0305
テッラノーヴァ・ダ・シーバリ	0.0305
テッラヴェッキア	0.0305
ディアマンテ	0.0217
ディピニャーノ	0.0610
トラーノ・カステッロ	0.0305
トルトラ	0.0305
トレビザッチェ	0.0305
トレンタ	0.0610
ドマーニコ	0.0305
ナビゲーション	0.0305
ノカーラ	0.0266
パオラ	0.0305
パテルノ・カーラブロ	0.0610
パネッティエーリ	0.0305
パパジーデロ	0.0305
パルーディ	0.0305
パレンティ	0.0305
パー	0.0305
ビアンキ	0.0305
ビジニャーノ	0.0305
ピアーネ・クラーティ	0.0610
ピエトラパオラ	0.0305
ピエトラフィッタ	0.0610
ファニャーノ・カステッロ	0.0305
ファルコナーラ・アルバネーゼ	0.0305
フィウメフレッド・ブルーツィオ	0.0305
フィリーネ・ヴェリアトゥーロ	0.0305
フィルモ	0.0305
フスカルド	0.0305
フラシネート	0.0305
フランカヴィッラ・マリッティマ	0.0305
フリー	0.0305
ブオンヴィチーノ	0.0305
プラーイア・ア・マーレ	0.0305
プラータチ	0.0305
ベル	0.0305
ベルモンテ・カーラブロ	0.0305
ベルヴェデーレ・マリッティモ	0.0305
ペダーチェ	0.0610
ペディヴィリアーノ	0.0305
ボッキリエーロ	0.0305
ボニファーティ	0.0305
マイ	0.0255
マラーノ・プリンチパート	0.0305
マラーノ・マルケザート	0.0305
マリート	0.0305
マルチメディア	0.0305
マルツィ	0.0305
マルヴィート	0.0305
マンゴーネ	0.0305
マンダトリッチョ	0.0305
メンディチーノ	0.0610
モッタフォッローネ	0.0305
モラーノ・カーラブロ	0.0305
モルマンノ	0.0305
モングラッサーノ	0.0305
モンタルト・ウッフーゴ	0.0305
モンテジョルダーノ	0.0305
ライーノ・カステッロ	0.0305
ライーノ・ボルゴ	0.0305
ラッターリコ	0.0305
ラッパーノ	0.0305
ラーゴ	0.0305
リンクコゼンツァ	0.0305
ルッツィ	0.0305
ルングロ	0.0305
レン	0.0610
ロゼート・カーポ・スプーリコ	0.0305
ロッカ・インペリアーレ	0.0305
ロッサーノ	0.0305
ロッジャーノ・グラヴィーナ	0.0305
ロリアーノ	0.0305
ロンゴバルディ	0.0305
ロンゴブッコ	0.0305
ロヴィート	0.0610
ローゼ	0.0305
ロータ・グレーカ	0.0305
