	2.5816
1	0.2536
10	0.0231
118	0.0231
12	0.0220
120	0.0231
17	0.0231
1953	0.0220
1960	0.0231
1991	0.0231
1992	0.0231
2	0.0590
23	0.0231
279	0.0231
3	0.1098
4	0.1844
5	0.0534
6	0.0692
7	0.0411
Laodokos	0.0231
Wikipedia	0.0231
Λαδοκο	0.0231
いる	0.0220
うち	0.0231
かける	0.0231
こと	0.0220
この	0.0659
さらう	0.0231
する	0.2541
せる	0.0356
そそのかす	0.0231
その他	0.0439
ため	0.0220
とき	0.0659
とも	0.0231
なる	0.0231
ほか	0.0231
もう	0.0231
よう	0.0180
れる	0.0922
アイトー	0.0231
アキレウス	0.0231
アテーナー	0.0231
アプロディーテー	0.0231
アポロドーロス	0.0922
アポローニオス	0.0231
アマドコス	0.0231
アルゴナウタイ	0.0439
アレイ	0.0231
アンティロコス	0.0231
アンテーノール	0.0823
イリアス	0.0231
イーリアス	0.0635
ウィキペディア	0.0231
オス	0.0461
カテゴリ	0.0220
ギリシア	0.1383
ケルト	0.0231
タラ	0.0231
テアーノー	0.0231
テーバイ	0.0231
デルポイ	0.1180
トロイア	0.0823
ドーロス	0.0231
ナビゲーション	0.0231
ネオプトレモス	0.0231
ネメアー	0.0231
パウサニアス	0.0424
パリス	0.0461
パンダ	0.0220
ヒュペルボレオス	0.0231
ヒュペロコス	0.0231
ビアース	0.0231
ピュラコス	0.0231
ピュロス	0.0231
フリー	0.0231
プティーアー	0.0231
プリアモス	0.0231
ヘレネー	0.0231
ペーロー	0.0231
ホメロス	0.0231
ポリュポイテース	0.0231
メネラーオス	0.0439
ラオドコス	0.0231
ラーオドコス	0.1180
ラーオドコスアポローン	0.0231
ロス	0.0461
ロードス	0.0231
ローマ	0.0206
・	0.1153
一騎打ち	0.0231
七	0.0231
上	0.0220
下	0.0231
不利	0.0220
主	0.0231
事典	0.0231
人	0.2536
人物	0.1153
他	0.0231
以下	0.0231
休戦	0.0461
作成	0.0231
側	0.0231
兄弟	0.0602
出典	0.0231
初めて	0.0201
前	0.0231
勝利	0.0220
勝負	0.0461
化ける	0.0231
千秋	0.0231
協定	0.0635
参加	0.0439
参考	0.0439
名	0.0212
子	0.1757
守る	0.0231
将	0.0220
岩波	0.0461
岩波書店	0.0231
巻	0.1646
希	0.0231
年	0.1029
戦争	0.0168
戦士	0.0220
攻め	0.0231
攻撃	0.0402
救う	0.0692
数	0.0231
文庫	0.0461
文献	0.0439
春繁	0.0439
書	0.0220
松平	0.0231
検索	0.0231
槍投げ	0.0231
武将	0.0231
殺す	0.0220
母音	0.0220
渓	0.0231
現れる	0.0220
登場	0.0231
百科	0.0231
目次	0.0231
省略	0.0231
知る	0.0193
破る	0.0461
神	0.0231
神話	0.0878
祭	0.0231
移動	0.0231
競技	0.0212
結ぶ	0.0231
編集	0.1098
脚注	0.0439
舎	0.0231
英雄	0.1383
落雷	0.0231
表記	0.0231
見守る	0.0231
記	0.0231
訳	0.0617
話しかける	0.0231
説明	0.0231
軍	0.0692
辞典	0.0220
逃げる	0.0231
部下	0.0220
都	0.0231
長	0.0220
開催	0.0197
順に	0.0231
飯尾	0.0231
高津	0.0461
龍	0.0220
