	1.4535
000	0.0240
0002	0.0505
0005	0.0252
0009	0.0252
0011	0.0232
0012	0.0252
0022	0.0505
0024	0.0505
0053	0.0252
060	0.0252
0822	0.0252
1	0.1262
10	0.0252
1005	0.0721
11	0.0252
112	0.0505
12	0.0481
13	0.0252
17	0.1262
18	0.0252
1918	0.0240
2	0.0646
22	0.0252
23	0.0252
27	0.0252
3	0.0961
3111	0.0481
36	0.0252
380	0.0505
381	0.0505
4	0.0252
462	0.0252
5	0.0779
534	0.0505
61	0.0252
730	0.0252
810	0.0252
83	0.0252
8688	0.0252
9	0.0505
980	0.0252
Wikipedia	0.0252
ある	0.0481
いる	0.1202
する	0.0927
ため	0.0240
つく	0.0252
とう	0.0464
とうき	0.0252
ほう	0.0505
ょうほうれいしゅっぱん	0.0252
ウィキペディア	0.0252
カテゴリ	0.0240
シェア	0.0252
センター	0.0240
ナビゲーション	0.0252
ビジュアル	0.0252
フリー	0.0252
ホームページ	0.0252
メーカー	0.0252
リンク	0.0481
ワーク	0.0240
丁目	0.1722
万	0.0252
中	0.0252
中国	0.0252
中央	0.0505
中学校	0.0464
中心	0.0757
主	0.0252
九州	0.0252
事典	0.0252
仙台	0.0240
代表	0.0252
企業	0.1009
会社	0.1009
作成	0.0252
信越	0.0252
光音寺	0.0252
公民	0.0505
円	0.0252
出典	0.0252
出版	0.0252
分野	0.0505
創業	0.0252
北	0.0252
北九条西	0.0252
北海道	0.0505
区	0.2477
南千歳	0.0695
各	0.0252
名古屋	0.0252
向け	0.0450
哲也	0.0252
商号	0.0252
商業	0.0252
営業	0.2523
図書	0.0240
国語	0.0481
地理	0.0481
塾	0.0232
外部	0.0481
多い	0.0481
大学	0.0177
大豆島	0.0481
大阪	0.1009
学友	0.0252
学校	0.1009
学習	0.0252
宮城	0.0232
家庭	0.0252
専門	0.0240
小石川	0.0757
市	0.3532
帳	0.0505
年	0.0450
広島	0.0481
府	0.0252
復習	0.0481
愛知	0.0232
所	0.2523
所在地	0.0252
手掛ける	0.0240
支社	0.0659
教材	0.0240
教科	0.0232
教科書	0.0505
教育	0.0757
文京	0.1009
日	0.0168
日本	0.0232
星沢	0.0252
昭和	0.0481
書名	0.0252
書籍	0.0481
月	0.0252
本	0.0215
本社	0.1442
札幌	0.0252
東京	0.0973
東京法令出版	0.0757
東北	0.0225
東海	0.0240
東野田	0.0481
株式会社	0.0757
検索	0.0252
概要	0.0481
歴史	0.0505
流通	0.0252
理科	0.0240
生物	0.0252
用	0.0240
町	0.1922
略称	0.0225
発行	0.1009
百科	0.0252
目次	0.0252
県	0.2477
短大	0.0240
社	0.0481
社会	0.0450
福岡	0.0505
科	0.0634
移動	0.0252
総合	0.0252
編集	0.1202
者	0.0220
西白島	0.0252
設立	0.0252
資本	0.0252
都	0.0757
都島	0.0505
野方	0.0252
金	0.0220
錦	0.0240
長野	0.3443
関係	0.0215
関東	0.0252
関西	0.0211
関連	0.0481
青葉	0.0240
非常	0.0232
高い	0.0252
高砂	0.0252
高等	0.0481
