	2.1651
0006	0.0106
1	0.1273
10	0.0212
124	0.0101
13	0.0106
1878	0.0106
1889	0.0106
1928	0.0106
1932	0.0106
2	0.0453
2008	0.0202
211	0.0106
3	0.0505
300	0.0106
308	0.0212
314	0.0106
4	0.0637
468	0.0106
5	0.0164
6	0.0106
7	0.0095
8	0.0089
919	0.0106
B	0.0212
PJ	0.0106
Portal	0.0106
Wikipedia	0.0106
km	0.0095
あたり	0.0106
ある	0.1112
いる	0.0606
おる	0.0212
お花茶屋	0.0189
かける	0.0212
かつて	0.0091
きり	0.0318
くださる	0.0212
ここ	0.0095
この	0.0910
ご覧	0.0106
さ	0.0106
する	0.2242
その他	0.0101
ため	0.0202
できる	0.0106
ところ	0.0212
なる	0.0955
はじめ	0.0101
ひがし	0.0101
ほり	0.0318
まとめる	0.0106
よう	0.0083
れる	0.0637
ウィキペディア	0.0106
エリア	0.0101
カテゴリ	0.0202
クション	0.0101
ケース	0.0095
ジャン	0.0101
スタブ	0.0195
テレビ	0.0106
ドラマ	0.0089
ナビゲーション	0.0106
フリー	0.0106
メートル	0.0106
リンク	0.0202
ロケ	0.0106
・	0.0106
一	0.0212
一種	0.0106
一部	0.0101
丁目	0.0362
三	0.0097
上	0.0101
上流	0.0097
下さる	0.0106
中央	0.0318
中学校	0.0195
中心	0.0106
主	0.0106
九品寺	0.0106
亀	0.0101
亀有	0.0106
予定	0.0097
事典	0.0106
事務所	0.0106
交差	0.0101
交通	0.0195
京成	0.0202
京成電鉄	0.0181
人	0.0212
人口	0.0170
人工	0.0106
以外	0.0106
伊勢崎線	0.0212
伝	0.0106
低地	0.0106
住宅	0.0106
住居	0.0212
作成	0.0106
侵入	0.0106
先生	0.0185
八	0.0292
出典	0.0106
分	0.0101
分断	0.0106
初期	0.0106
利用	0.0106
制	0.0106
前	0.0212
加える	0.0106
加筆	0.0212
化	0.0195
北	0.0318
区	0.1042
区民	0.0106
区立	0.0637
医療	0.0181
千住	0.0212
千住曙	0.0106
協力	0.0212
南	0.0682
南北	0.0106
南水元	0.0202
南西	0.0106
史跡	0.0185
号	0.0370
各	0.0106
合併	0.0106
名所	0.0101
周囲	0.0106
周辺	0.0505
呼ぶ	0.0189
商店	0.0189
問	0.0106
四つ	0.0101
四つ木	0.0106
回避	0.0092
国	0.0106
園	0.1698
地	0.0370
地区	0.0106
地名	0.0568
地域	0.1112
地帯	0.0106
地点	0.0106
地理	0.0303
地続き	0.0106
城	0.0106
堀	0.0106
堀切	0.3638
墨田	0.0106
外敵	0.0106
外部	0.0202
多い	0.0101
大字	0.0106
大正	0.0092
大谷田	0.0106
天正寺	0.0106
太平洋戦争	0.0097
奥戸	0.0212
字	0.0379
完了	0.0106
宝	0.0106
宝町	0.0106
実際	0.0106
対岸	0.0212
小	0.0106
小学校	0.0404
小松川	0.0212
小菅	0.0318
属す	0.0212
工場	0.0106
工業	0.0091
市	0.0212
平和	0.0318
年	0.0758
年間	0.0097
広域	0.0212
府	0.0106
廃園	0.0106
当たる	0.0106
往来	0.0106
後	0.0101
悪化	0.0106
成長	0.0106
戦後	0.0097
所属	0.0097
接する	0.0106
教育	0.0212
新	0.0101
新宿	0.0212
新小岩	0.0106
施行	0.0212
施設	0.0212
日	0.0352
日本	0.0585
旧	0.0097
明治維新	0.0106
昭和	0.0101
時代	0.0101
曖昧	0.0092
書く	0.0212
最寄駅	0.0202
月	0.0531
期	0.0212
木	0.0106
本田	0.0085
本線	0.0189
村	0.0404
東	0.0212
東京	0.1228
東四つ木	0.0106
東堀切	0.0543
東岸	0.0106
東新小岩	0.0106
東方	0.0106
東武	0.0212
東水元	0.0106
東立石	0.0106
東綾瀬	0.0092
東金	0.0092
架かる	0.0091
柴又	0.0106
検索	0.0106
横切る	0.0106
橋	0.0707
橋梁	0.0212
機関	0.0212
武蔵	0.0106
歩く	0.0106
歴	0.0101
歴史	0.0212
水元	0.0212
水元公園	0.0106
求める	0.0212
江戸	0.0212
沖	0.0202
沿い	0.0106
法	0.0101
混在	0.0106
清水	0.0106
溝	0.0106
物語	0.0086
現	0.0106
現在	0.0707
現在地	0.0106
環境	0.0106
環状	0.0097
生活	0.0106
用法	0.0106
由来	0.0212
町	0.1112
町制	0.0106
町名	0.0195
町村	0.0212
界	0.0106
番号	0.0106
病院	0.0157
発見	0.0106
白鳥	0.0106
百科	0.0106
的	0.0106
目次	0.0106
県	0.0095
硝子	0.0106
移動	0.0318
立石	0.0106
約	0.0195
細田	0.0097
紹介	0.0106
組	0.0212
経る	0.0106
経済	0.0106
綾南	0.0106
綾瀬	0.0473
綾瀬川	0.0101
線	0.0531
編	0.0106
編入	0.0212
編制	0.0106
編集	0.1415
者	0.0185
自体	0.0106
花菖蒲	0.0106
荒川	0.0531
菖蒲	0.1177
著名	0.0106
葛西	0.0212
葛飾	0.1698
行政	0.0318
行楽	0.0106
街	0.0212
表	0.0106
表示	0.0212
西亀有	0.0202
西新小岩	0.0106
西水元	0.0106
西部	0.0106
言	0.0106
訂正	0.0212
記事	0.0189
記述	0.0106
話	0.0106
足立	0.0212
農村	0.0106
迂回	0.0106
近郊	0.0106
通う	0.0106
通り	0.0318
進行	0.0106
道路	0.0202
郡	0.0318
郵便	0.0106
都	0.0637
都市	0.0212
都道	0.0424
都道府県	0.0106
金	0.0277
金町	0.0106
金町浄水場	0.0202
鉄道	0.0202
鎌倉	0.0101
開削	0.0424
関連	0.0505
防止	0.0092
隠し	0.0106
隣接	0.0106
集まる	0.0106
集落	0.0101
青	0.0106
青戸	0.0106
青葉	0.0101
頃	0.0089
項目	0.0975
首都	0.0092
駅	0.1061
高度	0.0101
高砂	0.0106
高速	0.0101
