	2.7479
Samar	0.0630
Sea	0.0630
Wikipedia	0.0630
ある	0.2401
いる	0.0600
かける	0.0630
くださる	0.0630
この	0.1200
する	0.1158
つながる	0.1890
れる	0.0630
ウィキペディア	0.0630
カテゴリ	0.1200
サマール	0.3781
サンベルナルジノ	0.0630
サン・ファニーコ	0.0630
シブヤン	0.0630
スタブ	0.0579
ティカオ	0.0630
ナビゲーション	0.0630
ビリラン	0.1200
フィリピン	0.3151
フリー	0.0630
マスバテ	0.1260
ルソン	0.1200
ルソン島	0.1260
レイテ	0.0600
レイテ島	0.1200
ヴィサヤ	0.0537
ヴィサヤン	0.0630
中部	0.0630
事典	0.0630
作成	0.0630
出典	0.0630
加筆	0.0630
北	0.1260
北西	0.0630
協力	0.0630
南	0.0579
南側	0.0630
南東	0.0630
南西	0.0630
地形	0.0630
太平洋	0.1260
小さな	0.0630
島	0.4201
州	0.0519
挟む	0.0630
書く	0.0630
東	0.0630
検索	0.0630
求める	0.0630
浮かぶ	0.0630
海	0.3601
海域	0.1800
海峡	0.2521
湾	0.0630
百科	0.0630
移動	0.0630
者	0.0549
西	0.0630
訂正	0.0630
記事	0.0562
諸島	0.0600
間	0.1260
関連	0.1200
隠し	0.0630
項目	0.2894
