	1.4797
1	0.0154
10	0.0154
13	0.0077
16	0.0073
18	0.0077
1978	0.0231
2	0.0197
20	0.0231
2003	0.0077
2005	0.0077
2007	0.0154
2008	0.0073
2009	0.0385
2010	0.0077
26	0.0154
2700	0.0077
3	0.0293
32	0.0077
4	0.0077
48	0.0308
6	0.0154
7	0.0137
8	0.0064
9	0.0231
A	0.0066
AKB	0.0231
BLUE	0.0077
BOYS	0.0069
CLEAR	0.0077
D	0.0141
DRAGON	0.0077
Dr	0.0071
EE	0.0077
FAIR	0.0077
GO	0.0154
INSPi	0.0077
Jr	0.0077
KIN	0.0077
NSC	0.0293
OH	0.0073
P	0.0077
PJ	0.0077
POCOX	0.0077
RAG	0.0073
RIVER	0.0077
S	0.0077
SDN	0.0077
SP	0.0054
TBS	0.0154
THE	0.0077
TIM	0.0073
W	0.0050
WEL	0.0077
Wikipedia	0.0077
junko	0.0077
∩	0.0077
⒦	0.0077
⒰	0.0077
━	0.0063
♧	0.0077
♪	0.0077
あ	0.0154
あゆみ	0.0071
あら	0.0154
ある	0.0147
いしだ	0.0077
いつも	0.0077
いらっしゃい	0.0077
いる	0.0293
うえる	0.0308
うらむ	0.0077
え	0.0154
える	0.0077
お	0.0154
おかす	0.0077
おもしろい	0.0073
お笑い	0.0539
かける	0.0077
かまう	0.0077
くれる	0.0077
ぐるぐる	0.0154
ける	0.0154
こ	0.0077
ここ	0.0069
こと	0.0073
この	0.0220
さやか	0.0154
さる	0.0077
さん	0.0077
しんのすけ	0.0154
する	0.0707
せん	0.0073
たち	0.0066
だいする	0.0147
ちゃん	0.0154
ちる	0.0077
とう	0.0071
ところ	0.0077
とる	0.0077
なす	0.0077
ひとみ	0.0077
び	0.0073
びき	0.0154
ふか	0.0077
ぶる	0.0077
ほしい	0.0077
まじめ	0.0077
みこ	0.0077
みちお	0.0077
みや	0.0077
めん	0.0073
やる	0.0077
やるせない	0.0077
ゅ	0.0077
よい	0.0077
より子	0.0077
よろこぶ	0.0154
りょう	0.0154
れき	0.0077
れる	0.0154
わ	0.0077
ん	0.0154
ァ	0.0231
ア	0.0077
アア	0.0077
アイドリング	0.0147
アク	0.0077
アッキーナ	0.0077
アプティパ	0.0077
アリ	0.0073
アンガールズ	0.0077
アーティスト	0.0154
ィ	0.0293
ィケ	0.0073
ィケキ	0.0077
イ	0.0141
イキ	0.0154
イザワオフィス	0.0077
イチ	0.0077
イッキ	0.0077
イモトアヤコ	0.0077
イーグル	0.0137
ゥ	0.0141
ウ	0.0212
ウィキペディア	0.0077
ウッディーシアター	0.0077
ェ	0.0185
ェキ	0.0073
エ	0.0154
エンジン	0.0077
