	2.8576
1	0.0418
2	0.0356
3	0.0265
4	0.0418
5	0.0107
B	0.0139
Baseman	0.0139
Second	0.0139
Wikipedia	0.0139
baseman	0.0139
nd	0.0139
あげる	0.0139
ある	0.0796
あわせる	0.0119
いし	0.0139
いる	0.0531
うえ	0.0133
おおむね	0.0139
おる	0.0139
かかる	0.0128
くる	0.0697
こと	0.0929
この	0.0133
さ	0.0279
する	0.1664
せる	0.0107
その	0.0133
その他	0.0133
ため	0.0398
つとまる	0.0139
できる	0.0139
とき	0.0133
どちら	0.0133
ない	0.0238
なる	0.1254
にる	0.0139
ひねくれる	0.0139
ほか	0.0139
もちろん	0.0139
もの	0.0117
ゅ	0.0139
よう	0.0435
られる	0.0398
れる	0.1115
わけ	0.0139
アウト	0.0139
ウィキペディア	0.0139
ウィキメディア・コモンズ	0.0139
エリア	0.0133
カテゴリ	0.0265
カバー	0.0531
クイックネス	0.0139
クラス	0.0139
ゴロ	0.0139
ショート	0.0139
ステップ	0.0119
セカンド	0.0133
センター	0.0133
ソフトボール	0.0133
ナビゲーション	0.0139
ハンドリング	0.0139
バウンド	0.0139
バント	0.0139
ファクター	0.0139
フリー	0.0139
プレイ	0.0557
プロ	0.0243
ベース	0.0344
ポジション	0.1532
メジャー	0.0531
ライン	0.0128
ランナー	0.0139
リーグ	0.0229
リーダー	0.0133
レギュラー	0.0139
レベル	0.0418
レンジ	0.0133
ロッテオリオンズ	0.0139
ロバート	0.0119
ローズ	0.0139
一	0.0279
一つ	0.0139
一塁	0.0975
三塁	0.0279
三塁手	0.0418
上手い	0.0139
上記	0.0139
不規則	0.0139
与える	0.0139
両者	0.0139
並ぶ	0.0139
中堅	0.0398
中学	0.0139
中心	0.0139
中継	0.0418
争い	0.0133
事	0.0111
事典	0.0139
二	0.0279
二塁	0.0836
二塁手	0.1811
他	0.0139
代表	0.0279
企図	0.0133
位置	0.0256
作成	0.0139
併殺	0.0418
例	0.0139
俊足	0.0139
備える	0.0139
優れる	0.0139
元来	0.0139
入る	0.0133
内	0.0139
内野	0.0557
処理	0.0256
出典	0.0139
判断	0.0279
利用	0.0139
力	0.0265
動作	0.0113
勢い	0.0279
博満	0.0133
及ぶ	0.0265
反	0.0139
可能	0.0139
右	0.0133
右翼	0.0133
向上	0.0139
呼ぶ	0.0249
問う	0.0139
回す	0.0139
図	0.0139
地	0.0121
型	0.0139
基本	0.0279
塁	0.0117
塁間	0.0265
塔	0.0110
増加	0.0279
外野	0.0485
多い	0.0663
多く	0.0128
多岐	0.0139
奪える	0.0139
守る	0.0836
守備	0.1532
少ない	0.0384
少年	0.0128
左	0.0110
左翼	0.0133
広い	0.0139
弱	0.0139
強い	0.0249
強打	0.0279
強打者	0.0139
強烈	0.0139
当初	0.0139
形成	0.0139
役	0.0139
役割	0.0418
後ろ	0.0139
後方	0.0279
必要	0.0265
応力	0.0139
性	0.0265
手	0.1003
手前	0.0139
打つ	0.0139
打球	0.0836
打者	0.0364
技術	0.0139
投手	0.0356
担う	0.0279
指令	0.0139
指名	0.0133
指示	0.0139
捕る	0.0265
捕手	0.0243
敗れる	0.0139
数	0.0139
方向	0.0139
日本	0.0128
時	0.0128
時代	0.0133
時間	0.0128
最も	0.0139
望ましい	0.0139
本塁	0.0139
検索	0.0139
概要	0.0265
横浜ベイスターズ	0.0113
機会	0.0418
欠く	0.0133
止める	0.0139
比す	0.0139
比べる	0.0139
比較的	0.0117
求める	0.0279
流れ	0.0139
状況	0.0139
現在	0.0133
現状	0.0279
球	0.0249
略字	0.0139
番号	0.0139
異なる	0.0139
百科	0.0139
的	0.0279
盗塁	0.0133
目次	0.0139
移る	0.0139
移動	0.0139
範囲	0.0475
素早い	0.0139
素直	0.0133
絶対	0.0139
編集	0.0531
肩	0.0557
能力	0.0265
自ら	0.0133
花形	0.0139
英	0.0139
英語	0.0139
落合	0.0139
試合	0.0139
豊富	0.0139
走者	0.0139
起用	0.0139
軸	0.0139
近い	0.0279
近く	0.0265
近年	0.0139
返球	0.0265
送球	0.0418
連携	0.0279
進	0.0133
遊撃手	0.1858
適性	0.0124
選手	0.0440
重要	0.0265
重視	0.0279
野手	0.0279
野球	0.0820
間	0.0279
関与	0.0139
関連	0.0398
際	0.0119
難しい	0.0279
非常	0.0256
項目	0.0256
頻度	0.0139
飛ぶ	0.0418
高い	0.0418
高度	0.0133
高校	0.0139
