	1.9618
1	0.0424
10	0.0424
11	0.0212
12	0.0202
13	0.0212
14	0.0212
15	0.0202
16	0.0202
17	0.0212
2	0.0361
20	0.0212
214	0.0424
3	0.0404
4	0.1059
5	0.0163
6	0.0212
7	0.0189
8	0.0177
80	0.0212
9	0.0212
Jyutping	0.0212
Radical	0.0195
Wikipedia	0.0212
bu	0.0212
do	0.0212
mal	0.0404
mou	0.0404
mu	0.0424
not	0.0212
w	0.0202
wu	0.0212
ある	0.0404
いる	0.0605
こと	0.0404
これ	0.0212
する	0.1168
ない	0.0723
なる	0.0212
ぶる	0.0424
ほとんど	0.0212
もつ	0.0195
よう	0.0331
よる	0.0212
られる	0.0404
れる	0.0636
イェール	0.0202
イン	0.0212
ウィキペディア	0.0212
ウェード	0.0212
カテゴリ	0.0202
グループ	0.0212
ナビゲーション	0.0212
ピン	0.0212
フリー	0.0212
ブ	0.0189
ム	0.0202
一	0.0212
一つ	0.0212
一丨丶丿乙亅	0.0212
三	0.0195
上	0.0202
不	0.0212
中	0.0212
事典	0.0212
事物	0.0212
二亠人儿入八冂	0.0212
以外	0.0212
似る	0.0212
作成	0.0212
使う	0.0195
例	0.0212
偏旁	0.0212
六	0.0152
内	0.0212
冖冫	0.0212
几凵	0.0212
出典	0.0212
刀	0.0189
分類	0.0202
切	0.0212
力	0.0202
助動詞	0.0212
勹匕	0.0212
匚匸	0.0212
十	0.0212
十卜卩厂厶	0.0212
単独	0.0212
収める	0.0424
口	0.0212
古音	0.0212
呉音	0.0212
囗土	0.0212
士	0.0189
夂夊	0.0212
変える	0.0202
変形	0.0212
夕	0.0212
外字	0.0212
大	0.0212
女	0.0404
女子	0.0202
姦	0.0212
字	0.1513
字体	0.0212
字典	0.0424
字母	0.0212
宀寸	0.0212
小	0.0212
尢尸	0.0212
屮山	0.0212
巛工	0.0212
己	0.0212
巾	0.0189
常用漢字	0.0212
干る	0.0212
平声	0.0212
幺广	0.0212
広	0.0181
広東	0.0212
康	0.0424
廴廾	0.0212
弋弓	0.0212
式	0.0424
彡彳	0.0212
形	0.0636
微	0.0212
心	0.0185
必要	0.0202
意	0.0212
意味	0.0424
戈	0.0212
手	0.0169
指事	0.0212
授乳期	0.0212
支攴	0.0212
敏	0.0212
文	0.0404
文字	0.0212
文法	0.0212
斗	0.0202
斤	0.0202
新	0.0202
方	0.0212
无	0.0212
日	0.0141
日本	0.0389
日本語	0.0212
普通	0.0202
曰月	0.0212
朝鮮	0.0202
木	0.0212
棒	0.0212
検索	0.0212
楷書	0.0212
構成	0.0404
欠	0.0212
止	0.0212
武夫	0.0202
歹殳	0.0212
殳部	0.0212
毋	0.1242
毋中	0.0212
毋部	0.0756
母	0.1227
母親	0.0302
毎	0.0327
毒	0.0212
毓	0.0212
比	0.0212
比毛	0.0212
氏	0.0212
气水	0.0212
注	0.0202
海	0.0202
漢字	0.0404
漢音	0.0202
火	0.0212
熙	0.0424
爪	0.0212
父	0.0185
爻爿	0.0212
片	0.0212
牙	0.0202
牛	0.0185
犬	0.0212
玄	0.0212
玉	0.0212
現代	0.0212
瓜	0.0212
瓦	0.0212
甘い	0.0212
生	0.0212
用田	0.0212
画	0.0195
番目	0.0424
疋癶	0.0212
白	0.0185
百科	0.0212
的	0.0212
皮	0.0185
皿	0.0212
目	0.0212
矛	0.0202
矢	0.0195
石	0.0212
示す	0.0424
示禾	0.0212
禁止	0.0212
移動	0.0212
穴	0.0212
突出	0.0212
立	0.0212
竹	0.0212
符	0.0212
筆画	0.0212
米	0.0424
糸	0.0212
編集	0.0605
縦	0.0212
繁	0.0212
缶	0.0212
网羊	0.0212
置く	0.0212
羽	0.0212
老	0.0212
考える	0.0202
而耒	0.0212
耳	0.0212
聿	0.0212
肉	0.0212
胸部	0.0195
臣	0.0212
自	0.0212
至	0.0202
臼	0.0195
舌	0.0212
舛	0.0202
舟	0.0202
艮	0.0212
色	0.0212
艸虍	0.0212
英	0.0212
虞	0.0424
虫	0.0212
血行	0.0212
衣	0.0212
表	0.0424
襾	0.0212
要素	0.0212
見角	0.0212
解	0.0195
言	0.0212
訓	0.0378
詩	0.0212
話	0.0212
語	0.0378
誨	0.0212
説	0.0212
谷	0.0212
豆	0.0212
豕	0.0212
象る	0.0424
豸貝	0.0212
貫	0.0212
赤	0.0202
走る	0.0212
足	0.0212
身	0.0189
車	0.0174
辛	0.0212
辰	0.0212
通称	0.0212
適用	0.0144
邑酉	0.0212
部	0.0212
部首	0.1695
釆里	0.0212
金	0.0185
長門	0.0212
阜隶	0.0212
隹	0.0202
雨	0.0195
靑非	0.0212
面	0.0195
革	0.0202
韋韭	0.0212
韓国	0.0212
音	0.1009
韻	0.0807
頁	0.0195
風	0.0212
飛	0.0212
食	0.0212
首	0.0212
香	0.0212
馬	0.0195
骨	0.0212
高	0.0212
髟鬥	0.0212
鬯鬲	0.0212
鬼	0.0202
魚	0.0195
鳥	0.0202
鹵鹿	0.0212
麥	0.0195
麻	0.0165
黍	0.0174
黑黹	0.0212
黽鼎	0.0212
鼓	0.0212
鼠	0.0195
鼻	0.0195
齊	0.0212
齒	0.0212
龍	0.0202
龜	0.0189
龠	0.0212
