	2.7205
1	0.0309
11	0.0103
12	0.0196
123	0.0052
15	0.0098
16	0.0049
1941	0.0095
1964	0.0049
1978	0.0052
1982	0.0052
1985	0.0052
1986	0.0052
1989	0.0052
1990	0.0052
1991	0.0052
1992	0.0052
1994	0.0052
1999	0.0052
2	0.0220
2001	0.0103
2003	0.0103
2006	0.0052
2007	0.0103
2008	0.0246
2009	0.0103
22	0.0052
23	0.0155
240	0.0052
26	0.0103
270	0.0103
3	0.0147
31	0.0258
370	0.0049
4	0.0155
5	0.0080
58	0.0052
6	0.0103
61	0.0052
7	0.0184
AERA	0.0103
An	0.0052
Arms	0.0052
Assessment	0.0052
CS	0.0103
CSIS	0.0052
Fieldhouse	0.0052
GMLRS	0.0052
GNP	0.0052
M	0.0361
MLRS	0.0142
Naval	0.0052
Oxford	0.0049
Press	0.0052
Race	0.0052
Richard	0.0047
SIPRI	0.0044
Sea	0.0052
Superpowers	0.0052
University	0.0047
W	0.0033
Wikipedia	0.0052
at	0.0049
km	0.0046
of	0.0049
the	0.0052
with	0.0049
—	0.0052
——	0.0264
あいまい	0.0052
あきれる	0.0049
あく	0.0052
あげる	0.0052
ある	0.0589
あれこれ	0.0052
いい	0.0095
いう	0.0147
いる	0.0884
うる	0.0052
お	0.0052
おく	0.0047
おる	0.0206
お前	0.0052
きっかけ	0.0047
きれる	0.0052
くださる	0.0052
くる	0.0103
こう	0.0052
こと	0.0540
この	0.0147
これ	0.0103
さ	0.0052
さばく	0.0052
さまざま	0.0052
しかる	0.0052
しばしば	0.0052
しまう	0.0040
しゅん	0.0052
すぐ	0.0049
する	0.2795
せる	0.0080
その	0.0393
その他	0.0098
その後	0.0130
それ	0.0046
そろそろ	0.0052
そんな	0.0049
たおる	0.0052
たち	0.0044
ため	0.0246
だす	0.0052
つづける	0.0052
とき	0.0049
ところ	0.0052
ともかく	0.0052
どう	0.0052
どうしても	0.0052
どこ	0.0098
どれ	0.0046
ない	0.0044
なる	0.0413
にくい	0.0052
の	0.0082
のち	0.0052
はず	0.0049
ぶつかる	0.0052
ほう	0.0103
ほうる	0.0052
ほぼ	0.0052
むしろ	0.0052
もっとも	0.0052
やめる	0.0052
やる	0.0052
よう	0.0121
よる	0.0103
られる	0.0147
れる	0.0567
わかる	0.0138
アメリカ	0.0103
イラク	0.0258
ウィキペディア	0.0052
エピソード	0.0103
オン・ディマンド	0.0052
カテゴリ	0.0098
キャンペーン	0.0046
クラスターロケット	0.0052
ゲスト	0.0049
コメンテーター	0.0052
サウジアラビア	0.0047
サンデー	0.0049
シニアスタッフライター	0.0052
シーア	0.0052
ジャーナリスト	0.0206
ジャーナル	0.0049
ジョージタウン大学	0.0052
スカッド	0.0052
ストックホルム	0.0044
スンニ	0.0052
ソ	0.0049
テレビ朝日	0.0092
トン	0.0103
トーク	0.0049
ナビゲーション	0.0052
ネット	0.0052
バカ	0.0052
パックインジャーナル	0.0142
ヒント	0.0052
ビデオ	0.0049
フセイン	0.0052
フリー	0.0103
プロジェクト	0.0052
ポルノ	0.0052
マル	0.0052
ミサイル	0.0045
ランチャー	0.0098
リットル	0.0052
リブロポート	0.0052
リンク	0.0098
レギュラー	0.0155
ロケット	0.0090
一	0.0052
一丸	0.0052
一切	0.0052
一喝	0.0052
一定	0.0095
一応	0.0052
一時期	0.0052
一致	0.0052
一般	0.0052
三菱	0.0052
三角波	0.0052
上	0.0147
上記	0.0052
不	0.0052
不審	0.0052
与える	0.0052
世界	0.0052
中	0.0103
中国	0.0103
中立	0.0052
丸	0.0047
主	0.0103
主任	0.0052
主張	0.0052
久寿弥太	0.0052
乏しい	0.0052
乗り出す	0.0052
乗員	0.0052
九州	0.0052
予測	0.0413
予算	0.0052
予言	0.0052
事件	0.0155
事典	0.0052
事実	0.0052
事故	0.0049
事項	0.0052
交渉	0.0052
京都	0.0049
京都大	0.0043
人	0.0103
人物	0.0206
今回	0.0052
以外	0.0052
会	0.0103
伝える	0.0047
佐	0.0046
佐藤	0.0049
体制	0.0052
何らかの	0.0052
作る	0.0052
作成	0.0103
使用	0.0098
侵攻	0.0098
便	0.0035
俊次	0.0155
保安	0.0052
信頼	0.0052
停戦	0.0049
側	0.0103
傾向	0.0103
元	0.0155
元帥	0.0052
兄	0.0046
先	0.0103
先駆ける	0.0049
入り	0.0052
入る	0.0049
入社	0.0103
入門	0.0147
全	0.0086
全貌	0.0052
公	0.0052
公共	0.0052
公海	0.0103
公表	0.0052
公費	0.0052
公開	0.0155
共著	0.0103
兼	0.0103
兼ねる	0.0052
内	0.0155
内容	0.0103
内部	0.0049
再び	0.0052
出す	0.0155
出典	0.0103
出版	0.0052
分かる	0.0052
分析	0.0309
切り替え	0.0052
列挙	0.0052
初めて	0.0045
利点	0.0052
制度	0.0103
前	0.0052
副	0.0052
力	0.0246
功績	0.0052
加える	0.0052
効果	0.0052
務める	0.0052
勝てる	0.0052
化	0.0095
北朝鮮	0.0098
北西	0.0052
十	0.0052
千葉	0.0052
卒業	0.0052
協会	0.0049
南西	0.0052
単	0.0132
占領	0.0052
危機	0.0052
原因	0.0103
参議院	0.0041
反対	0.0049
反撃	0.0052
反発	0.0052
反論	0.0049
取る	0.0049
取れる	0.0052
取材	0.0052
受ける	0.0147
