	1.0995
1	0.0670
1335	0.0670
18	0.0335
1999	0.0335
2	0.0286
2000	0.0670
2003	0.1004
2009	0.0335
3	0.0319
9	0.0335
ALIVE	0.0335
ALL	0.0308
BEST	0.0815
BRIDGE	0.0335
Be	0.0335
Best	0.0335
Body	0.0335
Breakin	0.0638
COMPLETE	0.0335
Carry	0.0335
Children	0.0670
D	0.0308
DOME	0.0923
DVD	0.0335
Dance	0.0319
Dear	0.0638
Dream	0.0670
FINAL	0.0561
First	0.0335
Friends	0.0638
Girl	0.0335
Go	0.1004
Growing	0.0335
HITS	0.0335
Heaven	0.0335
HeavenALIVECarry	0.0335
Home	0.0335
HomeALL	0.0335
House	0.0335
I	0.0319
II	0.0319
IN	0.0244
LIFE	0.0670
LIVE	0.1674
LOVE	0.0335
LOVEBody	0.0335
Live	0.0280
Long	0.0670
Love	0.0670
LoveGo	0.0335
LoveHappy	0.0335
MEMORIAL	0.0923
MOMENT	0.0335
MY	0.0583
Me	0.0670
More	0.0670
My	0.0335
ODAIBA	0.0335
OPENINGConfusionWake	0.0335
On	0.0670
One	0.0670
Over	0.1004
P	0.0335
Precious	0.0335
Premium	0.0335
REAL	0.0638
RISE	0.0638
Re	0.0292
Remix	0.0923
S	0.0335
SPEED	0.4921
SPEEDLAND	0.0638
SPIRITS	0.0784
STEADY	0.0638
Save	0.0638
Sophisticated	0.0335
Soul	0.0335
SoulLuv	0.0335
Stars	0.0319
Starting	0.0670
Sunflower	0.0335
THE	0.0670
TOKYO	0.0319
TOUR	0.1004
TRUE	0.0638
The	0.0670
Time	0.0638
Togethermy	0.0335
Tracks	0.0335
Up	0.0670
Vibration	0.0335
Wake	0.0335
Walking	0.0335
Way	0.0670
Welcome	0.0335
White	0.0670
Wikipedia	0.0335
again	0.0256
days	0.0670
from	0.0335
graduation	0.0335
graduationStarting	0.0335
in	0.0308
morning	0.0335
morningPrecious	0.0335
my	0.1004
out	0.0670
rain	0.0335
shine	0.0335
the	0.1339
to	0.1339
way	0.0299
wayKiwi	0.0335
あした	0.0335
いる	0.0319
する	0.0615
れる	0.0670
アルバム	0.0896
アンドロメディア	0.0335
ウィキペディア	0.0335
オリジナル	0.0308
カテゴリ	0.0319
クリップ	0.0319
グループ	0.0335
サード	0.0335
シングル	0.0292
スピード	0.0335
ツアー	0.0638
トイズファクトリー	0.0638
ドーム	0.0335
ナビゲーション	0.0335
ナマイキ	0.0335
ハイ	0.0319
ヒマワリ	0.0335
ビデオ	0.1913
ファイナル	0.0319
フリー	0.0335
プロデューサー	0.0319
ベスト	0.0308
ライフ	0.0335
ライブ	0.1594
ラジオ	0.0261
リアル	0.0335
リスト	0.0319
・	0.0335
上原	0.0319
主	0.0335
主演	0.0335
事典	0.0335
仁絵	0.0335
今井	0.0335
伊	0.0280
作品	0.0733
作成	0.0335
全国	0.0335
公演	0.0335
再	0.0335
冠	0.0335
出典	0.0335
収める	0.0335
収録	0.0286
多香子	0.0335
寛子	0.0335
将	0.0319
島袋	0.0335
年	0.1195
後	0.0319
新垣	0.0335
日	0.0445
日本	0.0308
映像	0.0957
映画	0.0335
曲目	0.0335
月	0.0670
東京ドーム	0.0335
検索	0.0335
様子	0.0335
模様	0.0335
歌手	0.0292
武道館	0.0335
歴る	0.0335
熱帯夜	0.0335
番組	0.0268
発売	0.0638
発表	0.0335
百科	0.0335
秩弘	0.0335
移動	0.0335
空	0.0335
絵理子	0.0335
編	0.0335
編集	0.0638
行う	0.0335
行く	0.0299
表	0.0335
解散	0.0319
話	0.0335
関連	0.0957
音楽	0.0308
項目	0.0615
