	2.0141
02	0.0108
1	0.0430
10234	0.0108
11	0.0323
18	0.0108
2	0.0917
2005	0.0323
2006	0.0108
2007	0.0215
2008	0.0102
3	0.0512
31	0.0753
4	0.0323
41	0.0430
434	0.0108
5	0.0166
51	0.0102
6	0.0108
62	0.0108
75	0.0538
81	0.0108
82	0.0430
83	0.0430
9	0.0215
978	0.0108
A	0.0183
B	0.0323
BJ	0.0215
C	0.0192
CoCo	0.0108
D	0.0198
E	0.0108
G	0.0108
ISBN	0.0108
J	0.0205
JP	0.0215
JR	0.0108
K	0.0085
L	0.0108
M	0.0108
P	0.0108
PASMO	0.0102
PJ	0.0215
R	0.0102
RM	0.0205
RN	0.0108
S	0.0108
Suica	0.0096
UD	0.0108
Wikipedia	0.0108
あり	0.0108
ある	0.0410
い	0.0092
いえる	0.0108
いすゞ	0.0099
いる	0.1024
う	0.0108
うち	0.0108
おう	0.0102
おる	0.0108
かけ	0.0108
かける	0.0108
かつて	0.0183
ぎょ	0.0108
けい	0.0108
こがね	0.0215
こと	0.0205
この	0.0307
この節	0.0108
しょ	0.0108
すべて	0.0102
する	0.2370
せる	0.0083
その	0.0102
ため	0.0307
ない	0.0183
なる	0.0215
よう	0.0084
れる	0.0860
ウィキペディア	0.0108
エディターズ	0.0089
エリア	0.0102
カテゴリ	0.0205
キュービック	0.0215
キロ	0.0102
グループ	0.0215
シリーズ	0.0082
シルバー	0.0102
スタブ	0.0099
スペース	0.0430
センター	0.0205
ダイヤ	0.0083
トラックス	0.0108
ドア	0.0108
ナビゲーション	0.0108
ハンドブック	0.0102
バス	0.3753
パス	0.0108
フリー	0.0108
ランナー	0.0430
・	0.0108
一	0.0108
一部	0.0307
丁目	0.0092
下さる	0.0215
世田谷	0.0108
両替	0.0108
中	0.0215
中大	0.0825
中央	0.0538
中心	0.0108
久保	0.0102
乗り	0.0215
乗車	0.0108
乗降	0.0323
事典	0.0108
五日市	0.0108
交通	0.0099
京王	0.2903
京王ストア	0.0296
京王帝都電鉄	0.0099
付属	0.0323
以前	0.0108
会社	0.0108
作成	0.0108
使用	0.0205
便	0.0073
係員	0.0094
先回り	0.0102
全廃	0.0215
全線	0.0108
八王子	0.0198
共同	0.0323
出典	0.0108
利用	0.0215
券	0.0094
前	0.0215
前払い	0.0108
加筆	0.0215
北口	0.0959
区	0.0096
区間	0.0092
午前	0.0102
協力	0.0215
南多摩	0.0108
南大沢	0.0102
単独	0.0215
参照	0.0108
参考	0.0205
台	0.0108
号	0.0094
各社	0.0108
同	0.0108
同じ	0.0108
同年	0.0108
同社	0.0108
周辺	0.0102
営業	0.1935
団地	0.0141
土曜	0.0108
在籍	0.0323
地区	0.0108
地方	0.0108
坂下	0.0323
執筆	0.0099
場合	0.0215
境	0.0102
多く	0.0099
多摩	0.0183
多磨	0.0860
夜間	0.0102
大	0.0108
子会社	0.0108
存在	0.0215
学芸	0.0108
定期	0.0108
導入	0.0108
小平	0.0323
小金井	0.2258
少	0.0086
市	0.0538
平日	0.0085
年	0.0672
府	0.0538
府中	0.0860
廃止	0.0323
式	0.0215
当	0.0198
後ろ	0.0323
後回り	0.0108
後払い	0.0108
循環	0.0860
必要	0.0102
恩	0.0108
所	0.1828
所属	0.0099
文化女子大学	0.0108
文献	0.0205
新宿	0.0108
方	0.0108
方式	0.0296
日	0.0214
日産ディーゼル	0.0645
日野	0.0094
旧	0.0099
星雲	0.0102
時代	0.0102
時間	0.0198
書き	0.0108
書く	0.0108
月	0.0645
本数	0.0089
本町	0.0215
東	0.0108
東中野	0.0108
東京	0.0166
東府中	0.0215
東端	0.0102
桜ヶ丘	0.0099
検索	0.0108
楢原	0.0108
止まる	0.0108
正門	0.0323
武	0.2048
武蔵	0.0108
武蔵境	0.0108
武蔵小金井	0.1331
歴	0.0102
氷川	0.0108
永福	0.0108
求める	0.0215
沿革	0.0307
派出所	0.0108
浅間	0.0090
深夜	0.0092
混雑	0.0108
特色	0.0108
現	0.0108
現行	0.0215
現金	0.0108
町	0.0614
番	0.0108
異なる	0.0108
発着	0.0153
百科	0.0108
目次	0.0108
相互	0.0108
短い	0.0102
短縮	0.0215
社	0.0102
移動	0.0108
移管	0.0296
管轄	0.0192
節	0.0102
系統	0.1024
終点	0.0108
経由	0.0148
経路	0.0108
線	0.0108
編	0.0108
編集	0.1024
者	0.0281
自動車	0.0458
表	0.0108
裏門	0.0215
製	0.0099
西之	0.0108
西東京	0.0215
観光	0.0096
訂正	0.0215
記事	0.0384
試験場	0.0430
話	0.0108
調布	0.0099
豊田	0.0099
貫井	0.0307
路線	0.1024
車両	0.0512
車種	0.0102
通り	0.0108
通常	0.0108
運行	0.0753
運賃	0.0645
都	0.0215
配置	0.0108
開ける	0.0108
開始	0.0108
開設	0.0108
関東	0.0108
関連	0.0512
降り	0.0205
降車	0.0215
限り	0.0108
限る	0.0102
除く	0.0108
隠し	0.0108
電車	0.0084
電鉄	0.0988
霊園	0.0349
青梅	0.0102
項目	0.0395
駅	0.1935
高校	0.0323
