	1.5596
0	0.0303
1	0.1592
110	0.0318
14	0.0637
1925	0.0637
1981	0.0318
1984	0.0318
1987	0.0955
2	0.1901
28	0.0955
3	0.1819
30	0.0637
33	0.0318
4	0.0318
5	0.0246
59	0.0318
62	0.0955
7	0.0284
Anraku	0.0318
Template	0.0303
Wikipedia	0.0318
km	0.0852
あ	0.0318
ある	0.0303
あん	0.0318
いる	0.0606
かつて	0.0272
くえる	0.0318
くださる	0.0318
この	0.0606
ごらん	0.0318
する	0.0585
なる	0.0637
ら	0.0277
らく	0.0318
れる	0.0318
ウィキペディア	0.0318
カテゴリ	0.0303
キロ	0.0303
テンプレート	0.0318
ナビゲーション	0.0318
フリー	0.0318
ホーム	0.1273
ラク	0.0318
一覧	0.0318
不能	0.0318
中安楽	0.0877
乗車	0.0318
九州	0.0318
事典	0.0318
事業	0.0303
交換	0.0637
人	0.0318
人員	0.0318
今町	0.0303
仕方	0.0318
伊崎田	0.0877
伴う	0.0637
作成	0.0318
出典	0.0318
化	0.0292
可能	0.0318
含む	0.0303
国有	0.1170
国鉄	0.0318
地上	0.0303
大正	0.0555
大隅松山	0.0318
安楽	0.2228
客	0.0318
岩北	0.0318
岩川	0.0318
市	0.1273
年	0.3693
年度	0.0292
年月日	0.0637
廃	0.1910
廃止	0.2228
式	0.0318
志布志	0.3638
情報	0.0318
所在地	0.0318
所属	0.0585
持つ	0.0637
日	0.1480
日本	0.1755
昭和	0.1213
時	0.0585
曽於	0.0606
月	0.1910
末吉	0.0318
検索	0.0318
構造	0.0852
歴史	0.0637
残る	0.0318
無人	0.0303
片面	0.0318
現在	0.0303
用いる	0.0303
町	0.0910
略号	0.0318
百科	0.0318
目次	0.0318
相対	0.0318
県	0.0852
移動	0.0318
統計	0.0303
線	0.3183
編集	0.1516
者	0.0277
表	0.0637
表示	0.0318
西都城	0.0637
起点	0.0318
跡	0.0303
路線	0.0303
郡	0.0637
鉄道	0.2122
開業	0.0606
関連	0.0606
降車	0.0318
隣	0.0585
電報	0.0318
面	0.0877
項目	0.0585
駅	0.7003
鹿児島	0.0672
