	2.1156
0	0.0022
000	0.0067
1	0.0588
10	0.0188
100	0.0269
1000	0.0071
1001969	0.0024
1002	0.0024
1050	0.0071
11	0.0071
112	0.0024
117	0.0022
12	0.0202
121	0.0024
12500	0.0045
130	0.0022
135	0.0065
137	0.0024
14	0.0071
14000	0.0024
144	0.0024
15	0.0134
16	0.0112
17	0.0071
170	0.0024
18	0.0141
180	0.0022
184	0.0024
19	0.0047
1900	0.0024
1960	0.0071
1963	0.0047
1964	0.0090
1966	0.0024
1968	0.0024
1969	0.0022
1970	0.0024
1971	0.0022
1972	0.0022
1974	0.0047
1976	0.0047
1978	0.0024
1979	0.0024
1980	0.0047
1981	0.0024
1982	0.0047
1984	0.0047
1990	0.0047
1992	0.0024
1993	0.0045
1994	0.0024
1998	0.0024
2	0.0442
20	0.0118
200	0.0753
2000	0.0024
2002	0.0024
2003	0.0047
2005	0.0024
2007	0.0071
2008	0.0022
2009	0.0047
202	0.0024
205	0.0024
21	0.0282
22	0.0118
23	0.0118
230	0.0024
235	0.0024
24	0.0024
2400	0.0024
25	0.0047
251	0.0024
252	0.0024
26	0.0047
27	0.0024
270	0.0047
28	0.0047
29	0.0024
290	0.0024
3	0.0359
30	0.0047
300	0.0659
308	0.0024
31	0.0024
312	0.0024
32	0.0047
321	0.0024
33	0.0047
331	0.0047
334	0.0024
347	0.0024
35	0.0086
350	0.0165
36	0.0024
365	0.0024
37	0.0047
38	0.0024
4	0.0400
40	0.0024
41	0.0071
42	0.0047
421	0.0024
44	0.0024
45	0.0024
456	0.0024
466	0.0024
5	0.0218
50	0.0020
500	0.0071
501	0.0024
507	0.0024
52	0.0047
54	0.0022
550	0.0071
570	0.0024
578	0.0022
58	0.0024
6	0.0659
60	0.0071
600	0.0024
6000	0.0024
65	0.0168
670	0.0047
680	0.0024
7	0.0147
71	0.0024
715	0.0024
750	0.0047
765	0.0024
8	0.0158
80	0.0024
800	0.0022
850	0.0118
88	0.0047
89	0.0024
9	0.0259
90	0.1200
902	0.0024
97	0.0024
99	0.0022
A	0.0682
AL	0.0020
ANR	0.0024
AV	0.0039
Absorber	0.0024
Acft	0.0024
Active	0.0045
Air	0.0141
Avidyne	0.0024
B	0.0729
Beechcraft	0.0045
C	0.1533
CQ	0.0022
CV	0.0041
Cat	0.0024
Commuter	0.0024
Control	0.0024
Dynamic	0.0022
E	0.0329
EA	0.0047
EFIS	0.0045
ER	0.0071
Edition	0.0024
Electronics	0.0024
Empennage	0.0024
Engineering	0.0022
Entegra	0.0024
Extended	0.0024
F	0.0753
FAR	0.0024
FB	0.0024
FMS	0.0024
Field	0.0024
Flat	0.0024
FlatRated	0.0045
Flotation	0.0024
G	0.0165
GPS	0.0024
