	1.7798
114	0.0293
2001	0.0878
2002	0.0878
228	0.0293
288	0.0293
43	0.0293
5	0.0226
77	0.0293
Cup	0.0293
FIFA	0.1170
K	0.0462
Stadium	0.0293
Suwon	0.0293
Wikipedia	0.0293
World	0.0279
m	0.0510
x	0.0237
ある	0.1115
いる	0.0279
かける	0.0293
この	0.0279
さいたま	0.0293
する	0.1075
なる	0.0293
はじめ	0.0279
れる	0.0293
アジアード	0.0293
ウィキプロジェクト	0.0585
ウィキペディア	0.0293
ウィキメディア・コモンズ	0.0293
ウイング	0.0279
ェ	0.0234
エコ	0.0293
カ	0.0279
カシマ	0.0293
カテゴリ	0.0836
キ	0.0269
グラウンド	0.0293
コンフェデレーションズカップ	0.0293
ゴルフ	0.0269
サイズ	0.0279
サッカー	0.2633
スタジアム	0.2926
スタブ	0.0806
スポーツ	0.0293
スワン	0.0293
センター	0.0279
ソウル	0.0538
チーム	0.0293
ドーム	0.0293
ナビゲーション	0.0293
パ	0.0293
ビッグ	0.0279
ビッグアイ	0.0279
ビッグバード	0.0293
ピッチ	0.0279
フリー	0.0293
ブルーウィングス	0.0557
プール	0.0293
ポータル	0.0293
リンク	0.0279
リーグ	0.0482
ワールドカップ	0.4569
・	0.0293
ー	0.0293
三星	0.0585
下さる	0.0293
丞	0.0293
事典	0.0293
京畿	0.0293
人	0.0293
仁川	0.0557
会場	0.0538
作成	0.0293
使用	0.0279
光州	0.0585
全	0.0490
八達区牛満洞	0.0293
公園	0.0293
出典	0.0293
利府	0.0269
加筆	0.0293
協力	0.0293
収容	0.0293
周辺	0.0279
埼玉	0.0293
場	0.4737
外部	0.0279
大会	0.0234
大分	0.0522
大田	0.0585
大邱	0.0585
大阪	0.0293
天然	0.0293
女子	0.0279
完成	0.0269
室内	0.0293
宮城	0.0269
専用	0.0293
嵜髫	0.0293
州	0.0482
市	0.6144
帰	0.0279
帷	0.0293
年	0.0522
広域	0.1755
建設	0.0293
彫刻	0.0269
情報	0.0293
愛称	0.0293
所在地	0.0293
文	0.0279
文殊	0.0293
新潟	0.0269
施設	0.0585
日本	0.0269
書く	0.0293
月	0.0293
本拠地	0.0293
札幌	0.0585
検索	0.0293
横浜	0.0269
歴る	0.0293
水原	0.3218
求める	0.0293
浦	0.0293
済州	0.0279
特別	0.0279
町	0.0279
百科	0.0293
神戸	0.0585
移動	0.0293
競技	0.4569
粋	0.0293
編	0.0293
編集	0.0279
練習	0.0293
者	0.0255
能力	0.0279
芝	0.0241
蔚山	0.0585
表	0.0293
表示	0.0293
袋井	0.0293
西	0.0293
訂正	0.0293
記念	0.0293
話	0.0293
謚	0.0279
譁	0.0293
讓	0.0293
豬懷	0.0269
貎	0.0293
道	0.0293
遶	0.0293
釜山	0.0585
長居	0.0293
開場	0.0293
関連	0.0279
隠し	0.0293
静岡	0.0255
韓国	0.0878
項目	0.0538
館	0.0293
鶴	0.0269
鹿嶋	0.0293
