	2.6060
117	0.0507
8	0.0445
81	0.0532
Wikipedia	0.0532
cm	0.1064
ある	0.1520
いう	0.1013
お	0.0532
おやすみ	0.0475
およる	0.1899
かね	0.0532
さ	0.0532
する	0.0977
その	0.0507
なる	0.1064
もともと	0.0532
もの	0.0445
られる	0.0507
れる	0.2660
ウィキペディア	0.0532
カテゴリ	0.0507
ナビゲーション	0.0532
フリー	0.0532
一	0.0532
三つ巴	0.0532
下野	0.0532
事典	0.0532
二荒	0.0532
人	0.0532
人々	0.0489
代	0.0532
作成	0.0532
出典	0.0532
勝	0.1336
口径	0.0454
告げる	0.0532
四方	0.0532
夕暮れ	0.1064
宇都宮	0.6383
宝蔵寺	0.1466
寄り	0.0532
寄進	0.0532
寺	0.1596
尾崎	0.0532
山神	0.0532
市	0.3724
廃寺	0.0532
建立	0.0532
当主	0.0507
折	0.0507
撞く	0.0927
敬語	0.0532
昭和	0.0507
時	0.1466
時刻	0.0532
期	0.0532
本	0.0454
東	0.1596
栃木	0.0431
梵鐘	0.1064
検索	0.0532
氏	0.1596
百科	0.0532
県	0.0475
社	0.0507
移す	0.0532
移動	0.0532
第	0.0355
紋	0.0532
納める	0.0532
綱	0.0532
編集	0.0507
聞こえる	0.0532
荒	0.0532
菩提寺	0.0532
表面	0.0532
親しむ	0.0532
計画	0.0425
諸説	0.0532
謂う	0.0532
貞	0.0532
身分	0.0475
都市	0.0532
里	0.0532
鐘	0.2227
関連	0.0507
音	0.0507
項目	0.0489
高い	0.1064
鳴らす	0.0532
