	2.4224
0	0.0298
1	0.0313
1000	0.0104
11	0.0209
1166	0.0104
13	0.0104
1300	0.0104
147148	0.0104
17536	0.0104
1930	0.0209
19302002	0.0104
1967	0.0099
1968	0.0209
1970	0.0209
1972	0.0099
1976	0.0104
1982	0.0104
1984	0.0104
1988	0.0104
2	0.0178
2000	0.0104
2001	0.0104
2002	0.0418
201	0.0104
215	0.0186
215871	0.0104
3	0.0398
387	0.0104
4	0.0104
498	0.0104
5	0.0161
6	0.0209
60	0.0104
8	0.0175
90652	0.0104
A	0.0445
ACM	0.0192
ALGOL	0.0099
Addison	0.0104
Archive	0.0104
Aspects	0.0104
Automatic	0.0104
Case	0.0104
Centennial	0.0104
Centrum	0.0104
Chair	0.0104
Communications	0.0209
Computation	0.0104
Computer	0.0104
Computing	0.0209
Considered	0.0199
David	0.0104
Dijkstra	0.0534
Discipline	0.0104
E	0.0209
EWD	0.0762
Edsger	0.0373
Eulogy	0.0104
Feijen	0.0104
Formal	0.0104
From	0.0104
GO	0.0104
Genius	0.0104
Go	0.0418
GriesDijkstra	0.0104
H	0.0104
Hall	0.0104
Harmful	0.0209
How	0.0209
IPA	0.0093
ISBN	0.0313
J	0.0298
Jaap	0.0104
Life	0.0104
Mario	0.0104
Mathematisch	0.0104
Memoriam	0.0104
Method	0.0099
Monographs	0.0104
MooreIn	0.0104
My	0.0104
Nuenen	0.0104
PDF	0.0104
Personal	0.0104
Perspective	0.0104
Portrait	0.0104
Prentice	0.0093
Programming	0.0313
Schlumberger	0.0104
Science	0.0104
Self	0.0104
Series	0.0104
Springer	0.0104
Statement	0.0313
Sterringa	0.0104
Strother	0.0104
Structured	0.0104
Szegedy	0.0104
THE	0.0104
TO	0.0093
Texts	0.0104
To	0.0313
Verlag	0.0104
Vol	0.0104
W	0.0270
Wesley	0.0104
Wikipedia	0.0104
Writings	0.0104
Wybe	0.0288
XSelected	0.0104
Zonneveld	0.0199
a	0.0087
against	0.0104
and	0.0099
by	0.0298
can	0.0099
didn	0.0104
dkstra	0.0104
do	0.0104
explain	0.0104
goto	0.0104
him	0.0104
hurt	0.0104
in	0.0192
know	0.0104
might	0.0104
of	0.0597
on	0.0099
stabilization	0.0104
t	0.0089
tell	0.0104
that	0.0104
the	0.0313
those	0.0104
to	0.0209
truths	0.0104
tsxr	0.0104
we	0.0209
while	0.0096
who	0.0104
wib	0.0104
あり	0.0104
ある	0.0597
いく	0.0192
いる	0.0895
うまい	0.0104
かかる	0.0192
こと	0.0795
この	0.0199
これ	0.0104
さ	0.0209
さらに	0.0104
する	0.2685
せる	0.0081
その	0.0398
その他	0.0199
その後	0.0087
それ	0.0093
たとえ	0.0104
ため	0.0199
ついで	0.0104
つける	0.0099
とりあえず	0.0104
ない	0.0089
なる	0.0104
の	0.0334
まず	0.0104
めったに	0.0104
もの	0.0262
よう	0.0081
られる	0.0199
れる	0.1148
アイントホーヘン	0.0104
アプローチ	0.0099
アムステルダム	0.0104
アメリカ	0.0104
アルゴリズム	0.0085
アーカイブ	0.0093
インタビュー	0.0104
ウィキペディア	0.0104
エズガー・ダイクストラ	0.0104
エツハー・ウィベ・デイクストラ	0.0104
エドガー・ダイクストラ	0.0199
オペレーティングシステム	0.0104
オランダ	0.0418
オンライン	0.0099
オースティン	0.0192
カテゴリ	0.0099
グラフ	0.0104
コピー	0.0209
コンパイラ	0.0192
コンピュータ	0.0091
コンピューティング	0.0104
システム	0.0104
セマフォ	0.0104
ダイクストラ	0.1775
チューリング	0.0199
チーム	0.0104
テキサス	0.0313
ナビゲーション	0.0104
バロース	0.0104
ファン	0.0104
フェロー	0.0104
フリー	0.0104
プログラマ	0.0096
プログラミング	0.0795
プログラム	0.0626
プロジェクト	0.0104
ベートーヴェン	0.0093
モーツァルト	0.0104
ライデン	0.0104
リンク	0.0099
リンクエズガー・ダイクストラ	0.0104
ロッテルダム	0.0152
一般	0.0209
一部	0.0099
万年筆	0.0104
上	0.0099
与える	0.0104
世界中	0.0104
主張	0.0104
主要	0.0104
主題	0.0104
事典	0.0104
亡くなる	0.0262
人	0.0104
人物	0.0522
仕事	0.0104
仕様	0.0209
付ける	0.0104
付与	0.0104
以上	0.0104
伝記	0.0104
何ら	0.0104
作成	0.0209
作曲	0.0093
使う	0.0096
促す	0.0104
保証	0.0104
信頼	0.0104
働く	0.0104
優雅	0.0104
入手	0.0104
全体	0.0104
処理	0.0096
出典	0.0104
出身	0.0099
分散	0.0104
分野	0.0104
初期	0.0104
別	0.0093
利用	0.0104
制御	0.0099
刺激	0.0099
剃る	0.0209
加える	0.0104
効率	0.0104
動作	0.0085
務める	0.0104
化	0.0671
原稿	0.0313
参加	0.0099
参照	0.0104
参考	0.0199
受賞	0.0209
可能	0.0209
同僚	0.0104
同時に	0.0104
呼ぶ	0.0186
哲学	0.0104
問題	0.0418
国立	0.0104
基礎	0.0104
変換	0.0104
外部	0.0199
大学	0.0367
学	0.0104
学ぶ	0.0104
安定	0.0096
完了	0.0104
完全	0.0104
実装	0.0104
家	0.0093
対比	0.0104
導き出す	0.0099
導出	0.0104
工学	0.0626
工科	0.0104
年	0.1304
年代	0.0199
年生	0.0104
広がる	0.0104
引退	0.0104
当時	0.0096
形式	0.0182
彼	0.0559
後	0.0099
後期	0.0104
得る	0.0209
必要	0.0099
思考	0.0104
性	0.0199
情報	0.0626
慎重	0.0104
戦い	0.0099
所有	0.0104
手法	0.0626
手紙	0.0104
技巧	0.0104
抽象	0.0104
提唱	0.0099
提案	0.0104
撲滅	0.0104
教授	0.0096
数々	0.0104
数学	0.0480
文	0.0398
文献	0.0199
新た	0.0099
方	0.0104
旅行	0.0099
日	0.0208
時間	0.0192
書き上げる	0.0104
書く	0.0209
最初	0.0298
最短	0.0099
最終	0.0104
月	0.0313
有害	0.0192
末	0.0099
本人	0.0104
本来	0.0104
校	0.0175
検索	0.0209
検証	0.0418
業績	0.0104
構文	0.0093
構造	0.0373
正しい	0.0209
死亡	0.0104
