	1.1426
0	0.1596
00	0.1117
000000	0.0279
00000000	0.0798
1	0.1396
10	0.1117
11	0.0279
123	0.0279
153	0.0279
176	0.0279
1973	0.0838
1992	0.1117
1993	0.0266
1994	0.0838
1995	0.0838
1996	0.0838
1997	0.0838
1998	0.0838
1999	0.0279
2	0.0238
20	0.0279
2000	0.0838
2001	0.0838
2002	0.0838
2007	0.0279
29	0.0279
3	0.0266
30	0.0279
37	0.0279
4	0.0279
5	0.0431
72	0.0279
App	0.0279
F	0.0559
FW	0.0257
G	0.0279
J	0.1064
JFL	0.1216
Kazuo	0.0279
P	0.0279
PJ	0.0559
SC	0.0844
SUMATA	0.0279
Wikipedia	0.0279
cm	0.0279
kg	0.0279
pj	0.0279
いる	0.0266
かける	0.0279
かずお	0.0279
この	0.0532
すむ	0.0279
する	0.0513
ウィキペディア	0.0279
オープン	0.0279
カズオ	0.0279
カタカナスマタ	0.0279
カテゴリ	0.0532
クラブ	0.1396
サッカー	0.2234
サンフレッチェ広島	0.1396
スタブ	0.0257
チーム	0.0279
テンプレート	0.0279
ナビゲーション	0.0279
ナビスコ	0.0279
ノート	0.0279
フォワード	0.0279
フリー	0.0279
プロ	0.0243
プロフェソール	0.0770
ポジション	0.0559
マツダ	0.0838
ラテン	0.0279
リーグ	0.1150
一	0.0838
一覧	0.0559
下さる	0.0279
中国	0.0559
九州	0.0838
事典	0.0279
二	0.0279
人物	0.0559
佐川	0.0279
佐川急便	0.0798
体重	0.0279
作成	0.0279
個人	0.0798
元	0.0279
入団	0.0266
公	0.0279
出典	0.0279
出場	0.0953
出身	0.0798
加筆	0.0279
協力	0.0279
吉川	0.0279
同期	0.0279
名前	0.0279
国内	0.0559
国籍	0.0279
地	0.0243
基本	0.0279
大会	0.0223
大分	0.1745
大阪	0.1117
天皇杯	0.0243
女子	0.0266
存命	0.0279
学校	0.0279
安正	0.0279
宮崎	0.1396
工業	0.0238
年	0.3988
年度	0.0257
年生	0.0279
広島	0.0798
得点	0.1117
情報	0.0559
成績	0.0838
戦	0.0838
所属	0.0513
文字	0.0279
新	0.0532
新日鉄	0.0279
日	0.0927
日本	0.2309
旧	0.0770
時代	0.0266
書く	0.0279
月	0.0838
期間	0.0559
来歴	0.0532
杯	0.0838
検索	0.0279
歳	0.0279
求める	0.0279
牧野	0.0266
現在	0.0266
現役	0.0279
生年月日	0.0279
男	0.0770
百科	0.0279
目次	0.0279
県	0.0748
県立	0.0279
移動	0.0279
総	0.0279
編集	0.1064
者	0.0243
背番号	0.0257
解説	0.0266
訂正	0.0279
路木	0.0266
身長	0.0279
通算	0.1064
選手	0.2867
鐵	0.0559
関西	0.0468
関連	0.0798
限る	0.0266
隠し	0.0279
項目	0.1796
須股	0.0770
高等	0.0266
鳥栖	0.0559
鳥栖フューチャーズ	0.1026
鶴崎	0.0266
龍次	0.0279
