	2.2427
01	0.0041
02	0.0041
1	0.0370
10	0.0123
100	0.0078
11	0.0041
12	0.0039
16	0.0039
17	0.0164
18	0.0041
19	0.0041
2	0.0841
20	0.0041
2005	0.0082
2006	0.0041
2007	0.0082
2009	0.0041
22	0.0041
3	0.0509
360	0.0082
4	0.0205
5	0.0063
55	0.0039
6	0.0082
7	0.0037
7140	0.0039
8	0.0034
9	0.0041
91	0.0041
BALL	0.0082
BGM	0.0100
BOUT	0.0038
Battle	0.0082
Buu	0.0041
COM	0.0082
D	0.0151
DAN	0.0041
DIMENSION	0.0041
DRAGON	0.0082
DRAGONBALL	0.0041
DS	0.0164
DVD	0.0041
Dr	0.0038
EVOLUTION	0.0041
EX	0.0117
FC	0.0123
FINAL	0.0034
Fury	0.0041
GB	0.0041
GBA	0.0039
GBC	0.0041
GC	0.0082
GOKU	0.0078
GOTTA	0.0041
GT	0.0082
HYPER	0.0038
I	0.0039
IF	0.0430
II	0.0078
IIDAN	0.0041
IMPACT	0.0082
LEGACY	0.0082
MD	0.0041
METEOR	0.0117
N	0.0039
NEO	0.0117
O	0.0041
OF	0.0082
P	0.0082
PC	0.0041
PCE	0.0041
PCOM	0.0041
POWER	0.0041
PS	0.0122
PSP	0.0041
PSUltimate	0.0041
R	0.0039
ROM	0.0041
S	0.0041
SCV	0.0041
SFC	0.0038
SS	0.0041
Sparking	0.0452
Super	0.0041
THE	0.0082
Transformation	0.0039
V	0.0082
VS	0.0164
Ver	0.0041
W	0.0186
WE	0.0036
WSC	0.0041
Wii	0.0123
WiiSparking	0.0041
Wikipedia	0.0041
Xbox	0.0082
Z	0.1016
ZS	0.0041
s	0.0041
vs	0.0041
ある	0.0039
いく	0.0302
いる	0.0391
いわゆる	0.0038
おる	0.0041
かなり	0.0041
かめ	0.0082
かれる	0.0041
く	0.0041
くる	0.0041
くれる	0.0041
こと	0.0235
ごと	0.0078
さ	0.0041
さらなる	0.0041
さらに	0.0041
する	0.1547
その	0.0078
その他	0.0078
たち	0.0210
ため	0.0117
できる	0.0329
ない	0.0070
なくなる	0.0041
なる	0.0205
の	0.0033
はた	0.0041
はめ	0.0082
ひろみ	0.0039
ほとんど	0.0041
ほんの	0.0041
ま	0.0041
もし	0.0041
もしも	0.0082
りょう	0.0493
れる	0.0288
わずか	0.0039
アイテム	0.0340
アウト	0.0041
アクション	0.0110
アドバンス	0.0041
アドベンチャー	0.0078
アナウンサー	0.0041
アニメ	0.0246
アルティメット	0.0082
アルティメットバトル	0.0035
アレンジ	0.0041
アーケード	0.0041
アーマード・コア	0.0039
インフィニットワールド	0.0041
ウィキペディア	0.0041
ウイニング	0.0039
エボリューション	0.0041
オプション	0.0041
オリジナル	0.0113
オンライン	0.0039
カスタム	0.0041
カッコ	0.0041
カテゴリ	0.0039
ガン	0.0041
キャラ	0.0528
キャラクター	0.0257
ギニュー	0.0082
クウラ	0.0082
クリ	0.0041
クリア	0.0082
クロスオーバーファミコンジャンプ	0.0041
グルド	0.0041
グレートサイヤマン	0.0041
ゲット	0.0082
ゲロ	0.0039
ゲート	0.0164
ゲーム	0.0616
コントローラ	0.0037
コンピュータ	0.0072
ゴジータ	0.0041
ゴテンクス	0.0164
サイヤ	0.1438
サタン	0.0041
サブタイトル	0.0075
ザーボン	0.0113
シリーズ	0.0094
ジオン	0.0041
ジャック	0.0039
ジャネンバ	0.0036
ジャンプ	0.0037
ジャンプアルティメットスターズ	0.0041
ジャンプスーパースターズ	0.0041
ジャンル	0.0041
ジュニア	0.0039
ジース	0.0041
スカウター	0.0041
スタジアム	0.0041
ステージ	0.0117
スト	0.0033
ストーリー	0.0474
スパイク	0.0082
スパキン	0.0041
スパーキング	0.0078
スーパー	0.0073
スーパーゴジータ	0.0041
スーパーベジット	0.0041
セル	0.0452
セルゲームセル	0.0041
セレクト	0.0041
ゼット	0.0041
ゼットエス	0.0041
ソフト	0.0039
タッグバーサス	0.0041
タラ	0.0041
ダム	0.0041
ダーブラ	0.0041
チェック	0.0041
デザイナー	0.0078
データカードダス	0.0082
トランクス	0.0411
ド	0.0041
ドドリア	0.0041
ドラゴン	0.0783
ドラゴンバトラーズ	0.0041
ドラゴンレーダーモバイル	0.0041
ドリア	0.0041
ナッパ	0.0082
ナビゲーション	0.0041
ナメック	0.0039
ナレーター	0.0041
ノブ	0.0041
ノーマル	0.0082
バトル	0.0528
バンダイ	0.0082
バースト	0.0069
バータ	0.0041
バーダック	0.0078
パスワード	0.0065
パラレル	0.0041
パワー	0.0041
パーフェクト	0.0039
ヒロ	0.0033
ビーデル	0.0041
ピッコロ	0.0041
ピピンアットマーク	0.0041
ファミコン	0.0041
フィールド	0.0030
フォーム	0.0075
フュージョン	0.0164
フリー	0.0041
フリーザ	0.0470
フル	0.0039
ブウ	0.0329
ブラ	0.0041
ブルマ	0.0037
ブロリー	0.0082
プレイ	0.0041
プレイステーション	0.0246
プレイディア	0.0041
プレイヤー	0.0041
プロローグ	0.0123
ベジット	0.0041
ベジータ	0.0534
ベビーベジータ	0.0041
ホイポイカプセル	0.0039
ボー	0.0041
ボール	0.0743
ボールペン	0.0041
ポ	0.0123
ポイント	0.0210
ポルンガ	0.0041
マジュニア	0.0041
マニアック	0.0041
マン	0.0059
ミスター	0.0082
メカフリーザ	0.0041
メディア	0.0039
モード	0.0123
ヤムチャ	0.0041
ラスト	0.0041
ラディッツ	0.0082
ランキング	0.0082
リクーム	0.0039
リボン	0.0041
リミット	0.0082
リン	0.0041
リンク	0.0078
リング	0.0039
レイジングブラスト	0.0205
レッド	0.0041
レフェリー	0.0036
ワールド	0.0041
・	0.0041
一	0.0534
一定	0.0038
一対一	0.0041
七つ	0.0041
万	0.0041
三	0.0038
上級	0.0041
下がる	0.0041
下級	0.0041
世界	0.0082
丞	0.0041
両方	0.0082
