	2.2204
11	0.0284
1941	0.0261
1963	0.0284
1969	0.0261
1971	0.0271
1991	0.0284
1998	0.0284
2000	0.0284
2004	0.0569
2009	0.0284
2010	0.0284
25	0.0284
28	0.0284
3	0.0271
30	0.0284
5	0.0219
P	0.0569
PJ	0.0569
Wikipedia	0.0284
いる	0.0542
かける	0.0569
かずお	0.0284
かわす	0.0284
くださる	0.0284
この	0.1084
する	0.0784
その他	0.0271
その後	0.0238
なる	0.0284
ウィキペディア	0.0284
カテゴリ	0.0542
スタブ	0.0523
ナビゲーション	0.0284
フリー	0.0284
一	0.0853
一夫	0.0284
一覧	0.0569
下さる	0.0284
事典	0.0284
人物	0.1138
会	0.0284
伝	0.0284
体系	0.0569
作成	0.0284
兄事	0.0284
兄弟子	0.0284
共著	0.0284
出典	0.0284
出版	0.0569
出身	0.0542
分野	0.0284
刑法	0.2276
判例	0.0271
副	0.0284
創価大学	0.2276
加筆	0.0569
助教授	0.0271
務める	0.0284
北	0.0569
卒業	0.0284
協力	0.0569
単位	0.0261
博士	0.0853
取得	0.0284
各論	0.0853
同	0.1422
同時に	0.0284
堂	0.0284
増	0.0271
多数	0.0284
大学	0.0600
大学院	0.1422
大阪	0.0569
夫	0.0284
学	0.0569
学位	0.0284
学者	0.0853
学長	0.0284
専任	0.0284
専門	0.0271
属する	0.0284
川	0.0271
川崎	0.0261
師事	0.0284
年	0.3046
府	0.0569
弁護士	0.0853
後	0.0271
恩師	0.0261
成文	0.0284
教員	0.0271
教授	0.1045
教育	0.0284
日	0.0378
日本	0.1045
早稲田大学	0.0991
春夫	0.0271
書く	0.0569
書院	0.0813
月	0.0569
東京	0.0219
林	0.0853
検索	0.0284
樹	0.0569
次	0.0271
死去	0.0271
求める	0.0569
法	0.0542
法務	0.0284
法学	0.2709
法学部	0.1015
版	0.0284
犯罪	0.0284
略歴	0.0271
百科	0.0284
的	0.0569
研究	0.0970
科	0.0953
移動	0.0284
第	0.0380
等	0.0284
総論	0.0569
編集	0.0813
者	0.1239
著書	0.0284
補	0.0284
西原	0.0284
解説	0.0271
訂	0.0271
訂正	0.0569
記事	0.0508
評釈	0.0284
課程	0.0569
論	0.0853
論文	0.0569
講	0.0284
講師	0.0569
部長	0.0271
量刑	0.0569
金作	0.0569
長	0.0271
開	0.0271
関連	0.1084
隠し	0.0284
青	0.0853
非常勤	0.0284
項目	0.2090
齊藤	0.0569
﨑	0.0284
