	1.3044
1	0.0683
10	0.0946
11	0.0420
12	0.0250
13	0.0053
14	0.0053
15	0.0100
16	0.0050
17	0.0105
19	0.0053
1973	0.0158
1990	0.0105
1991	0.0105
1992	0.0053
1993	0.0150
1994	0.0210
1995	0.0315
1996	0.0263
1997	0.0315
1998	0.0158
1999	0.0210
2	0.0897
20	0.0210
2000	0.0158
2001	0.0158
2002	0.0210
2003	0.0315
2004	0.0158
2005	0.0315
2006	0.0105
2007	0.0158
2008	0.0150
2009	0.0158
21	0.0158
23	0.0158
24	0.0105
25	0.0368
26	0.0473
27	0.0315
28	0.0105
29	0.0105
3	0.0701
30	0.0105
36	0.0053
4	0.0368
42	0.0053
46	0.0053
5	0.0446
6	0.0683
7	0.0375
8	0.0396
9	0.0631
92	0.0097
A	0.0134
ANZA	0.0053
Academy	0.0053
Action	0.0053
B	0.0210
BOY	0.0053
BOYS	0.0047
BRAVA	0.0053
C	0.0047
CM	0.0105
Club	0.0053
D	0.0097
DELUX	0.0053
Eleven	0.0053
FM	0.0045
FiVe	0.0053
Ft	0.0053
GENJI	0.0035
Hey	0.0105
Hip	0.0053
Hop	0.0053
I	0.0100
J	0.0050
Jr	0.0473
Jump	0.0053
Kids	0.0105
KinKi	0.0105
Kinki	0.0053
Kis	0.0053
M	0.0053
MA	0.0053
MADE	0.0050
MASK	0.0105
MIX	0.0053
Man	0.0053
Mis	0.0053
Mix	0.0050
Musical	0.0048
My	0.0053
NHK	0.0053
NIGHTS	0.0053
O	0.0053
Question	0.0053
R	0.0050
S	0.0105
SALE	0.0053
SHOW	0.0105
SMAP	0.0053
STORIES	0.0053
Say	0.0105
Shadow	0.0158
Snow	0.0053
Sr	0.0053
T	0.0050
TBS	0.0053
TOKYO	0.0050
They	0.0053
V	0.0158
Veteran	0.0053
WEST	0.0158
Wikipedia	0.0053
Y	0.0042
Z	0.0045
in	0.0048
macaron	0.0053
pnish	0.0100
vol	0.0100
w	0.0100
あ	0.0053
あや	0.0053
あゆみ	0.0048
ある	0.0100
いい	0.0048
いむ	0.0053
いらっしゃい	0.0053
いる	0.0250
うさぎ	0.0053
える	0.0053
おお	0.0053
おぼえる	0.0053
おもろい	0.0053
おる	0.0053
かかわる	0.0050
かほる	0.0053
かわす	0.0053
きたる	0.0053
きみ	0.0050
こい	0.0053
さ	0.0158
さいたま	0.0053
さくら	0.0053
さま	0.0048
ざかり	0.0053
すぐ	0.0050
する	0.0386
せつない	0.0053
その他	0.0150
たち	0.0045
ちの	0.0053
ちひろ	0.0053
ちびちび	0.0053
ちびる	0.0053
ちゃん	0.0105
っ子	0.0053
てる	0.0053
ない	0.0045
なみ	0.0053
なる	0.0053
の	0.0042
はるか	0.0053
ひかる	0.0050
ひとり	0.0050
ひろし	0.0048
ひろみ	0.0050
ふく子	0.0053
ほた	0.0053
ほっぺ	0.0053
ぼる	0.0053
まこと	0.0053
み	0.0053
みさこ	0.0053
みだれる	0.0053
みちる	0.0044
みゆき	0.0053
みる	0.0092
ゆ	0.0053
ゆき	0.0032
ら	0.0046
わが	0.0053
アクン	0.0053
アナウンサー	0.0053
アニメ	0.0053
アニメケロケロ	0.0053
アプローズ	0.0053
アンダーソン・ケイシー	0.0053
アートスフィア	0.0053
イヴ	0.0050
ウィキペディア	0.0053
ウルルン	0.0053
ウンナン	0.0053
カオル	0.0044
