	2.4501
2	0.0431
Category	0.0482
PJ	0.0506
Personality	0.0506
Psychology	0.0506
Wikipedia	0.0506
いる	0.0482
かくい	0.0506
かける	0.0506
がく	0.0506
この	0.0963
じん	0.0482
する	0.3716
それぞれ	0.0465
れる	0.1011
ん	0.0506
ウィキペディア	0.0506
カテゴリ	0.0963
カテゴリー	0.0506
スタブ	0.1394
スポーツ	0.0506
ナビゲーション	0.0506
パーソナリティ	0.2396
フリー	0.0506
ポジティブ	0.0506
・	0.0506
一	0.1011
下さる	0.0506
与える	0.0506
中	0.0506
事典	0.0506
人	0.2023
人格	0.2528
作成	0.0506
健康	0.0482
出典	0.0506
分野	0.1011
分類	0.0482
加筆	0.0506
協力	0.0506
基礎	0.0506
大別	0.0506
学	0.5562
学校	0.0506
実験	0.0506
心理	0.6068
応用	0.0482
性格	0.0963
想定	0.1011
捉える	0.0506
教育	0.0506
数理	0.0506
方法	0.1517
書く	0.0506
検査	0.0451
検索	0.0506
歴る	0.0506
求める	0.0506
点数	0.0506
特性	0.2023
犯罪	0.0506
産業	0.0506
異常	0.0506
発達	0.0506
百科	0.0506
研究	0.0431
社会	0.0451
神経	0.0506
移動	0.0506
精神	0.0506
組織	0.0506
編	0.0506
編集	0.0482
者	0.0440
臨床	0.0506
英語	0.0506
行動	0.0506
表	0.0506
複数	0.1011
訂正	0.0506
記述	0.0506
訳す	0.0482
話	0.0506
認知	0.0506
論	0.2023
進化	0.0431
関連	0.1445
隠し	0.0506
項目	0.1394
類型	0.0903
