	2.0228
000	0.0225
1	0.0945
12	0.0225
14	0.0236
166	0.0236
17	0.0236
170	0.0473
1990	0.0236
1994	0.0236
2	0.0806
200	0.0473
2000	0.0236
2003	0.0236
2008	0.0225
208	0.0236
218	0.0236
221	0.0236
24	0.0236
3	0.0900
310	0.1418
4	0.0236
435	0.0236
460	0.0945
680	0.0236
800	0.0225
81	0.0236
9	0.0709
ETR	0.0900
Elektrick	0.0236
ICS	0.0473
InterCitySlovenija	0.0450
Ljubljana	0.0236
P	0.0236
PJ	0.0236
S	0.0709
Template	0.0225
TimetableSZ	0.0236
VVVF	0.0236
Wikipedia	0.0236
Zalog	0.0236
a	0.0198
h	0.1125
jednotka	0.0236
kV	0.0473
km	0.1054
mm	0.0675
of	0.0225
passing	0.0236
photosYouTube	0.0236
series	0.0709
station	0.0236
train	0.0236
video	0.0236
ある	0.0225
いる	0.2251
うち	0.0473
かける	0.0236
くださる	0.0236
この	0.0675
ごらん	0.0236
する	0.3039
できる	0.0236
よう	0.0369
れる	0.2127
イタリア	0.0584
インター	0.0225
インバータ	0.0225
ウィキペディア	0.0236
カテゴリ	0.0450
カ国	0.0236
クロアチア	0.0236
コペル	0.0236
シティ	0.0403
スタブ	0.0217
スロベニア	0.2599
ダイヤモンド社	0.0236
チェコ	0.0236
ツェリェ	0.0236
テンプレート	0.0236
ナビゲーション	0.0236
バー	0.0217
フリー	0.0236
ベース	0.0389
ペンドリーノ	0.0225
ペンドリーノシリーズ	0.0236
マリボル	0.0217
メーカーアルストム	0.0236
ユーロ	0.0236
ヨーロッパ	0.0195
リュブリャナ	0.0225
リュブリャナ・マリボル	0.0236
リンク	0.0225
ルート	0.0184
レギオスウィンガー	0.0236
ヴェネツィア・サンタ・ルチーア	0.0236
一つ	0.0236
一種	0.0236
三浦	0.0211
下さる	0.0236
世界	0.0236
両	0.0709
中央	0.0236
中心	0.0236
中頃	0.0236
主要	0.0236
乗り入れ	0.0709
事典	0.0236
交通	0.0217
人	0.0236
仕方	0.0236
以降	0.0211
体長	0.0236
作成	0.0236
備える	0.0236
備考	0.0236
元	0.0236
公衆	0.0236
出典	0.0236
列車	0.0900
制御	0.0450
加筆	0.0236
動き	0.0236
協力	0.0236
可能	0.0236
各地	0.0217
同年	0.0236
含む	0.0225
営業	0.0236
国内	0.0236
外部	0.0225
定員	0.0236
対応	0.0225
導入	0.0473
幅	0.0225
年	0.0844
年代	0.0225
幹男	0.0236
式	0.0236
成長	0.0236
振り子	0.0236
方式	0.0651
日	0.0471
書く	0.0236
最高	0.1182
月	0.1182
検索	0.0236
構成	0.0225
歴史	0.0236
求める	0.0236
満足	0.0236
現在	0.0225
用いる	0.0450
百科	0.0236
直す	0.0236
直流	0.0450
秋山	0.0236
移動	0.0236
等	0.0473
系	0.0450
結ぶ	0.0236
結果	0.0236
編	0.0236
編成	0.0225
編集	0.0900
者	0.0206
脚注	0.0225
芳弘	0.0236
著	0.0225
行う	0.0473
表	0.0473
表示	0.0236
装置	0.0236
製造	0.0225
訂正	0.0236
記事	0.0211
記録	0.0236
設備	0.0450
設計	0.0473
試験	0.0473
走行	0.0450
身障者	0.0225
車	0.0584
車両	0.0675
車体	0.0225
軌間	0.0236
速度	0.1085
運行	0.0945
遡る	0.0236
都市	0.0236
鉄道	0.2476
開始	0.0473
間	0.0236
関連	0.0450
隠し	0.0236
電気	0.0450
電話	0.0236
電車	0.0553
頁	0.0217
項目	0.0868
首都	0.0206
駅	0.0236
高速	0.0900
