	2.9071
1	0.0240
11	0.0240
15	0.0229
2	0.0205
20	0.0240
2008	0.0686
2009	0.0480
5	0.0185
Book	0.0240
PJ	0.0240
Portal	0.0240
Wikipedia	0.0240
Writer	0.0240
stub	0.0480
あらす	0.0240
ある	0.0457
いる	0.1371
おうじ	0.0240
おる	0.0240
お笑い	0.0240
かける	0.0240
くださる	0.0240
こと	0.0457
この	0.0686
さかのぼる	0.0240
さまざま	0.0240
すでに	0.0240
する	0.3307
その後	0.0201
つれづれ	0.0240
できる	0.0240
なす	0.0240
なる	0.0480
もつ	0.0220
もと	0.0240
やる	0.0240
よう	0.0187
れる	0.0720
ウィキペディア	0.0240
オランダ	0.0240
カテゴリ	0.0457
コレミツ	0.0457
コレミツテツヒト	0.0240
サカキ	0.0240
サカキテツヒト	0.0240
サッカー	0.0240
スタブ	0.0661
ツバササカキ	0.0240
テツ	0.0720
テツヒト	0.0457
ナビゲーション	0.0240
ノベル	0.0240
ヒト	0.0539
フリー	0.0240
ホソダ	0.0240
ホーム	0.0240
ライト	0.0229
一部	0.0229
下さる	0.0240
世間	0.0240
主人公	0.0418
事典	0.0240
二	0.0480
人	0.0240
人物	0.0720
人間	0.0240
今後	0.0240
仕事	0.0240
付	0.0209
付ける	0.0240
以外	0.0240
住民	0.0240
作品	0.0175
作家	0.0220
作成	0.0240
作者	0.0240
依存	0.0480
先	0.0240
入院	0.0240
全く	0.0240
内	0.0240
出会う	0.0418
出典	0.0240
刊行	0.0240
加筆	0.0240
協力	0.0240
単行本	0.0240
同じく	0.0240
向け	0.0214
噂	0.0240
国	0.0480
場合	0.0480
大人	0.0240
姿	0.0220
学者	0.0240
実体	0.0240
宮廷	0.0220
宮殿	0.0240
家	0.0214
家出	0.0480
家来	0.0457
将来	0.0240
小説	0.1440
島田	0.0240
帰国	0.0240
年	0.1071
徒然	0.0857
復帰	0.0229
性行為	0.0240
恩師	0.0220
息子	0.0205
悟る	0.0229
戻る	0.0214
手	0.0192
持つ	0.0240
挿絵	0.0240
教授	0.0220
文学	0.0836
旅先	0.0240
日	0.0319
日本	0.0220
旬子	0.0240
時	0.0220
時代	0.0229
暮らす	0.0240
書く	0.0240
最後	0.0205
月	0.0960
有望	0.0240
朝刊	0.0220
朝日新聞	0.0480
本	0.0205
村	0.0457
検索	0.0240
様々	0.0441
権	0.0220
求める	0.0240
流れる	0.0229
消す	0.0240
消滅	0.0240
澤	0.0240
物語	0.0195
王位	0.0240
王子	0.1440
王家	0.0457
現代	0.0480
生	0.0240
生活	0.0240
男子	0.0209
畑	0.0480
留学	0.0240
異名	0.0240
登場	0.0240
百科	0.0240
着る	0.0220
知る	0.0201
移動	0.0240
稼げる	0.0240
突然	0.0240
第	0.0320
経験	0.0240
継承	0.0214
編集	0.0457
縄文	0.0480
老人	0.0240
考古	0.0240
者	0.0209
肉体	0.0240
背景	0.0240
自分	0.0395
自殺	0.0220
芸人	0.0418
若い	0.0229
薬物	0.0480
覚悟	0.0240
訂正	0.0240
記事	0.0214
誘拐	0.0240
貧しい	0.0229
貼る	0.0240
辿る	0.0240
通称	0.0240
連載	0.0914
過去	0.0240
選手	0.0190
部	0.0240
部下	0.0229
開始	0.0240
関連	0.0686
隠し	0.0240
雅彦	0.0240
雑誌	0.0229
頃	0.0201
項目	0.0441
飢死	0.0240
高校	0.0240
