	1.8818
1	0.0360
101	0.0180
12	0.0172
13	0.0180
1970	0.0180
1974	0.0541
1980	0.0360
1992	0.0360
2	0.0307
20	0.0180
4	0.0360
422	0.0180
6	0.0180
7	0.0161
AneCan	0.0180
BE	0.0180
BOX	0.0157
Betsucomi	0.0180
CanCam	0.0180
Cheese	0.0180
ChuChu	0.0166
Comi	0.0180
DiaDaisy	0.0180
FM	0.0154
GAKUMANplus	0.0180
GORO	0.0785
GOTTA	0.0180
IKKI	0.0180
Judy	0.0180
MAN	0.0180
Oggi	0.0180
PAL	0.0166
PC	0.0180
Pretty	0.0180
R	0.0172
SAPIO	0.0180
STORY	0.0180
Sho	0.0180
Style	0.0180
TV	0.0180
Telepal	0.0180
Wikipedia	0.0180
f	0.0172
flowers	0.0172
sabra	0.0180
いたずら	0.0180
いっしょ	0.0172
いる	0.1201
お	0.0180
か月	0.0172
きらら	0.0161
こ	0.0180
こと	0.0343
この	0.0343
ごろ	0.0180
さ	0.0180
する	0.1490
せりふ	0.0180
ため	0.0172
だれ	0.0180
ちゃう	0.0172
てれ	0.0180
てんとう	0.0180
なる	0.0901
ひる	0.0180
びく	0.0180
ぴっかぴか	0.0180
ぴょんぴょん	0.0161
ぶっく	0.0180
ぷっちぐみ	0.0180
ま	0.0180
めばえる	0.0180
もの	0.0151
やがて	0.0180
よい	0.0180
りえ	0.0180
れる	0.1261
わし	0.0180
アイドル	0.0180
イキマン	0.0180
イチバン	0.0180
ウィキペディア	0.0180
ウェブ・モバイルクラブサンデー	0.0180
エンジン	0.0180
オスカー	0.0180
カテゴリ	0.0172
カルチャー	0.0180
ガガガ	0.0172
キャンバス	0.0166
クエスト	0.0172
グラビア	0.0180
グループ	0.0180
ゲッサン	0.0180
コミック	0.0686
コミックス	0.0360
コロコロコミック	0.0360
コンセプト	0.0180
ゴールド	0.0157
サブ	0.0180
サブラ	0.0180
サライ	0.0180
サンデー	0.0515
サンデージェネックス	0.0180
シリーズ	0.0138
スピリッツ	0.0180
スペシャル	0.0180
スーパー	0.0161
ズム	0.0180
セブン	0.0180
ターゲット	0.0180
ダミー	0.0180
テレビ	0.0180
デラックス	0.0172
デヴィ	0.0180
ナビゲーション	0.0180
ヌード	0.0343
ノウハウ	0.0180
ノベル	0.0360
ノンフィクション	0.0180
バブル	0.0180
パレット	0.0360
ビズメディア	0.0180
ビッグ	0.0515
ビッグコミックオリジナル	0.0180
ビッグコミックス	0.0180
ビッグコミックスピリッツ	0.0180
ビッグコミックスペリオール	0.0180
ビッグコミックフォアレディ	0.0180
フジテレビ	0.0180
フラワーコミックス	0.0180
フリー	0.0180
ブック	0.0180
ブックメーカー	0.0180
プチコミック	0.0172
プチセブン	0.0180
プチフラワー	0.0172
プレジデント	0.0172
プロダクション	0.0180
ベッティング	0.0180
ベビー	0.0172
ボーイズライフ	0.0180
ポケモンファン	0.0180
ポシェット	0.0151
ポジション	0.0180
ポスター	0.0180
ポスト	0.0180
ポプコム	0.0180
モバ	0.0180
ヤング	0.0172
ライト	0.0172
ルルル	0.0180
レコパル	0.0180
レーベル	0.0180
・	0.0180
ー	0.0180
一ツ橋	0.0180
一般	0.0180
上	0.0172
不二雄	0.0161
中	0.0180
事典	0.0180
人形	0.0172
人物	0.0180
付属	0.0180
代	0.0180
休	0.0360
休刊	0.0180
体裁	0.0180
作成	0.0180
信	0.0180
元	0.0180
児童	0.0360
入る	0.0172
全	0.0151
内容	0.0180
凛	0.0180
出典	0.0180
出版	0.0180
刊	0.0166
別冊	0.0360
創刊	0.0721
化	0.0166
友	0.0541
口説き	0.0180
号	0.1099
同様	0.0180
向け	0.1126
和楽	0.0180
回	0.0114
國	0.0172
増刊	0.0721
多彩	0.0180
多様	0.0180
大賞	0.0662
夫人	0.0157
女学生	0.0180
女性	0.0785
子	0.0172
学習	0.0541
実験	0.0180
宮沢	0.0180
対象	0.0166
専門	0.0515
小学	0.1201
小学館	0.1441
少	0.0144
少女	0.0146
少年	0.0662
年	0.0965
年代	0.0515
幼児	0.0172
幼稚園	0.0331
廃刊	0.0901
後	0.0172
後半	0.0172
徹夫	0.0136
情報	0.0721
技術	0.0180
採る	0.0180
掲載	0.0360
教育	0.0360
文化	0.0166
文学	0.0157
文庫	0.1081
文芸	0.0180
新人	0.0157
新書	0.0166
新車	0.0180
方	0.0180
日	0.0239
昌宏	0.0166
時代	0.0172
景気	0.0180
曖昧	0.0157
最終	0.0541
月	0.0541
月刊	0.0993
木曜日	0.0180
林	0.0180
検索	0.0180
概要	0.0172
次第に	0.0180
武夫	0.0172
歳	0.0180
歴る	0.0180
歴史	0.0180
毎号	0.0180
毎月	0.0180
民	0.0180
流れ	0.0180
流行	0.0360
減る	0.0180
漫画	0.0515
激写	0.0360
照	0.0180
特別	0.0172
男性	0.0721
発売	0.0172
発行	0.0721
白泉社	0.0146
百科	0.0180
相賀	0.0541
知る	0.0151
社	0.0343
祥伝社	0.0180
移動	0.0180
第	0.0240
等	0.0180
篠山	0.0180
紀	0.0166
細分	0.0180
総合	0.0541
編	0.0180
編集	0.0515
考え方	0.0360
自動車	0.0154
良い	0.0172
花	0.0161
若者	0.0343
藤子	0.0144
虫	0.0180
表	0.0180
表紙	0.0360
要因	0.0180
詰め込む	0.0180
話	0.0180
誌	0.2162
販売	0.0161
貴重	0.0180
資料	0.0180
賞	0.0828
超	0.0172
追い込む	0.0172
週刊	0.0541
進む	0.0180
部数	0.0166
重なる	0.0180
関連	0.0343
集英社	0.0360
雑誌	0.1373
項目	0.0166
風俗	0.0180
飾る	0.0180
館	0.1261
