	2.3561
00	0.1122
18	0.0561
1991	0.1122
20	0.1122
2009	0.0561
21	0.1122
3	0.0534
55	0.1069
J	0.2137
POP	0.2244
Wikipedia	0.0561
hijiri	0.0561
いる	0.2672
かける	0.0561
この	0.1069
する	0.3608
ため	0.0534
れる	0.1683
ウィキプロジェクト	0.0561
ウィキペディア	0.0561
カテゴリ	0.1069
ゲスト	0.0534
スタブ	0.1546
テレビ	0.3928
トーク	0.0534
ナビゲーション	0.0561
フリー	0.0561
ページ	0.0501
ポータル	0.0561
リンク	0.0534
下さる	0.0561
中心	0.0561
乃	0.0534
事典	0.0561
作成	0.0561
公式	0.0501
再	0.0561
出典	0.0561
分	0.1603
制作	0.0470
加筆	0.0561
協力	0.0561
司会	0.1069
名前	0.0561
売る	0.0534
外部	0.0534
多い	0.0534
年	0.1502
年間	0.0515
放送	0.3366
日曜日	0.0561
時	0.0515
書く	0.0561
最近	0.0534
月	0.0561
月曜日	0.0561
検索	0.0561
概要	0.0534
毎週	0.1122
求める	0.0561
淵上	0.0561
熱心	0.0561
番組	0.3141
百科	0.0561
移動	0.0561
紹介	0.0561
終了	0.0534
編集	0.1069
群馬	0.2244
者	0.1955
聖	0.0534
自主	0.0438
視聴	0.0561
訂正	0.0561
記事	0.0501
詩	0.0561
通り	0.0561
長期	0.0534
関連	0.0534
隠し	0.0561
音楽	0.1546
項目	0.0515
