	2.2858
014	0.0281
1	0.0844
2002	0.0281
2003	0.0844
2010	0.0562
212	0.0281
26	0.0281
27	0.0281
3	0.0268
373	0.0281
4	0.1406
5	0.0217
6	0.0844
750	0.0281
88	0.0281
9	0.0281
97	0.0281
Wikipedia	0.0281
km	0.0502
ある	0.0268
いる	0.0803
さ	0.0281
する	0.3100
なる	0.0844
もし	0.0281
ょうなんし	0.0281
よう	0.0219
れる	0.1406
ウィキペディア	0.0281
カテゴリ	0.0268
ナビゲーション	0.0281
フリー	0.0281
メンバー	0.0281
リンク	0.0268
一	0.0281
万	0.0281
三沢	0.0281
上記	0.0281
中郡	0.0240
事典	0.0281
二宮	0.0517
人	0.0844
人口	0.1574
以下	0.0281
会	0.1687
会合	0.0562
会見	0.0281
会長	0.0268
位	0.0281
作成	0.0281
信明	0.0281
値	0.0281
出典	0.0281
厳しい	0.0281
参加	0.0268
反対	0.0268
可能	0.0281
合併	0.1687
合算	0.0281
吉野	0.0268
同	0.0281
同じく	0.0281
回	0.0178
困難	0.0281
地域	0.0268
地方	0.0281
地理	0.0268
場合	0.0281
外部	0.0268
大きい	0.0281
大磯	0.0844
大蔵	0.0281
威雄	0.0281
存続	0.0281
実現	0.0844
密度	0.0268
寒川	0.0562
就任	0.0268
川崎	0.0258
市	0.5061
市区	0.0281
市町	0.0562
市長	0.0844
平塚	0.1158
年	0.1506
当時	0.0517
当選	0.0536
律子	0.0281
後	0.0268
性	0.0268
想定	0.0281
指定	0.0281
推計	0.0258
推進	0.0281
擁す	0.0268
政令	0.0281
政令市	0.0844
新設	0.0562
於く	0.0268
日	0.0560
月	0.1687
有する	0.0281
服部	0.0281
検索	0.0281
概要	0.0268
構想	0.0281
横浜	0.0258
歴史	0.0562
派	0.0268
湘南	0.1607
現職	0.0281
町	0.1607
町村	0.0844
町長	0.0281
発足	0.0281
登庁	0.0281
白紙	0.0281
百科	0.0281
目指す	0.0281
相模原	0.0562
県	0.0753
県内	0.0281
研究	0.1439
破る	0.0281
示す	0.0281
神奈川	0.0803
移動	0.0281
移行	0.0562
稜	0.0281
第	0.0188
等	0.0281
算出	0.0268
約	0.0517
統一	0.0281
編集	0.0536
至る	0.0281
茅ヶ崎	0.0803
藤沢	0.0803
規模	0.0268
解散	0.0268
計画	0.0225
訴える	0.0281
誕生	0.0517
語る	0.0281
赤い	0.0281
選	0.0562
郡	0.0281
部分	0.0281
都市	0.0844
開く	0.0268
難色	0.0281
面積	0.0536
高座	0.0281
龍夫	0.0281
