	1.7674
0	0.1579
01	0.0059
03	0.0030
04	0.0030
05	0.0059
06	0.0030
07	0.0089
08	0.0059
09	0.0059
1	0.4115
10	0.0622
11	0.0296
12	0.0479
13	0.0266
14	0.0207
15	0.0226
16	0.0169
17	0.0385
18	0.0296
19	0.0207
2	0.1894
20	0.0207
2001	0.0178
2002	0.0178
2003	0.0207
2004	0.0266
2005	0.0296
2006	0.0474
2007	0.0474
2008	0.0451
2009	0.0444
2010	0.0089
21	0.0237
22	0.0178
22003	0.0030
22005	0.0030
22009	0.0028
23	0.0148
24	0.0207
25	0.0237
26	0.0148
27	0.0178
28	0.0178
29	0.0148
3	0.2735
30	0.0296
31	0.0266
32	0.0089
32004	0.0030
33	0.0089
34	0.0136
35	0.0190
36	0.0178
37	0.0148
38	0.0118
39	0.0178
4	0.0858
40	0.0118
41	0.0148
42	0.0148
42005	0.0030
43	0.0118
44	0.0089
45	0.0207
46	0.0118
47	0.0059
48	0.0118
49	0.0028
5	0.0525
50	0.0077
51	0.0028
52	0.0059
53	0.0030
54	0.0197
55	0.0141
56	0.0059
57	0.0059
58	0.0030
59	0.0059
6	0.0533
7	0.0264
8	0.0471
9	0.0326
AT	0.0030
Aldo	0.0056
Alessio	0.0056
All	0.0056
Archive	0.0030
August	0.0059
Blooded	0.0056
Bowles	0.0089
Bragging	0.0056
Brown	0.0207
Business	0.0059
CagefightingWEC	0.0030
Cerrone	0.0106
Cinco	0.0056
Clash	0.0118
Cold	0.0059
Condit	0.0195
Cope	0.0059
Crunkilton	0.0056
Cruz	0.0030
Curran	0.0059
Day	0.0054
Event	0.0028
Evolution	0.0059
Explosion	0.0059
Extreme	0.0030
Faber	0.0238
Fights	0.0056
Force	0.0053
Full	0.0059
Fury	0.0237
Garcia	0.0059
Halloween	0.0226
Heavyweight	0.0059
Henderson	0.0059
Hitmen	0.0056
Hot	0.0059
It	0.0059
JT	0.0089
Judgment	0.0056
KO	0.0302
Larson	0.0056
Legend	0.0059
MMA	0.0085
Marshall	0.0118
Mayhem	0.0056
McCullough	0.0109
McElfrish	0.0056
Miura	0.0056
Mizugaki	0.0056
Nothing	0.0059
PLANET	0.0077
Pain	0.0059
Personal	0.0059
Prater	0.0056
Princes	0.0056
Pulver	0.0059
R	0.3299
Ratcliff	0.0030
Return	0.0059
Rights	0.0059
Rumble	0.0059
Stann	0.0056
Sun	0.0059
T	0.0028
TKO	0.1121
Tapia	0.0056
Tapout	0.0056
The	0.0059
This	0.0059
Time	0.0056
Titans	0.0118
Torres	0.0178
UFC	0.0053
UIC	0.0030
Under	0.0059
Undisputed	0.0059
Unfinished	0.0059
Varner	0.0082
Vengeance	0.0056
WEC	0.1930
Wikipedia	0.0030
World	0.0028
WrekCage	0.0056
a	0.0050
de	0.0056
of	0.0226
or	0.0059
s	0.0059
the	0.0178
vs	0.1184
いい	0.0027
いる	0.0028
こと	0.0028
する	0.0109
たい	0.0030
ため	0.0085
ちる	0.0030
なる	0.0089
ひしぐ	0.0181
れる	0.0148
アダム	0.0030
アミール・ラナヴァルディ	0.0030
アメリカン	0.0030
アメリカ合衆国	0.0056
アリ	0.0028
アルコ・アリーナ	0.0113
アルバカーキ	0.0022
アレックス	0.0207
アレッシオ	0.0028
アレッシャンドリ・フランカ・ノゲイラ	0.0026
アンソニー・ハムレット	0.0030
アントニオ	0.0027
アンドレ	0.0030
アンブリッツ	0.0030
アートル	0.0030
アーロン	0.0028
アーヴィン	0.0118
イベント	0.0030
イリノイ	0.0030
イーブス・エドワーズ	0.0028
ウィキペディア	0.0030
ウィル・ヒベイロ	0.0056
ウィル・ブラッドフォード	0.0030
ウェルズ	0.0030
ウェルター	0.0326
ウォーター	0.0056
ウシャニ	0.0030
ウルフ	0.0030
エスコヴィード	0.0082
エディ・ワインランド	0.0089
エドガー・ガルシア	0.0030
エリック	0.0026
エル	0.0030
エルメス・フランカ	0.0089
オハイオ	0.0030
オラフ・アルフォンソ	0.0056
オルセン	0.0030
オーバー	0.0030
カイル・ジェンセン	0.0030
カジノ	0.0030
カスティーリョ	0.0030
カテゴリ	0.0028
カブ・スワンソン	0.0059
カラン	0.0148
カリフォルニア	0.0829
カロ・パリジャン	0.0030
カート	0.0030
カーメロ・マレロ	0.0030
カーロス・コンディット	0.0178
カーロ・プレイター	0.0030
ガウバォン	0.0056
ガルシア	0.0148
ガン	0.0089
ガンデューラ	0.0030
ガン・マッギー	0.0056
キット	0.0030
キャントウェル	0.0030
キース	0.0024
ギブアップ	0.0272
ギルバート	0.0089
ギル・カスティーリョ	0.0030
ギル・ラエル	0.0030
クランキルトン	0.0030
クラーク	0.0089
クリア	0.0030
クリス	0.0207
クリスチャン・ウェリッシュ	0.0030
クリスティ	0.0030
クルーズ	0.0030
クレイ	0.0030
クロス	0.0030
グイダ	0.0030
グランド	0.0028
グローバー・テイシェイラ	0.0030
ケネス・アレクサンダー	0.0030
ケンジ	0.0089
ゲイバート	0.0030
ゲイブ・ガルシア	0.0030
ゲイブ・ルーディジャー	0.0118
ゲーリー・クアン	0.0030
コネチカット	0.0030
コロン	0.0030
コーパス	0.0030
コープ	0.0027
コール	0.0089
サクラメント	0.0118
サム	0.0030
サンアントニオ	0.0030
サンタアナ・スターセンター	0.0030
サンディエゴ	0.0028
サンディエゴ・スポーツアリーナ	0.0030
サン・マニュエル・インディアン・ビンゴ	0.0030
サヴァン・ヤング	0.0030
ザ・パール	0.0056
シ	0.0022
シェロン・レゲット	0.0030
シカゴ	0.0026
シャノン	0.0030
シャム	0.0030
シャン	0.0026
シャーク・ジュリアン	0.0030
シュルツ	0.0089
ショーニー・カーター	0.0237
ジェイ	0.0076
ジェイク・オブライエン	0.0030
ジェイソン・	0.0030
ジェイソン・グイダ	0.0056
ジェイソン・ビズウェル	0.0030
ジェイソン・マックスウェル	0.0030
ジェイソン・ランバート	0.0028
ジェイミー・ヴァーナー	0.0118
ジェフ	0.0178
ジェレミー・ジャクソン	0.0030
ジェレミー・ホーン	0.0030
ジェンス・パルヴァー	0.0118
ジェームス	0.0178
ジグ	0.0030
ジミー	0.0026
ジャスティン・マッケルフレッシュ	0.0030
ジャスティン・レヴェンス	0.0089
ジャミール・マスー	0.0030
ジョシュ・グリスピー	0.0030
ジョセフ	0.0059
ジョゼ・アルド	0.0118
ジョディ・ポフ	0.0056
ジョナサン	0.0030
