	1.9558
1	0.4274
2	0.1823
Djadochta	0.1068
Djadokhta	0.1068
Formation	0.1068
Wikipedia	0.1068
ある	0.1018
いる	0.1018
する	0.0982
そう	0.1068
れる	0.2137
ウィキペディア	0.1068
カテゴリ	0.1018
カーン	0.0982
ゴビオスクスザラースクスゾスクス	0.1068
ゴビ砂漠	0.1018
ジャドフタ	0.1068
ナビゲーション	0.1068
ネメグト	0.1068
バルン・ゴヨト	0.1068
ピナコサウルス	0.1068
ピナコサウルスプロトケラトプスヴェロキラプトル	0.1068
フリー	0.1068
プロトケラトプス	0.1068
モンゴル	0.1068
ワニ	0.2035
ヴェロキラプトル	0.1068
中央アジア	0.1068
事典	0.1068
亜紀	0.4071
作成	0.1068
保存	0.1068
出典	0.1068
化石	0.1068
卵	0.1068
国	0.1068
地層	0.1068
地帯	0.1068
地理	0.1018
層	0.3723
後期	0.1068
恐竜	0.3205
検索	0.1068
生き物	0.1068
生物	0.2137
白	0.1861
百科	0.1068
目次	0.1068
相	0.2137
知る	0.0895
砂丘	0.0982
移動	0.1068
累	0.1068
編集	0.4071
英	0.1068
関連	0.2035
項目	0.1963
類	0.2137
