	1.7825
1	0.0233
11	0.0466
1988	0.0699
2	0.0199
3	0.0222
4	0.0233
5	0.0180
6	0.0466
EMI	0.0233
I	0.0444
IMDb	0.0233
L	0.0466
M	0.0466
P	0.0233
PJ	0.0233
V	0.0466
Wikipedia	0.0233
Y	0.0368
allcinema	0.0233
あ	0.0233
ある	0.0444
いる	0.0444
かおる	0.0233
かけ	0.0233
かける	0.0233
この	0.0222
この節	0.0466
さやか	0.0233
ざとせいのすてきなめんめん	0.0233
しん	0.0233
する	0.1071
ちんぴら	0.0233
なる	0.0233
ひとみ	0.0233
やく	0.0233
よしひろ	0.0699
れる	0.0233
アイラブユーヴェリーマッチ	0.0444
ウィキペディア	0.0233
カテゴリ	0.0444
キネマ旬報	0.0233
グレート	0.0233
スタッフ	0.0384
スタブ	0.0214
ストーリー	0.0384
ナビゲーション	0.0233
ヒット	0.0233
フリー	0.0233
マン	0.0168
ヤクザ	0.0233
ヤスシ	0.0233
ユカ	0.0233
・	0.0233
一馬	0.0182
三	0.0214
三好	0.0233
三樹	0.0233
三浦	0.0208
上映	0.0233
上野	0.0233
下さる	0.0699
不動産	0.0222
中	0.0466
中井	0.0233
中原	0.0233
中川	0.0466
中村	0.0233
主演	0.0233
主題歌	0.0666
久石	0.0428
事典	0.0233
井上	0.0233
亮	0.0233
企画	0.0214
伊東	0.0222
伸光	0.0233
佐久	0.0444
作	0.0186
作品	0.0170
作成	0.0233
保	0.0222
倉崎	0.0233
元	0.0233
公開	0.0466
内容	0.0233
出典	0.0233
出演	0.0666
分	0.0222
利雄	0.0233
剛	0.0233
功	0.0466
加筆	0.0699
助監督	0.0222
勝	0.0195
協力	0.0466
南	0.0214
博太郎	0.0233
原作	0.0214
司	0.0233
吉春	0.0208
吾	0.0233
和泉	0.0888
和芳	0.0233
問題	0.0233
四朗	0.0222
四郎	0.0233
国	0.0233
国夫	0.0233
圭子	0.0233
坂井	0.0233
執筆	0.0428
大介	0.0233
大志	0.0233
天尾	0.0214
太	0.0233
太田	0.0233
夫	0.0233
女	0.0222
女医	0.0233
姫	0.0466
孝則	0.0699
安藤	0.0222
安部	0.0466
完	0.0203
室田	0.0233
寿夫	0.0233
小宮	0.0233
小野	0.0233
小鹿	0.0233
屋	0.0233
山口	0.0222
州	0.0192
平	0.0233
平川	0.0466
年	0.0624
庄司	0.0214
弘	0.0233
弥栄子	0.0233
弦	0.0233
張	0.0233
役	0.0233
志	0.0233
慎一郎	0.0233
成田	0.0186
我	0.0233
挿入	0.0466
撮影	0.0444
政則	0.0233
敏い	0.0233
文也	0.0233
斎藤	0.0233
新	0.0222
日	0.0310
日下	0.0233
日出男	0.0233
日本	0.0428
日本語	0.0233
昇	0.0222
明代	0.0233
映画	0.1632
春	0.0233
時間	0.0214
書き	0.0233
書く	0.0233
月	0.0466
有賀	0.0466
木戸	0.0233
本田	0.0186
村井	0.0222
東映	0.0356
東芝	0.0233
松原	0.0233
松本	0.0416
林	0.0233
林家	0.0222
栄	0.0222
根本	0.0222
桜	0.0233
梶山	0.0233
検索	0.0233
極道	0.0888
概要	0.0444
横田	0.0233
橋	0.0222
次	0.0666
歌	0.0349
正嗣	0.0233
武史	0.0233
歴る	0.0233
殺陣	0.0222
水島	0.0214
求める	0.0466
池上	0.0233
河合	0.0233
治	0.0812
浅見	0.0222
淳	0.0233
清志	0.0233
清明	0.0444
清水	0.0233
渡世	0.0933
照明	0.0208
片桐	0.0233
牧師	0.0233
物	0.0233
王	0.0233
理恵	0.0233
田	0.0466
田口	0.0233
甲斐	0.0699
町田	0.0222
発売	0.0222
白石	0.0208
百科	0.0233
監督	0.0466
目次	0.0233
真	0.0466
真知子	0.0233
石倭	0.0233
石川	0.0192
祐未	0.0233
神埼	0.0222
移動	0.0233
稔	0.0233
立つ	0.0233
竜次	0.0222
竹安	0.0203
節	0.0222
素敵	0.0933
編	0.0233
編集	0.1554
美術	0.0222
者	0.0609
聖	0.0888
脚本	0.0466
若井	0.0233
英二	0.0214
裕子	0.0466
製作	0.0214
西村	0.0233
西東	0.0416
覚え	0.0233
言語	0.0233
訂正	0.0699
記事	0.0208
話	0.0233
誠	0.0233
調べ	0.0233
譲	0.0466
譲二	0.0364
貢	0.0233
貴一	0.0233
輝治	0.0444
配給	0.0233
金子	0.0233
金造	0.0233
鉄生	0.0233
銀	0.0222
長倉	0.0233
関連	0.0444
陣内	0.0699
隠し	0.0233
青児	0.0233
静江	0.0233
面々	0.0933
音楽	0.0428
項目	0.1071
鷲尾	0.0233
麻生	0.0233
黄	0.0233
