	2.2051
1	0.0608
10	0.0203
12	0.0386
14	0.0203
1873	0.0203
1948	0.0203
1961	0.0203
1997	0.0203
2	0.0346
21	0.0203
25	0.0203
2657	0.0203
266	0.0203
3	0.0386
300	0.0203
310	0.0203
320	0.0203
321	0.0203
322	0.0203
323	0.0181
324	0.0811
325	0.0203
326	0.0203
327	0.0203
330	0.0203
340	0.0203
4	0.0406
4084	0.0203
4085	0.0203
5	0.0313
543	0.0203
544	0.0203
7	0.0181
867	0.0203
9	0.0203
984	0.0193
Wikipedia	0.0203
Ⅱ	0.0203
∫	0.0193
あらかじめ	0.0203
ある	0.0193
いる	0.0966
おる	0.0203
くださる	0.0203
この	0.0386
これ	0.0203
ごと	0.0386
さす	0.0203
する	0.3539
その	0.0386
でき	0.0203
できる	0.0203
ところ	0.0203
なる	0.0203
のち	0.0203
ほぼ	0.0203
もの	0.0340
れる	0.1419
ァ	0.0406
アジア	0.0203
ウィキプロジェクト	0.0203
ウィキペディア	0.0203
ェ	0.0162
エ	0.0811
オ	0.0203
カ	0.0193
カテゴリ	0.0193
ガイドライン	0.0386
キ	0.0186
コンスタンティヌス	0.0203
シ	0.0444
スリランカ	0.0203
セ	0.0181
タイ	0.0203
ナビゲーション	0.0203
ノート	0.0406
フリー	0.0203
プロジェクト	0.0203
ベトナム	0.0203
ユダヤ	0.0386
ユリウス	0.0203
ユーラシア	0.0203
リキニウス	0.0203
ローマ帝国	0.0313
ー	0.0203
一段	0.0203
一部	0.0193
上段	0.0203
上記	0.0203
世	0.0193
世紀	0.0811
中	0.0203
中国	0.1014
中央	0.0203
中央アジア	0.0203
主体	0.0203
事典	0.0203
仁徳天皇	0.0203
仏	0.0203
仏滅	0.0559
他	0.0406
付す	0.0203
仮	0.0203
作成	0.0203
使用	0.0579
便宜	0.0203
元	0.0203
元号	0.0579
元年	0.0745
公式	0.0362
凡例	0.0203
出典	0.0406
分類	0.0386
利用	0.0203
前	0.0203
加える	0.0203
加算	0.0203
劬	0.0203
北	0.0203
単独	0.0203
右寄せ	0.0203
号	0.0177
司馬	0.0186
合意	0.0203
同時に	0.0203
周辺	0.0386
唖	0.0186
嚊	0.0193
国家	0.0170
地域	0.0386
基づく	0.0203
基準	0.0203
場合	0.0203
変更	0.0203
外延	0.0203
大きな	0.0203
大韓民国	0.0203
太陽暦	0.0203
守	0.0186
定める	0.0203
対応	0.0386
対抗	0.0203
導	0.0203
崎	0.0203
帝	0.0386
干支	0.0203
平文	0.0203
年	0.5791
年代	0.1159
広義	0.0203
建	0.0203
建てる	0.0203
建国	0.0203
形成	0.0203
後	0.0193
従弟	0.0203
恵	0.0203
抵	0.0203
拓	0.0406
指す	0.0203
採用	0.0203
掲げる	0.0203
提案	0.0203
擁立	0.0203
敦	0.0203
数	0.0203
施行	0.0203
日本	0.0559
旧暦	0.0203
晉視	0.0203
晋	0.0608
暦	0.0883
暦日	0.0203
朝鮮	0.0386
朝鮮民主主義人民共和国	0.0203
東	0.0406
東西	0.0203
検索	0.0203
検討	0.0203
概念	0.0203
檀	0.0386
正	0.0193
死去	0.0386
法	0.0579
注意	0.0203
浹蜍	0.0203
涼	0.0203
特に	0.0203
特定	0.0203
玉	0.0203
王	0.0608
王朝	0.0386
現在	0.0386
琅邪	0.0203
甲	0.0203
申	0.0203
疲	0.0203
百科	0.0203
的	0.0203
皇帝	0.0579
皇紀	0.0386
目次	0.0203
相当	0.0203
睿	0.0203
確実	0.0203
確認	0.0203
私	0.0193
移動	0.0203
等	0.0203
箇条	0.0203
節	0.0386
紀	0.0559
紀元	0.0559
紀元前	0.0386
紀年	0.0559
継続	0.0203
編集	0.0772
育	0.0203
興	0.0186
蜈牙	0.0186
蜑	0.0181
螟	0.0164
蟇	0.0203
蟶晢	0.0203
蟷	0.0811
衡	0.0177
表示	0.0203
西	0.0406
西暦	0.0386
視	0.0193
記述	0.0406
誕生	0.0373
謌先	0.0203
譁	0.0203
譏る	0.0203
豈	0.0203
貂	0.0203
賀	0.0193
趙	0.0181
跋	0.0406
逆算	0.0203
逋	0.0203
邇	0.0203
鄒	0.0203
鄒主	0.0193
配置	0.0203
閏年	0.0203
隣接	0.0203
險冶	0.0203
高句麗	0.0203
鬱律	0.0203
