	1.9109
1	0.0913
10	0.0511
1000	0.0073
11	0.0219
12	0.0556
121	0.0037
123	0.0037
13	0.0146
134	0.0037
135	0.0067
136	0.0037
14	0.0146
15	0.0104
151	0.0037
16	0.0139
17	0.0146
18	0.0073
1875	0.0073
1877	0.0037
1879	0.0037
1880	0.0073
1881	0.0110
1886	0.0110
1890	0.0183
1891	0.0073
1892	0.0073
1898	0.0130
19	0.0146
1904	0.0073
1906	0.0070
1912	0.0073
1914	0.0101
1921	0.0183
1924	0.0070
1932	0.0073
1935	0.0073
1936	0.0073
1939	0.0073
1940	0.0073
1941	0.0067
1944	0.0073
1946	0.0146
1947	0.0110
1950	0.0073
1954	0.0073
1957	0.0073
1959	0.0073
1964	0.0070
1967	0.0070
1970	0.0073
1973	0.0073
1975	0.0073
1977	0.0073
1979	0.0073
1981	0.0073
1983	0.0073
1985	0.0073
1988	0.0073
1990	0.0073
1992	0.0073
1993	0.0070
1996	0.0073
1998	0.0073
2	0.0592
20	0.0073
2000	0.0037
2001	0.0073
2004	0.0073
2006	0.0073
2008	0.0070
2010	0.0073
21	0.0292
22	0.0292
23	0.0219
24	0.0183
25	0.0219
26	0.0073
27	0.0073
28	0.0146
29	0.0073
3	0.0487
30	0.0146
31	0.0146
32	0.0037
36	0.0037
4	0.0365
5	0.0648
5000	0.0033
6	0.0803
63	0.0037
65	0.0033
7	0.0815
8	0.0336
9	0.0037
Attorney	0.0037
Category	0.0035
General	0.0035
UFJ	0.0034
Wikipedia	0.0037
ある	0.0174
ある程度	0.0037
あわせる	0.0031
いう	0.0035
いかなる	0.0037
いる	0.0522
いわゆる	0.0034
うる	0.0037
おる	0.0110
かかわる	0.0035
かつて	0.0031
けんじる	0.0037
こと	0.0522
この	0.0104
これ	0.0037
すべて	0.0035
する	0.1610
せる	0.0056
そう	0.0037
その	0.0209
その他	0.0035
それぞれ	0.0034
ため	0.0139
ちょう	0.0037
できる	0.0183
とき	0.0070
ところ	0.0037
とる	0.0037
ない	0.0062
なる	0.0292
の	0.0029
はず	0.0035
もし	0.0037
もの	0.0092
よう	0.0057
よる	0.0073
られる	0.0104
れる	0.0438
アメリカ合衆国	0.0035
アーバンコーポレイション	0.0037
アール	0.0037
ウィキペディア	0.0037
エス・シー	0.0037
カテゴリ	0.0035
カネ	0.0037
カワセコンピュータサプライ	0.0037
グループ	0.0037
コミッショナー	0.0110
コントロール	0.0037
コンプライアンス	0.0037
コーポレート	0.0037
シ	0.0027
システム	0.0037
ジャパン	0.0037
ス	0.0101
セイコー	0.0030
センター	0.0070
データ	0.0035
トップ	0.0037
トヨタ自動車	0.0067
ドキュメント	0.0037
ナビゲーション	0.0037
ネットワーク	0.0037
ハ	0.0110
フィナンシャル・グループ	0.0037
フリー	0.0037
プロ	0.0095
ベネッセ	0.0037
ホールディングス	0.0033
ラクレ	0.0037
リンク	0.0070
ルート	0.0028
一	0.0073
一体	0.0037
一致	0.0037
一般	0.0037
一般に	0.0064
一郎	0.0037
万	0.0146
三	0.0034
三井物産	0.0073
三好	0.0073
三菱	0.0037
三郎	0.0037
上	0.0139
上位	0.0098
上司	0.0037
上回る	0.0037
上席	0.0037
不当	0.0037
与える	0.0037
且つ	0.0073
世論	0.0073
並	0.0037
中	0.0292
中公新書	0.0037
中央大学	0.0073
中立	0.0037
中野	0.0035
中間	0.0033
主義	0.0092
事件	0.0110
事典	0.0037
事務	0.0219
事務次官	0.0402
事案	0.0037
事項	0.0037
二	0.0037
井本	0.0037
人事	0.0073
人事院	0.0034
今日	0.0073
他	0.0183
代表	0.0037
以下	0.0037
以降	0.0033
任	0.0235
任命	0.0037
任官	0.0292
伊藤	0.0065
会	0.0073
会計検査院	0.0037
会長	0.0104
但木	0.0037
位置付け	0.0037
住友商事	0.0037
佐	0.0033
佐藤	0.0070
何	0.0035
作成	0.0037
例	0.0073
例外	0.0037
保つ	0.0037
保安庁	0.0035
保険	0.0031
信	0.0037
修	0.0037
俸給	0.0358
個々	0.0110
健	0.0073
光行	0.0037
全て	0.0064
全体	0.0037
全国	0.0037
公務員	0.0035
公平	0.0035
公益	0.0037
公訴	0.0037
其	0.0037
其局	0.0037
具体	0.0037
内務	0.0037
内閣	0.0037
円	0.0146
再任	0.0037
処分	0.0104
出す	0.0037
出世	0.0037
出典	0.0037
出来る	0.0073
分かれる	0.0037
分離	0.0035
刑事	0.0146
判事	0.0037
別表	0.0070
利秋	0.0037
制定	0.0037
制限	0.0035
前田	0.0037
前身	0.0037
副	0.0073
創設	0.0146
助	0.0037
勅	0.0292
務	0.0073
北島	0.0037
協会	0.0104
協力	0.0073
原則	0.0037
原田	0.0037
参考	0.0104
参議院	0.0029
及	0.0037
及ぼす	0.0037
及下	0.0037
及其	0.0037
収賄	0.0037
取る	0.0035
取締役	0.0256
取調	0.0110
受ける	0.0070
号	0.0032
号俸	0.0037
司法	0.0361
各	0.0073
各州	0.0037
吉永	0.0037
同	0.0073
同時に	0.0037
同額	0.0070
名	0.0235
名村	0.0037
命令	0.0139
商事	0.0070
商務	0.0030
問題	0.0073
啓	0.0037
喜三郎	0.0033
回想	0.0037
国会	0.0037
国務大臣	0.0034
国家	0.0061
国民	0.0037
国際	0.0139
國	0.0070
土肥	0.0037
圧力	0.0037
在	0.0073
