	2.1958
1	0.0310
10	0.0413
18	0.0103
1961	0.0413
2	0.0440
28	0.0310
3	0.0787
4	0.0207
5	0.0239
6	0.0207
650	0.0207
651	0.0103
7	0.0092
8	0.0086
9	0.0103
P	0.0103
PJ	0.0103
Wikipedia	0.0103
あげる	0.0103
あつ子	0.0103
あり	0.0207
あるく	0.0103
いき	0.0103
いずれ	0.0103
いつ	0.0103
いる	0.0492
うちあける	0.0103
おばさん	0.0723
かける	0.0103
かむ	0.0103
くる	0.0310
こと	0.0098
この	0.0098
これ	0.0207
さ	0.0103
さっそく	0.0098
ざえさんいっか	0.0103
しれる	0.0103
すっかり	0.0103
する	0.1992
せる	0.0080
そこ	0.0098
その	0.0393
その頃	0.0103
それ	0.0184
たつ	0.0103
ため	0.0295
てんてん	0.0103
とき	0.0098
どちら	0.0098
ない	0.0176
なる	0.0826
の	0.0248
ふく	0.0103
みどり	0.0103
みゆき	0.0310
むつ子	0.0103
むと	0.0103
もの	0.0086
やけ酒	0.0103
やはり	0.0098
ら	0.0090
れる	0.0516
アニメ	0.0207
ウィキペディア	0.0103
エイケン	0.0103
エプロン	0.0393
カツオ	0.0103
カテゴリ	0.0197
カラー	0.0103
キャスト	0.0207
サザエ	0.0826
サザエさん	0.1659
シリーズ	0.0158
スコープ	0.0103
スタッフ	0.0170
スタブ	0.0095
ストーリー	0.0170
ゼロ	0.0090
タイ	0.0103
タカシ	0.0103
タラオ	0.0103
チエ	0.0103
ナビゲーション	0.0103
バス	0.0095
パー	0.0103
フクニチ	0.0103
フグ	0.0369
フジテレビ	0.0103
フリー	0.0103
プロデューサー	0.0098
マスオ	0.0528
ミ	0.0103
ワカメ	0.0103
・	0.0207
一	0.0310
一三	0.0098
一家	0.0413
一覧	0.0103
一郎	0.0310
七	0.0207
丈夫	0.0103
三	0.0095
上	0.0098
上映	0.0516
下さる	0.0103
下永	0.0103
丘	0.0103
主婦	0.0103
主演	0.0207
久美	0.0103
事	0.0248
事件	0.0103
事典	0.0103
事実	0.0103
二	0.0207
井上	0.0103
交通	0.0095
京子	0.0098
京都	0.0098
人	0.0310
人事	0.0207
人物	0.0516
今日	0.0103
以上	0.0207
以来	0.0098
以降	0.0092
仲人	0.0413
会	0.0103
会社	0.0103
会長	0.0098
似る	0.0103
作	0.1404
作品	0.0753
作成	0.0103
係	0.0103
信	0.0103
信雄	0.0516
倉	0.0103
傍系	0.0103
児童	0.0103
八	0.0095
公開	0.0207
六朗	0.0103
六郎	0.0197
共演	0.0103
出典	0.0103
出掛ける	0.0103
利明	0.0103
刺激	0.0098
前	0.0103
前作	0.0207
副	0.0103
加山	0.0098
加筆	0.0103
加藤	0.0103
助	0.0103
助言	0.0103
効果	0.0103
勇	0.0080
務める	0.0103
勤める	0.0103
北	0.0207
協力	0.0103
南	0.0095
博	0.0103
原	0.0103
原作	0.0190
反省	0.0095
収入	0.0103
合わせる	0.0095
同僚	0.0103
同時	0.0207
同様	0.0103
向	0.0103
含める	0.0103
商事	0.0098
善行	0.0285
喜び	0.0103
喜ぶ	0.0095
噂	0.0103
国	0.0103
塩沢	0.0103
外	0.0103
多胡	0.0103
夢	0.0092
大	0.0103
大事	0.0103
大急ぎ	0.0103
太刀川	0.0103
夫人	0.0360
妻	0.0285
娘	0.0086
子	0.0197
子供	0.0103
学会	0.0103
孫娘	0.0098
完	0.0090
宝塚	0.0310
実写	0.0103
宮	0.0103
家	0.0184
家庭	0.0103
寛	0.0103
寵児	0.0103
専務	0.0310
専念	0.0207
小串	0.0103
小林	0.0207
小沢	0.0085
小泉	0.0103
尚	0.0095
屋	0.0207
山中	0.0590
岩城	0.0103
岩雄	0.0103
巡査	0.0095
帰宅	0.0098
年	0.0461
式場	0.0103
引田	0.0197
役	0.0207
彼女	0.0085
待遇	0.0103
後	0.0098
徹	0.0103
志	0.0103
忠夫	0.0098
怡	0.0103
息子	0.0176
恵	0.0103
愛子	0.0103
成功	0.0103
指揮	0.0103
振り	0.0103
推薦	0.0103
撮影	0.0197
敏男	0.0103
数	0.0103
敵	0.0207
敷金	0.0540
新聞	0.0098
方式	0.0095
旅	0.0082
日	0.0411
日本	0.0379
日本語	0.0103
昇進	0.0103
明かす	0.0103
映画	0.1549
晄	0.0098
書く	0.0103
最後	0.0088
月	0.0413
有様	0.0207
朝日新聞	0.0103
本	0.0616
本立て	0.0197
杉	0.0098
杉原	0.0207
来る	0.0207
東	0.0207
東京	0.0159
東宝	0.0310
東芝	0.0103
東邦	0.0095
柳家	0.0085
栄転	0.0103
核心	0.0207
桂樹	0.0103
梅次	0.0103
梶木	0.0197
森	0.0103
森川	0.0098
検索	0.0103
楼	0.0103
概要	0.0197
横	0.0103
横山	0.0103
次	0.0197
歌	0.0077
歌う	0.0103
歴る	0.0207
母	0.0075
気に入る	0.0103
求める	0.0103
江	0.0103
江利	0.0103
江原	0.0095
沢村	0.0103
波	0.0098
波平	0.0103
注意	0.0103
泰一	0.0103
浜	0.0103
清川	0.0103
清水	0.0103
源氏	0.0103
無事	0.0103
無料	0.0103
照明	0.0092
物語	0.0167
猛夫	0.0197
猿	0.0103
現れる	0.0098
用語	0.0103
田	0.0310
田夫	0.0103
由利	0.0103
由美	0.0083
男	0.0285
町子	0.0310
異動	0.0207
症候群	0.0103
登場	0.0310
白川	0.0103
白田	0.0103
百科	0.0103
益	0.0103
監督	0.0723
目	0.0207
目指す	0.0103
目次	0.0103
目高	0.0103
相手	0.0197
知る	0.0086
磯野	0.0369
社会	0.0092
神津	0.0285
福の神	0.0285
福祉	0.0207
移住	0.0095
移動	0.0103
