	2.7523
1	0.0897
1962	0.0854
2006	0.0897
21	0.0897
3	0.0854
NHK	0.0897
Orlando	0.0897
Pita	0.0897
Wikipedia	0.0897
ある	0.0854
いる	0.0854
お気に入り	0.0897
しゃべる	0.0897
する	0.1648
アルバ	0.0897
ウィキペディア	0.0897
エキスパート	0.0897
エミリオ・プッチ	0.0897
オーランド・ピタ	0.0897
カテゴリ	0.0854
キューバ	0.1794
クリエイティブ	0.0854
クロエ	0.0897
グウィネス・パルトロウ	0.0897
コレクション	0.0854
ショー	0.1708
ジェシカ	0.0897
ジュリアン	0.0824
ジョン・ガリアーノ	0.0897
スタイリスト	0.1794
ディオール	0.0897
ナイトアート・アンド・コマース	0.0897
ナビゲーション	0.0897
ハリウッドセレブ	0.0897
パリ	0.0727
パリコレ	0.0897
フリー	0.0897
ヘア	0.3588
マドンナ	0.0897
ムーア	0.0897
メゾン	0.0897
ヨージ・ヤマモト	0.0897
リンク	0.0854
ロンドン	0.0854
ヴィダルサスーン	0.0897
一方	0.0897
事典	0.0897
人物	0.2691
仏	0.0897
作成	0.0897
出典	0.0897
名だたる	0.0897
在	0.0897
外部	0.0854
就任	0.0854
年	0.1601
年間	0.0824
手がける	0.0824
担当	0.0824
月	0.0897
期間	0.0897
検索	0.0897
歳	0.0897
渡る	0.0897
現在	0.0854
生まれる	0.0897
百科	0.0897
移動	0.0897
編集	0.0854
英語	0.0897
