	1.2074
0	0.0890
02040	0.0467
057024	0.0467
0746	0.0467
12	0.0445
22	0.0467
25	0.0467
300	0.0467
32	0.0467
38	0.0467
42	0.0467
549	0.0467
696	0.0890
959	0.0467
C	0.0417
CAP	0.0467
Configni	0.0890
ID	0.0467
ISTAT	0.0467
TR	0.0934
Wikipedia	0.0467
km	0.0834
m	0.0407
panorama	0.0467
px	0.0467
いる	0.0445
かける	0.0467
こ	0.0467
この	0.0890
する	0.0429
アスクレーア	0.0467
アックーモリ	0.0467
アマトリーチェ	0.0467
アントロドーコ	0.0467
イタリア	0.2308
ウィキプロジェクト	0.0467
ウィキペディア	0.0467
オルヴィーニオ	0.0467
カザプロータ	0.0467
カステルヌオーヴォ・ディ・ファルファ	0.0467
カステル・サンタンジェロ	0.0467
カステル・ディ・トーラ	0.0467
カスペーリア	0.0467
カテゴリ	0.0890
カンタリーチェ	0.0467
カンタルーポ・イン・サビーナ	0.0467
グレッチョ	0.0467
コッタネッロ	0.0934
コッラルト・サビーノ	0.0467
コッリ・スル・ヴェリーノ	0.0467
コッレジョーヴェ	0.0467
コッレヴェッキオ	0.0445
コッレ・ディ・トーラ	0.0467
コムーネ	0.2391
コムーネカルヴィ・デッルンブリア	0.0467
コンチェルヴィアーノ	0.0467
コンティリアーノ	0.0467
コンフィーニ	0.2803
コード	0.0890
サリザーノ	0.0467
スカンドリーリア	0.0467
スタブ	0.0429
スティミリアーノ	0.0467
ストロンコーネ	0.0467
セルチ	0.0467
タラーノ	0.0467
チッタドゥカーレ	0.0467
チッタレアーレ	0.0467
トゥラーニア	0.0467
トッフィア	0.0467
トッリチェッラ・イン・サビーナ	0.0467
トッリ・イン・サビーナ	0.0467
ナビゲーション	0.0467
ネス	0.0429
パガーニコ・サビーノ	0.0467
ファイル	0.0467
ファーラ・イン・サビーナ	0.0467
フィアミニャーノ	0.0467
フォラーノ	0.0467
フラッソ・サビーノ	0.0467
フリー	0.0467
ベルモンテ・イン・サビーナ	0.0467
ペスコロッキアーノ	0.0467
ペトレッラ・サルト	0.0467
ボルゴローゼ	0.0467
ボルゴ・ヴェリーノ	0.0467
ボルボーナ	0.0467
ポスタ	0.0467
ポッジョ・カティーノ	0.0467
ポッジョ・サン・ロレンツォ	0.0467
ポッジョ・ナティーヴォ	0.0467
ポッジョ・ブストーネ	0.0467
ポッジョ・ミルテート	0.0467
ポッジョ・モイアーノ	0.0467
ポッツァーリア・サビーナ	0.0467
ポロ	0.0467
マリアーノ・サビーナ	0.0398
マルチェテッリ	0.0467
ミチリアーノ	0.0467
モッロ・レアティーノ	0.0467
モンターゾラ	0.0467
モンテネーロ・サビーノ	0.0467
モンテブオーノ	0.0445
モンテレオーネ・サビーノ	0.0467
モンテ・サン・ジョヴァンニ・イン・サビーナ	0.0467
モントーポリ・ディ・サビーナ	0.0467
モンペーオ	0.0467
ラツィオ	0.0429
ラブ	0.0445
ラーツィオ	0.0467
リエーティ	0.2035
リヴォドゥトリ	0.0467
レオネッサ	0.0398
ロ	0.0467
ロッカンティーカ	0.0467
ロッカ・シニバルダ	0.0467
ロンゴーネ・サビーノ	0.0467
ヴァコーネ	0.0934
ヴァルコ・サビーノ	0.0467
・	0.0467
一つ	0.0467
下さる	0.0467
事典	0.0467
人	0.0934
人口	0.1121
住民	0.0467
作成	0.0467
共和	0.0467
出典	0.0467
分	0.0890
分離	0.0445
加筆	0.0467
北緯	0.0445
協力	0.0467
呼称	0.0467
国	0.0934
守護	0.0467
密度	0.0445
局番	0.0467
州	0.0769
市外	0.0467
度	0.0934
書く	0.0467
東経	0.0445
検索	0.0467
標高	0.0467
歴	0.0445
求める	0.0467
海抜	0.0467
測地	0.0467
番号	0.0467
百科	0.0467
県	0.1668
祝祭日	0.0467
秒	0.0890
移動	0.0467
系	0.0445
紋章	0.0445
編	0.0467
者	0.0407
聖人	0.0467
表	0.0467
訂正	0.0467
記事	0.0417
話	0.0467
郵便	0.0467
隠し	0.0467
隣接	0.0467
集落	0.0445
面積	0.0445
項目	0.1717
風景	0.0467
