	2.0219
1944	0.0729
1983	0.0365
1986	0.0365
1989	0.0365
1990	0.0365
2000	0.0365
2001	0.0365
2003	0.0365
2004	0.0365
2006	0.0365
2008	0.0347
4	0.0365
6	0.0365
8	0.0305
Film	0.0365
P	0.0365
PJ	0.0365
Wikipedia	0.0365
bio	0.0365
stub	0.0365
あ	0.0365
ある	0.0347
いる	0.0347
かける	0.0365
くださる	0.0365
この	0.0695
する	0.0670
たち	0.0622
ちる	0.0365
ねた	0.0365
ま	0.0365
やすい	0.0365
られる	0.0347
ウィキペディア	0.0365
カテゴリ	0.0695
キュリー	0.0365
クセジュ	0.0347
コラムニスト	0.0365
サンソン	0.0365
シャネル・ボーヴォワール・シモーヌ・ヴェイユ	0.0365
シャルロット・コルデ	0.0365
ジョゼフィーヌ	0.0365
スタブ	0.1005
ナビゲーション	0.0365
ナポレオン	0.0729
パピルス	0.0335
パリ	0.0296
フランス	0.2102
フリー	0.0365
ベルナール・ピヴォー	0.0365
マラー	0.0365
ルイ	0.0365
ロジェ・デュフレス	0.0365
三省堂	0.0318
下さる	0.0365
世	0.0347
世紀	0.0365
中公	0.0365
中公新書	0.0365
中退	0.0365
事典	0.0365
二	0.0365
人	0.0729
人物	0.0729
仏	0.0365
仏文	0.0365
付ける	0.0365
伝記	0.0365
作家	0.1005
作成	0.0365
修了	0.0365
修士	0.0311
俳人	0.0365
六	0.0262
出典	0.0365
出身	0.0695
刎	0.0365
列伝	0.0347
創る	0.0365
加筆	0.0365
十	0.0729
卒業	0.0365
協力	0.0365
博士	0.0365
反骨	0.0365
史料	0.0365
各	0.0365
同	0.0365
四	0.0365
図書館	0.0365
国王	0.0365
執筆	0.0335
執行	0.0365
場合	0.0365
変える	0.0347
変人	0.0365
大学	0.0513
大学院	0.0365
天使	0.0335
夫人	0.0318
女	0.1389
存命	0.0365
安達	0.0729
定評	0.0365
家	0.1302
小説	0.0365
岩手	0.0576
市	0.0365
年	0.0325
年生	0.0365
改題	0.0365
放送	0.0365
政府	0.0335
文人	0.0695
文学	0.1270
文庫	0.0729
文芸	0.0365
新書	0.1005
新潮	0.0365
日	0.0242
日本	0.0335
映画	0.0365
暗殺	0.0347
書く	0.0365
月	0.0365
東京大学	0.0365
検索	0.0365
歌人	0.0365
正勝	0.0729
死刑	0.0335
殺す	0.0347
求める	0.0365
渡	0.0365
物語	0.0296
理想	0.0365
生まれ	0.0365
生む	0.0365
生涯	0.0695
男	0.0335
留学生	0.0365
白水	0.1042
百科	0.0365
的	0.0365
皇后	0.0365
盛岡	0.0365
県	0.0651
研究	0.0311
社	0.1042
科	0.0305
移動	0.0365
第	0.0243
等しい	0.0365
給費	0.0365
編	0.0365
編集	0.0695
翻訳	0.0365
者	0.1270
脚本	0.0365
著作	0.0365
著書	0.0365
裏付ける	0.0365
訂正	0.0365
評論	0.0365
詩人	0.0365
読む	0.0365
読物	0.0365
課程	0.0729
講師	0.0365
貼る	0.0365
選書	0.0729
関連	0.0695
随筆	0.0365
隠し	0.0365
集英社	0.1094
非常勤	0.0365
革命	0.1042
項目	0.1005
首	0.0365
