	1.7257
10	0.0890
400	0.0631
800	0.0848
LPD	0.0848
MHz	0.1154
SRD	0.0890
Wikipedia	0.0890
device	0.1696
low	0.0890
mW	0.0722
power	0.0890
range	0.0890
short	0.0745
いる	0.0848
する	0.1636
ょうでんりょくむせんでんわ	0.0890
れる	0.1781
ウィキペディア	0.0890
カテゴリ	0.0848
デバイス	0.1781
トランシーバー	0.0890
ナビゲーション	0.0890
フリー	0.0890
リンク	0.0848
不要	0.0890
事典	0.0890
以下	0.0890
低	0.0745
作成	0.0890
使う	0.1636
免許	0.0890
出典	0.0890
化	0.0818
周波数	0.0661
呼ぶ	0.0795
国外	0.0890
型式	0.0890
外部	0.0848
多い	0.0848
小	0.5342
局	0.0795
帯	0.2671
日本	0.1636
検索	0.0890
機	0.1781
法	0.0848
無線	0.8014
特定	0.2671
用	0.0848
百科	0.0890
短距離	0.0890
移動	0.0890
空中線	0.0890
編集	0.1696
規格	0.0890
関連	0.0848
電力	0.6204
電波	0.2671
電話	0.7123
項目	0.0818
