	2.5249
000	0.0893
1	0.0938
12	0.0893
2004	0.0938
26	0.0469
3	0.0447
36	0.0469
4	0.0469
400	0.0332
BP	0.1876
Lit	0.0469
Manga	0.0469
P	0.0469
PJ	0.0469
Wikipedia	0.0469
stub	0.0938
いも	0.0447
いる	0.0893
かける	0.0469
くださる	0.0469
この	0.0893
する	0.2154
ため	0.0447
づくり	0.2154
もの	0.1571
れる	0.0469
ウィキペディア	0.0469
カテゴリ	0.0893
キャッチ	0.0469
コピー	0.0469
スタブ	0.1292
ナビゲーション	0.0469
フリー	0.0469
ページ	0.0419
メカニカル	0.0469
リンク	0.0447
一	0.0469
一般	0.0469
一部	0.0447
下さる	0.0469
事典	0.0469
付ける	0.0469
作品	0.0342
作成	0.0469
価格	0.0469
円	0.1407
冊	0.0938
出典	0.0469
出版	0.0469
前	0.0469
創刊	0.0938
力	0.0447
加筆	0.0469
協力	0.0469
向ける	0.0469
場合	0.0938
売	0.0431
変遷	0.0447
外部	0.0447
年	0.1674
強化	0.0469
情報	0.0469
成る	0.0469
技術	0.0469
支援	0.0447
文学	0.0409
料	0.0469
日	0.0311
日本	0.1292
日経	0.4221
書く	0.0469
書店	0.0469
書物	0.0469
書籍	0.0893
月	0.0469
月刊	0.0431
検索	0.0469
業	0.0938
業界	0.0469
概要	0.0447
毎月	0.0469
求める	0.0469
漫画	0.0447
為	0.0393
申し込む	0.0469
発行	0.0938
百科	0.0469
直接	0.0469
社	0.1787
移動	0.0469
競争	0.0469
総合	0.0469
編集	0.0893
置く	0.0469
者	0.0817
製造	0.0893
訂正	0.0469
記事	0.0419
誌	0.1407
貼る	0.0469
購入	0.0469
購読	0.0469
関連	0.0447
隠し	0.0469
雑誌	0.1340
項目	0.0862
