	1.9211
0	0.0296
1	0.0931
12	0.0296
13	0.0931
1992	0.0310
2	0.0794
2010	0.0621
24	0.0621
3	0.0591
32	0.0310
33	0.0310
4	0.2172
5	0.0718
6	0.0310
64	0.0541
86	0.0310
ARM	0.0296
Alpha	0.0310
Arch	0.0296
Enterprise	0.0310
Extension	0.0310
FM	0.0265
GCC	0.0277
GNU	0.0296
Hat	0.0310
IA	0.0285
JE	0.0285
Japanese	0.0310
KDE	0.0277
Linux	0.3413
LinuxCentOSDebian	0.0310
LinuxFedoraGentoo	0.0310
LinuxKNOPPIXMandriva	0.0310
LinuxSlackwareUbuntu	0.0310
LinuxopenSUSERed	0.0310
OS	0.0310
Patrick	0.0296
Project	0.0310
SLAXPlamo	0.0310
SPARC	0.0277
Slackware	0.2955
Slamd	0.0310
TOWNS	0.0296
The	0.0310
Volkerding	0.0310
Wikipedia	0.0310
gzip	0.0260
installpkg	0.0310
lzma	0.0310
manager	0.0310
package	0.0310
pkgtool	0.0310
removepkg	0.0310
tar	0.0277
team	0.0310
upgradepkg	0.0310
x	0.0252
ある	0.0591
いじる	0.0310
いる	0.1182
おる	0.0310
かつて	0.0265
こと	0.0296
これ	0.0310
これら	0.0310
さかのぼる	0.0310
する	0.2850
その	0.0887
その他	0.0296
ため	0.0296
できる	0.0621
なる	0.0310
ほとんど	0.0310
もの	0.0520
よい	0.0310
れる	0.2172
アップ	0.0310
アプリケーション	0.0591
アーカイブ	0.0277
インストール	0.1241
ウィキペディア	0.0310
ウェブサイト	0.0310
カテゴリ	0.0296
カーネル	0.0490
グレード	0.0310
システム	0.0310
シンプル	0.0310
スクリプト	0.0296
スラッカー	0.0310
スラックウェア	0.0310
ソフトウェア	0.0310
ツリー	0.0296
ディストリビューション	0.2364
ディレクトリ	0.0265
ナビゲーション	0.0310
パッケージ	0.1862
ファイル	0.0310
ファン	0.0310
フリー	0.0310
プラットフォーム	0.0310
モノリシック	0.0310
リリース	0.1007
リンク	0.0591
・	0.0310
一つ	0.0621
一覧	0.0310
中	0.0621
事典	0.0310
人気	0.0285
他	0.0310
以前	0.0310
企業	0.0310
作成	0.0310
元	0.0310
出典	0.0310
削除	0.0310
割	0.0285
化	0.0285
含む	0.0296
圧縮	0.0265
外部	0.0591
学習	0.0310
安定	0.0570
実行	0.0310
対応	0.0591
年	0.0831
影	0.0310
数	0.0310
施す	0.0296
日	0.0412
日本	0.0285
日本語	0.0310
時	0.0285
最新	0.1241
月	0.0621
根強い	0.0310
検索	0.0310
概要	0.0591
歴る	0.0310
歴史	0.0621
残る	0.0310
比べる	0.0310
比較	0.0310
版	0.0621
特に	0.0310
状態	0.0296
状況	0.0310
現在	0.0296
百科	0.0310
目次	0.0310
移動	0.0310
移植	0.0285
種別	0.0310
管理	0.1862
系統	0.0296
素	0.0310
編	0.0310
編集	0.1478
群	0.0310
者	0.0270
薄い	0.0310
表	0.0310
設定	0.0277
話	0.0310
説明	0.0310
近い	0.0310
長い	0.0296
開発	0.1140
関連	0.0591
非常	0.0285
項目	0.0570
