	2.6446
1	0.0143
10	0.0143
1003	0.0143
1006	0.0143
1009	0.0273
1010	0.0143
1018	0.0143
1019	0.0143
1031	0.0511
1125	0.0143
18	0.0143
2	0.0366
20	0.0143
4	0.0143
6	0.0430
8	0.0240
992	0.0430
997	0.0143
Wikipedia	0.0143
ある	0.0136
いる	0.0136
お願い	0.0143
くださる	0.0143
ける	0.0143
こと	0.0273
この	0.0546
これ	0.0286
ご	0.0273
ご存じ	0.0143
する	0.3947
そう	0.0143
その後	0.0480
たち	0.0122
ため	0.0409
ない	0.0122
なる	0.0573
れる	0.0286
ウィキペディア	0.0143
カテゴリ	0.0136
ナビゲーション	0.0143
フリー	0.0143
一	0.0143
一派	0.0143
一部	0.0136
万	0.0286
不倫	0.0122
不遇	0.0143
中心	0.0143
丹	0.2236
亀	0.0273
予想	0.0136
事典	0.0143
京	0.0286
代	0.0286
代わる	0.0143
以前	0.0143
何	0.0136
作成	0.0143
侵入	0.0573
侵攻	0.0273
侵略	0.0143
側	0.0286
元	0.0716
元和	0.0143
元成	0.0143
兆	0.0143
先代	0.0136
入朝	0.0511
全員	0.0143
兵力	0.0143
内容	0.0143
冊	0.0143
再び	0.0143
出典	0.0430
別名	0.0136
刹	0.0143
劉	0.0132
動員	0.0136
化	0.0132
北	0.0143
千秋	0.0286
協力	0.0143
即位	0.0286
参照	0.0143
取り戻す	0.0136
受ける	0.0136
受け入れる	0.0136
后	0.1575
向ける	0.0143
君	0.0136
呼ぶ	0.0128
回復	0.0143
囲む	0.0143
国	0.0143
国交	0.0136
国王	0.0143
在位	0.0143
大	0.0143
大捷	0.0143
大王	0.0136
大臣	0.0143
大良	0.0143
太	0.0430
失敗	0.0132
契	0.1807
姓	0.0136
姜	0.0286
威	0.0136
子供	0.0286
孝	0.0143
孝徳	0.0143
孫	0.0136
守る	0.0143
安	0.0143
安世	0.0143
宋	0.0409
宗	0.1719
宗と	0.0143
家族	0.0132
容	0.0125
寺	0.0143
封	0.0143
崔	0.0143
州	0.0590
平	0.0143
年	0.1917
年生	0.0143
度	0.0430
度目	0.0143
康	0.0143
弟	0.0132
強制	0.0143
強要	0.0143
当たる	0.0143
当時	0.0132
彼	0.0256
後	0.0136
後方	0.0143
徐	0.0143
従兄	0.0143
徳	0.0286
必要	0.0273
応じる	0.0143
思元	0.0143
息子	0.0122
恵	0.0143
情報	0.0143
成	0.0430
戦う	0.0143
戦争	0.0104
押	0.0143
推戴	0.0143
提示	0.0143
擁立	0.0143
攻撃	0.0249
政変	0.0286
敢行	0.0128
文	0.0273
文献	0.0136
斬首	0.0143
断ち切る	0.0143
方	0.0286
明記	0.0143
時	0.0658
時代	0.0136
暗殺	0.0136
月	0.0286
検索	0.0143
次	0.0273
次代	0.0143
歳	0.0286
死ぬ	0.0136
殲滅	0.0136
母	0.0518
氏	0.1146
江東	0.0395
決める	0.0143
没	0.0409
流刑	0.0143
源	0.0143
滅亡	0.0143
父	0.0374
父母	0.0143
献貞	0.0143
王	0.2721
王妃	0.0143
王宮	0.0136
理由	0.0430
生まれる	0.0430
生む	0.0143
甫	0.0132
男子	0.0125
異父	0.0143
病死	0.0143
百科	0.0143
的	0.0143
皇	0.0128
盛ん	0.0143
真	0.0143
着く	0.0143
祖	0.0143
移動	0.0143
穆	0.0733
第	0.0191
粛太	0.0143
結ぶ	0.0143
継ぐ	0.0143
総	0.0143
編集	0.0409
考え	0.0136
考える	0.0136
育つ	0.0118
致陽	0.0273
興	0.0132
良い	0.0136
蕭排	0.0143
要求	0.0143
記事	0.0256
詢	0.0143
試みる	0.0143
詳細	0.0136
諡号	0.0143
諱	0.0143
貞	0.0143
貿易	0.0132
起こす	0.0143
軍	0.1146
軍勢	0.0143
返す	0.0286
返還	0.0430
追い出す	0.0136
退ける	0.0143
退位	0.0143
退却	0.0286
進撃	0.0143
達	0.0136
遼	0.0143
邯賛	0.0273
郁	0.0409
金	0.0748
鎮	0.0107
開	0.0273
間	0.0143
関係	0.0122
院	0.0098
陥落	0.0143
際	0.0244
靖	0.0143
顕宗	0.1341
養育	0.0136
高麗	0.2005
