	2.1205
04	0.0188
1	0.0754
10	0.0188
17	0.0377
18	0.0188
19	0.0188
1990	0.0377
1991	0.0188
1992	0.0565
1994	0.0188
1996	0.0188
2	0.0321
2005	0.0377
24	0.0188
27	0.0377
28	0.0188
3	0.1615
31	0.0188
4	0.0942
412404	0.0188
5	0.0727
5656	0.0188
6	0.0188
8	0.0158
9	0.0377
90	0.0188
91	0.0188
92	0.0173
94	0.0179
ISBN	0.0188
SF	0.0377
V	0.0565
Wikipedia	0.0188
あか	0.0179
あとがき	0.0188
あら	0.0188
あらす	0.0188
ある	0.0179
いつしか	0.0188
いる	0.0718
おる	0.0188
がかる	0.0188
ぎはるな	0.0188
く	0.0188
ぐみ	0.0188
こ	0.0188
こと	0.0179
しまう	0.0145
しん	0.0188
すじ	0.0188
する	0.2077
せん	0.0179
その	0.0359
その後	0.0316
それ	0.0168
ちゃり	0.0188
なぜ	0.0188
なる	0.0754
の	0.0151
のち	0.0188
ぱっちり	0.0188
ぼろい	0.1319
ぽい	0.0188
ま	0.1319
まつげ	0.0188
もと	0.0377
もの	0.0158
ゆく	0.0359
よる	0.0188
れる	0.1319
アカサカ	0.0519
ウィキペディア	0.0188
ウィキポータル	0.0188
カテゴリ	0.0179
カンダパンセホール	0.0188
グレる	0.0377
シアター	0.0565
スニーカー	0.0173
スポーツマン	0.0168
スリップ	0.0179
タイム	0.0188
ナビゲーション	0.0188
ノヴェライズ	0.0377
フリー	0.0188
ヘア	0.0188
ヘルプ	0.0188
ミュージカル	0.0754
ユキ	0.0866
ルビー	0.0179
レーベル	0.0188
ロング	0.0188
一挙	0.0188
上	0.0179
上演	0.1508
世	0.0179
中田	0.0188
主要	0.0377
事典	0.0188
二	0.0188
人	0.0565
人物	0.0565
以降	0.0168
会館	0.0188
似る	0.0377
作	0.0603
作品	0.0550
作成	0.0188
佳奈	0.0565
使用	0.0179
公演	0.0377
出典	0.0188
刀	0.0168
刊行	0.0377
前	0.0377
副長	0.0188
勇	0.0291
号	0.0164
同年	0.0188
同級生	0.0188
唇	0.0188
回	0.0476
土方	0.0377
士	0.0505
変更	0.0188
女子	0.0359
始める	0.0179
孝夫	0.0188
学	0.0188
小説	0.0565
少女	0.0153
少年	0.0173
局長	0.0188
巻末	0.0188
平助	0.0377
平成	0.0188
年	0.1682
幼なじみ	0.0188
彼ら	0.0359
恋心	0.0188
手	0.0151
担当	0.0173
掲載	0.0188
損ねる	0.0188
撰	0.1009
数	0.0188
文久	0.0179
文庫	0.0377
新	0.1077
新八	0.0321
新撰	0.2073
新選	0.0188
日	0.1627
日々	0.0173
日本	0.0346
明かす	0.0188
時代	0.0179
暗殺	0.0179
月	0.2073
服装	0.0188
本	0.0482
本書	0.0179
栗本	0.0377
核心	0.0188
案内	0.0188
検索	0.0188
概要	0.0359
歳	0.0377
歳三	0.0359
永倉	0.0377
沖田	0.0492
注意	0.0188
片岡	0.0188
物語	0.0153
現れる	0.0179
現代	0.0188
生活	0.0188
男	0.0173
異様	0.0188
発表	0.0188
登場	0.0565
百科	0.0188
目	0.0377
目次	0.0188
移動	0.0188
突然	0.0188
組	0.3392
総司	0.0377
編集	0.0897
美少女	0.0188
美少年	0.0188
脚本	0.0188
脚注	0.0359
芦川	0.0346
芹沢鴨	0.0188
芽生える	0.0188
茂雄	0.0179
茶色	0.0188
薫	0.0377
藤堂	0.0377
行う	0.0188
表紙	0.0188
見る	0.0168
角川	0.0377
記述	0.0188
近藤	0.0377
送る	0.0168
部分	0.0188
野性	0.0188
金髪	0.0188
長い	0.0179
長嶋	0.0188
長身	0.0188
間	0.0188
隊	0.0754
雅喜	0.0188
雷	0.0188
青年	0.0519
面倒	0.0188
須藤	0.0377
題材	0.0188
風	0.0377
高校生	0.0346
髪	0.0179
