	2.3026
1	0.0679
2	0.1158
399	0.0679
560	0.0679
880	0.0679
Wikipedia	0.0679
m	0.1774
ある	0.1940
いる	0.1293
お	0.0679
く	0.0679
この	0.1293
さ	0.2716
さん	0.0679
ざん	0.0679
すべて	0.1293
する	0.1247
ため	0.1293
べつ	0.0679
またがる	0.0679
られる	0.0647
ウィキペディア	0.0679
カテゴリ	0.1293
ナビゲーション	0.0679
フリー	0.0679
ページ	0.2423
リンク	0.1293
一つ	0.0679
一番	0.0679
一覧	0.0679
下さる	0.1358
事典	0.0679
二つ	0.0679
以上	0.0679
作成	0.0679
出典	0.0679
別山	0.2957
南東	0.0679
同名	0.0679
名前	0.0679
回避	0.2365
場合	0.0679
大山	0.0679
富山	0.0647
山	0.2586
山脈	0.0679
岐阜	0.0647
張り替える	0.0679
意味	0.0679
探す	0.0679
曖昧	0.2365
検索	0.0679
標高	0.2037
水先案内	0.0679
物	0.0679
用いる	0.0647
用法	0.0679
用語	0.0679
異なる	0.0679
白山	0.0679
百科	0.0679
県	0.3029
石川	0.0559
移動	0.0679
見つける	0.0679
言葉	0.0647
記事	0.2423
近い	0.0679
連峰	0.0679
適切	0.0679
選ぶ	0.0679
部	0.0679
隠し	0.0679
項目	0.0624
飛騨	0.0624
鳥取	0.1183
