	2.7007
50	0.0491
907	0.1127
911	0.0564
Wikipedia	0.0564
いる	0.0537
こと	0.1610
この	0.1610
ごと	0.0537
する	0.1553
よる	0.0564
られる	0.0537
れる	0.2255
ウィキペディア	0.0564
オレグ	0.0564
カテゴリ	0.0537
キエフ	0.0564
キエフ・ルーシ	0.0564
コンスタンティノープル	0.1127
シ	0.1234
ナビゲーション	0.0564
ビザンツ	0.1127
フリー	0.0564
ペルー	0.0564
ルー	0.1691
ルーシ	0.0564
ルーシ・ビザンツ	0.0564
レス	0.0564
ローマ帝国	0.0435
ン	0.0564
一	0.0564
下ごしらえ	0.0564
事典	0.0564
人	0.0564
人数	0.0537
付き	0.0564
作成	0.0564
供給	0.0491
側	0.1127
入る	0.0537
出典	0.0564
到着	0.0518
十字架	0.0564
半年	0.0564
原初	0.0564
受ける	0.0537
受け取る	0.0564
口付け	0.0564
同伴	0.0564
商人	0.1127
回	0.0356
学者	0.0564
定める	0.0564
居留	0.0518
帝国	0.1691
年	0.1006
年代	0.0537
当局	0.0564
彼ら	0.0537
手当	0.0564
扶養	0.0564
持つ	0.0564
時	0.1036
最も	0.0564
最初	0.1074
月	0.0564
条約	0.5637
東	0.0564
検索	0.0564
概ね	0.0564
武器	0.0564
点	0.0564
特定	0.0564
登記	0.0564
百科	0.0564
目立つ	0.0537
神	0.0564
移動	0.0564
結ぶ	0.0564
結果	0.0564
続く	0.0564
締結	0.1127
行う	0.0564
衛兵	0.0564
襲撃	0.0537
西暦	0.0537
見る	0.0503
規則	0.0564
規定	0.0564
記	0.0564
許す	0.0537
誓う	0.0537
越える	0.0518
都市	0.0564
門	0.0518
間	0.0564
食物	0.0564
