	1.5242
000	0.0080
000141	0.0085
00025854	0.0085
000417	0.0085
0006412	0.0085
0113563729684243118086964	0.0085
0124115397622168594	0.0085
03412722322027194	0.0085
05371322193129276	0.0085
07672103683236232	0.0085
08	0.0085
1	0.0423
10	0.0423
101	0.0085
11	0.0254
113050010001078	0.0085
117213694111072198814	0.0085
12	0.0161
13	0.0254
14	0.0169
15	0.0322
150	0.0085
151	0.0085
15711906482121172	0.0085
16	0.0080
16726754	0.0085
17	0.0254
18	0.0338
188	0.0085
19	0.0254
19163454384043383	0.0085
195	0.0085
196536118521141363	0.0085
1973	0.0254
1990	0.0169
1993	0.0241
199411000010	0.0085
1995	0.0085
19955700001020	0.0085
1996	0.0169
1996514000470	0.0085
1997	0.0254
1998	0.0085
1998600000531	0.0085
1999	0.0169
199947000020051	0.0085
2	0.0505
20	0.0338
2000	0.0254
2001	0.0169
2002	0.0254
2003	0.0254
2004	0.0338
2005	0.0169
200574000023432	0.0085
2006	0.0423
2007	0.0169
2007342300071101	0.0085
2008	0.0644
2008900000100	0.0085
2009	0.0676
21	0.0085
210192251461049485	0.0085
2110104436562054494	0.0085
2151145147774089775	0.0085
21809016101296	0.0085
21889747156772100925	0.0085
22	0.0423
23	0.0169
24	0.0169
24251442351120153	0.0085
25	0.0169
25016234	0.0085
26	0.0085
2611100008421	0.0085
26572538334138365	0.0085
26861948471028253	0.0085
27	0.0169
27352843512142315	0.0085
27512785393037343	0.0085
28	0.0169
29	0.0085
2927000101200	0.0085
3	0.0805
30016935	0.0085
31	0.0169
32	0.0169
33	0.0254
34	0.0233
342800010902	0.0085
35	0.0155
36	0.0085
3600001306	0.0085
361	0.0085
36435380	0.0085
37	0.0169
38	0.0254
381	0.0085
389604134	0.0085
39	0.0085
391	0.0080
392	0.0085
4	0.0423
40	0.0085
40027865	0.0085
41	0.0085
42	0.0085
4200003715	0.0085
43	0.0254
431	0.0169
44	0.0085
441	0.0085
45	0.0169
455714153	0.0085
46	0.0169
461	0.0085
47	0.0085
471	0.0085
48	0.0169
49	0.0161
5	0.0652
50	0.0221
500	0.0085
50017237	0.0085
50035083	0.0085
51	0.0161
511210011516	0.0085
51862221404	0.0085
52	0.0169
5200001506	0.0085
521	0.0080
526712161	0.0085
53	0.0169
55	0.0161
55643198	0.0085
56	0.0169
57	0.0169
571	0.0085
58	0.0169
5861005412	0.0085
592	0.0064
6	0.0254
60	0.0085
60037888	0.0085
604	0.0085
62	0.0085
62537485	0.0085
63626864	0.0085
64000033119	0.0085
65	0.0075
66	0.0085
661	0.0078
688530120	0.0085
7	0.0603
70	0.0085
700000100	0.0085
71	0.0085
74	0.0085
77000074419	0.0085
78	0.0085
8	0.0142
801	0.0085
82810820088822387	0.0085
83	0.0085
83335085	0.0085
85	0.0085
87000220	0.0085
871	0.0085
88	0.0085
89	0.0085
890000640	0.0085
891	0.0169
9	0.0338
931	0.0085
ATL	0.0085
Atlanta	0.0085
BC	0.0085
BOS	0.0074
Baseball	0.0169
Braves	0.0161
Brewers	0.0368
CHC	0.0078
CLE	0.0085
COL	0.0085
Cube	0.0085
D	0.0078
ESPN	0.0161
Extra	0.0085
FA	0.0085
FLA	0.0085
Fangraphs	0.0085
H	0.0085
I	0.0080
Infobox	0.0085
J	0.0080
Julian	0.0254
MIL	0.0085
MLB	0.0151
Milwaukee	0.0169
News	0.0085
Official	0.0085
P	0.0169
PIT	0.0071
PJ	0.0085
Photos	0.0085
Reference	0.0085
Reliever	0.0085
SF	0.0085
STL	0.0075
Site	0.0085
Stats	0.0085
Tavarez	0.0495
Template	0.0161
The	0.0254
W	0.0055
WBC	0.0085
WSH	0.0085
Wikipedia	0.0085
add	0.0085
agency	0.0085
assignment	0.0169
at	0.0080
back	0.0085
baseball	0.0085
bullpen	0.0085
clears	0.0085
cm	0.0085
com	0.0338
comes	0.0080
designated	0.0074
elects	0.0085
end	0.0075
ends	0.0085
for	0.0085
free	0.0085
hander	0.0085
he	0.0085
hold	0.0085
if	0.0080
injuries	0.0085
kg	0.0085
lb	0.0085
mix	0.0085
needed	0.0085
of	0.0241
old	0.0080
onto	0.0085
outright	0.0085
pen	0.0161
player	0.0085
rejects	0.0085
reliever	0.0169
right	0.0085
shore	0.0085
short	0.0071
sign	0.0085
slew	0.0085
stint	0.0085
terms	0.0085
to	0.0338
up	0.0085
waivers	0.0085
want	0.0085
with	0.0161
year	0.0085
いる	0.0483
かける	0.0085
くださる	0.0085
くる	0.0085
こと	0.0161
この	0.0241
これ	0.0085
する	0.1397
せい	0.0085
その後	0.0142
それ	0.0075
ため	0.0080
つける	0.0080
なる	0.0254
の	0.0068
はず	0.0080
みなす	0.0085
られる	0.0080
れる	0.0169
アトランタ	0.0216
アメリカン	0.0085
アルバート・プホルス	0.0085
アルベルト・カスティーヨ	0.0161
アレックス	0.0085
ウィキプロジェクト	0.0085
ウィキペディア	0.0085
ウィリー・アイバー	0.0085
ウィリー・タベラス	0.0169
ウィリー・モー・ペーニャ	0.0085
ウバルド・ヒメネス	0.0085
エイドリアン・ベルトレ	0.0085
エディンソン・ボルケス	0.0085
エリック・ガニエ	0.0085
エリック・ヒンスキー	0.0085
オダリス・ペレス	0.0161
カイル・スナイダー	0.0085
カテゴリ	0.0161
カノ	0.0080
カブス	0.0169
カルロス・マーモル	0.0085
カート	0.0085
キロ	0.0080
ク	0.0080
クラシック	0.0161
クリーブランド・インディアンス	0.0254
クルーズ	0.0085
ケビン・ユーキリス	0.0085
ココ・クリスプ	0.0085
コロラド・ロッキーズ	0.0169
コントロール	0.0085
コーチ	0.0169
コーナ	0.0085
コーラ	0.0085
サロモン・トーレス	0.0085
サンティアゴ・デ・ロス・カバリェロス	0.0161
サンフランシスコ	0.0254
シカゴ	0.0147
シリング	0.0085
シリーズ	0.0065
シンカー	0.0085
シーズン	0.0254
ジェイソン・バリテック	0.0085
ジェフ	0.0085
ジャイアンツ	0.0254
ジャコビー・エルズベリー	0.0085
ジョシュ・ベケット	0.0085
ジョナサン・パペルボン	0.0085
ジョニー・クエト	0.0085
ジョン	0.0078
ジョン・レスター	0.0085
スタブ	0.0233
スター	0.0155
スライダー	0.0080
セ	0.0075
セントルイス・カージナルス	0.0169
ソックス	0.0130
ダグ・ミラベリ	0.0085
ダスティン・ペドロイア	0.0085
ダニエル・カブレラ	0.0085
ダマソ・マーテ	0.0161
チェンジアップ	0.0085
チーム	0.0423
チームメイト	0.0085
ティム	0.0085
テリー	0.0080
テンプレート	0.0085
デッドボール	0.0161
デビッド・オルティーズ	0.0254
デュアネル・サンチェス	0.0085
トニー・ペーニャ	0.0085
ド	0.0085
ドミニカ共和国	0.0592
ドラフト	0.0078
