	1.5533
1	0.1030
11	0.1030
12	0.0245
13	0.0258
2	0.0879
24	0.0515
3	0.1227
4	0.0773
5	0.0596
6	0.0515
7	0.0230
8	0.0216
83	0.0258
Air	0.0258
Base	0.0258
Defense	0.0258
Force	0.0230
JASDF	0.0258
Japan	0.0258
Naganuma	0.0258
PJ	0.0515
Self	0.0258
Sub	0.0258
Wikipedia	0.0258
いる	0.0491
かける	0.0258
きち	0.0258
この	0.0491
する	0.0710
その他	0.0491
なぐ	0.0258
ぶん	0.0258
ま	0.0258
れる	0.0258
ウィキペディア	0.0258
カテゴリ	0.0491
スタブ	0.0710
ナイキ	0.0212
ナビゲーション	0.0258
フリー	0.0258
ポータル	0.0258
・	0.0258
一覧	0.1546
下さる	0.0258
中部	0.0515
主要	0.0258
事件	0.0258
事典	0.0258
伝統	0.0258
作成	0.0258
作戦	0.0258
保安	0.0258
偵察	0.0258
兼務	0.0258
出典	0.0258
分	0.0981
制服	0.0258
加筆	0.0258
北海道	0.0258
北部	0.0773
医学	0.0258
千	0.0258
協力	0.0258
南西	0.0515
台	0.0258
史	0.0245
司令	0.0258
品	0.0258
団	0.3091
基地	0.2061
夕張	0.0258
大	0.0258
学校	0.0515
実験	0.1030
屯	0.1030
幕僚	0.0258
幕僚監部	0.0258
幹部	0.0245
幹部候補生学校	0.0258
情報	0.0258
所在	0.0245
指揮	0.0258
支援	0.0245
救難	0.0258
教導	0.0515
教材	0.0245
教育	0.1030
整備	0.0258
方面	0.0981
書く	0.0258
本部	0.0175
検索	0.0258
機関	0.0515
歳	0.0258
歴る	0.0258
歴史	0.0258
気象	0.0245
求める	0.0258
沿革	0.0245
混成	0.0258
点検	0.0245
特別	0.0245
町	0.0491
百科	0.0258
科	0.0216
移動	0.0258
第	0.5329
等しい	0.0258
管制	0.1288
総	0.0258
編	0.0258
編集	0.0736
群	0.3091
者	0.0224
自衛隊	0.1288
航空	0.8759
術	0.0230
表	0.0258
装備	0.0245
補給	0.0258
西部	0.0515
訂正	0.0258
話	0.0258
警戒	0.1288
軍事	0.1227
輸送	0.0491
郡	0.0258
部隊	0.0773
配置	0.0515
長沼	0.1288
開発	0.0710
関連	0.0736
防空	0.0245
隊	0.6182
隊長	0.0245
隠し	0.0258
隷下	0.0258
集団	0.0773
電子	0.0224
項目	0.0710
飛行	0.1288
馬追	0.0258
高射	0.2757
