	3.0192
0	0.0049
1	0.0301
10	0.0052
100	0.0020
11	0.0021
12	0.0020
16	0.0010
2	0.0133
20	0.0031
2000	0.0021
2001	0.0021
2007	0.0010
2008	0.0010
25	0.0010
27	0.0021
3	0.0227
30	0.0031
32	0.0010
4	0.0125
48	0.0010
5	0.0168
50	0.0018
6	0.0093
64	0.0063
65	0.0009
7	0.0111
8	0.0052
800	0.0010
9	0.0021
BGM	0.0017
BP	0.0125
CM	0.0010
D	0.0010
FP	0.0148
HP	0.0119
K	0.0008
Mario	0.0031
NINTEDO	0.0010
NINTENDO	0.0031
Paper	0.0021
RPG	0.0208
Story	0.0010
USA	0.0010
VC	0.0021
Wii	0.0010
Wikipedia	0.0010
dad	0.0010
mom	0.0010
あ	0.0031
あおぐ	0.0010
あくまで	0.0010
あげる	0.0021
あたい	0.0010
あたしゃ	0.0010
あだ名	0.0010
あちこち	0.0010
あて	0.0010
あと	0.0052
あまり	0.0010
あやかる	0.0010
あらかじめ	0.0031
ある	0.0712
ある程度	0.0010
あー	0.0021
いう	0.0109
いく	0.0048
いずれ	0.0010
いせる	0.0010
いたる	0.0010
いつ	0.0010
いつも	0.0010
いる	0.1740
いろいろ	0.0010
うた	0.0010
うち	0.0021
お	0.0073
おいしい	0.0010
おく	0.0010
おばさん	0.0010
おもちゃ	0.0052
おや	0.0021
おり	0.0010
おる	0.0280
おろか	0.0010
お化け	0.0010
お嬢様	0.0010
お節介	0.0010
かかわる	0.0010
かけ	0.0031
かける	0.0031
かつて	0.0018
かなり	0.0042
かぶる	0.0010
かわいい	0.0010
かわり	0.0010
きっかけ	0.0010
く	0.0010
くださる	0.0010
くる	0.0093
くれる	0.0395
くん	0.0040
ぐん	0.0010
けつ	0.0010
けら	0.0010
こう	0.0010
こうる	0.0010
ここ	0.0083
こちら	0.0021
こっそり	0.0010
こと	0.0455
この	0.0148
こぼす	0.0010
こもる	0.0010
これ	0.0052
これら	0.0010
ごと	0.0069
さ	0.0073
さい	0.0010
さばく	0.0010
さほど	0.0010
さま	0.0010
さむい	0.0010
さらう	0.0021
さらに	0.0021
さりげ	0.0010
さん	0.0135
しき	0.0021
しっぱい	0.0010
しまう	0.0120
しり	0.0021
しん	0.0010
じい	0.0025
す	0.0042
すぐ	0.0010
すっかり	0.0010
すっきり	0.0010
すばらしい	0.0010
する	0.2413
ずっと	0.0010
せい	0.0021
せる	0.0072
そう	0.0021
そうかい	0.0010
そこ	0.0040
その	0.0198
そのまま	0.0010
その他	0.0030
その後	0.0017
その間	0.0010
それ	0.0083
それぞれ	0.0019
そんな	0.0030
たい	0.0010
たくさん	0.0010
たくする	0.0010
たずねる	0.0010
たち	0.0115
たどり着く	0.0021
たび	0.0010
ため	0.0148
だまし	0.0010
ちか	0.0010
ちなむ	0.0010
ちゃっかり	0.0010
ちゃん	0.0052
つえ	0.0010
つける	0.0030
つげる	0.0010
つつむ	0.0010
つなぐ	0.0010
できる	0.0249
でん	0.0010
とおり	0.0020
とき	0.0010
ところ	0.0021
ところどころ	0.0010
とても	0.0031
とまれ	0.0010
とり	0.0010
とりで	0.0021
とれる	0.0010
どう	0.0010
どうも	0.0010
どこ	0.0069
どの	0.0052
どんな	0.0021
ない	0.0115
なかなか	0.0010
なぐ	0.0010
なぜ	0.0031
なぞ	0.0010
なまじ	0.0010
なる	0.0924
にいさん	0.0010
ぬく	0.0010
ねえさん	0.0021
の	0.0208
のち	0.0021
のんびり	0.0021
はおる	0.0010
はじめ	0.0020
はて	0.0010
はる	0.0010
はるか	0.0010
ばく	0.0010
ばらまく	0.0010
ばれる	0.0010
ひっそり	0.0010
ひとつ	0.0010
ひらひら	0.0010
ふさぐ	0.0010
ふじみ	0.0010
ふむ	0.0010
ふもと	0.0010
ふり向く	0.0010
ふる	0.0021
ぶれる	0.0010
ほう	0.0021
ほか	0.0021
ほしい	0.0042
ほとんど	0.0031
ほぼ	0.0010
また	0.0010
まだ	0.0021
まつ	0.0010
まわる	0.0010
みだれとぶ	0.0010
みだれる	0.0010
みる	0.0018
もう	0.0010
もち	0.0010
もっと	0.0010
もつ	0.0010
もの	0.0104
もらう	0.0069
もらえる	0.0073
ゃばこ	0.0010
やさしい	0.0010
やすい	0.0010
やっつける	0.0010
やって来る	0.0010
やはり	0.0010
やる	0.0031
やる気	0.0021
ゆく	0.0010
ょうりのほん	0.0010
よう	0.0154
よく	0.0010
よむ	0.0010
より	0.0010
よる	0.0073
ら	0.0036
られる	0.0326
りゃく	0.0010
りょうる	0.0010
れる	0.0872
わがまま	0.0010
わたし	0.0010
ん	0.0010
アイスノチカーラ	0.0010
アイテム	0.0219
アカリン	0.0029
アカリン・パレッタ・レサレサ	0.0010
アクション	0.0056
アシスタント	0.0010
アップ	0.0010
アツ	0.0010
アメリカン	0.0010
アラビン	0.0083
アール	0.0031
イエロー	0.0009
イサムイ	0.0010
イタズラ	0.0010
イバラ	0.0010
イメージ	0.0010
イモ	0.0021
イヤ	0.0010
インテリジェント	0.0031
ウィキペディア	0.0010
ウソ	0.0010
ウヒヒヒィ	0.0010
ウルトラ	0.0031
エキスパート	0.0010
エフェクト	0.0010
エリア	0.0020
エンディング	0.0042
オアシス	0.0010
