	1.1294
1	0.1499
10	0.1499
1987	0.1499
4	0.1499
983	0.1499
Wikipedia	0.1499
ウィキペディア	0.1499
カテゴリ	0.1427
コーラルバイオテック	0.1499
ナビゲーション	0.1499
ビル	0.1499
フリー	0.1499
メーカー	0.2997
リンクコーラルバイオテック	0.1499
事典	0.1499
事業	0.1427
今帰仁	0.2854
仲宗根	0.1499
企業	0.4496
会社	0.1499
作成	0.1499
共同	0.1499
出典	0.1499
区	0.1337
千代田	0.1377
外部	0.1427
工場	0.2997
市	0.2997
年	0.1337
所	0.1499
支社	0.2610
新	0.1427
日本	0.1377
本社	0.1427
村	0.1427
東京	0.2312
株式会社	0.2997
検索	0.1499
沖縄	0.2675
沿革	0.1427
町	0.1427
百科	0.1499
県	0.2675
神田	0.1499
神田美倉	0.1499
移動	0.1499
編集	0.4281
置く	0.1499
設立	0.1499
那覇	0.2854
都	0.1499
階	0.1499
食品	0.2997
