	2.0664
00	0.0498
1	0.0498
10	0.0498
12	0.0237
2	0.0213
2005	0.0997
2006	0.0997
25	0.0748
26	0.0748
27	0.0249
28	0.0748
29	0.0249
3	0.1424
30	0.0997
37	0.0249
4	0.1246
5	0.0192
7	0.0222
9	0.0249
98	0.0249
A	0.0425
AA	0.0237
ABC	0.0850
BIAS	0.0249
Baby	0.0249
E	0.0498
PDFHandaiWalker	0.0249
POLYSICS	0.0213
Wikipedia	0.0249
あっと	0.0249
い	0.0213
いく	0.0229
いる	0.0712
くる	0.0249
する	0.1603
だに	0.0249
どんな	0.0249
なおこ	0.0249
なる	0.0748
の	0.0199
のく	0.1246
はむ	0.0249
もつ	0.0229
ゃぴきゃぴ	0.1461
られる	0.0237
れる	0.1246
ん	0.0249
アシスタント	0.0249
アナウンサー	0.0249
ウィキペディア	0.0249
カテゴリ	0.0237
キャボット	0.0249
キャンパス	0.0997
ゲスト	0.0475
ジャンル	0.0249
スポンサー	0.0249
スレッドキング	0.0249
ソング	0.0237
タイトル	0.0249
テーマ	0.0217
ナビゲーション	0.0249
ニュース	0.0249
パーソナリティ	0.0197
フリー	0.0249
ヨーロッパ	0.0205
ラジオ	0.1167
リスナー	0.0217
リンク	0.0475
ロボ	0.0249
ヶ月	0.0498
・	0.0249
一	0.0249
万	0.0249
予定	0.0229
事典	0.0249
人	0.0249
付ける	0.0249
以前	0.0249
以降	0.0222
企画	0.0229
作成	0.0249
備考	0.0498
全国	0.0249
内容	0.0748
出典	0.0249
分	0.0237
初	0.0229
前	0.0249
務める	0.0249
化合	0.0249
化学	0.0213
単発	0.0237
受け付ける	0.0249
名	0.0229
名次	0.0249
君	0.0237
告知	0.0249
呼ぶ	0.0222
喋る	0.0249
回	0.0472
回数	0.0217
国立	0.0249
外部	0.0475
大学	0.0351
大阪大学	0.1745
室	0.0498
局	0.0222
川柳	0.0249
工学	0.0748
工学部	0.0933
年	0.1557
年度	0.0229
延長	0.0249
延長線	0.0249
当初	0.0249
思う	0.0209
情報	0.0748
提供	0.0498
放送	0.3240
教授	0.0687
方式	0.0229
日	0.1158
日本	0.0229
時間	0.0458
最終	0.0498
月	0.1745
有機	0.0249
朝日放送	0.0667
期間	0.0498
未明	0.0458
枠	0.0229
検索	0.0249
概要	0.0475
標準時	0.0249
歳	0.0249
歴る	0.0249
毎週	0.0249
気	0.0249
水曜日	0.0249
深夜	0.0213
火曜	0.0249
火曜日	0.0498
物	0.0249
番組	0.2791
発売	0.0237
発表	0.0249
百科	0.0249
目次	0.0249
直子	0.1495
真夜中	0.0249
研究	0.1275
科	0.0626
移動	0.0249
紹介	0.0498
編	0.0249
編集	0.0950
縮小	0.0229
羽	0.1495
聞く	0.0249
試験	0.0249
話	0.0249
謎	0.0249
谷	0.1495
進行	0.0249
録音	0.0249
阪大	0.1085
