	1.8673
0	0.0128
1	0.2017
10	0.0403
11	0.0672
13	0.0134
16	0.0256
18	0.0134
1950	0.0134
1957	0.0269
1979	0.0403
1987	0.0134
2	0.0688
2001	0.0134
2005	0.0269
2008	0.0384
2010	0.0269
25	0.0134
29	0.0134
3	0.0640
32	0.0269
324	0.0269
4	0.0403
5	0.0104
500	0.0134
54	0.0256
6	0.0134
62	0.0134
7	0.0120
8	0.0338
800	0.0128
9	0.0134
IC	0.0117
JR	0.0538
Suica	0.0120
Template	0.0128
Wikipedia	0.0134
Yabe	0.0134
km	0.0360
m	0.0117
ある	0.0768
いる	0.0896
え	0.0134
おる	0.0134
くださる	0.0134
この	0.0256
これ	0.0134
ごらん	0.0134
する	0.0864
その他	0.0256
ため	0.0256
とも	0.0134
なる	0.0269
のり	0.0269
みどり	0.0269
みなみ野	0.0134
よう	0.0105
られる	0.0128
れる	0.0538
アクセス	0.0134
ウィキペディア	0.0134
エスカレーター	0.0269
エレベーター	0.0269
カテゴリ	0.0256
カード	0.0117
キヨスク	0.0134
キロ	0.0128
スーパーオオゼキ	0.0134
テンプレート	0.0134
トイレ	0.0134
ナビゲーション	0.0134
バス	0.0123
フリー	0.0134
フード	0.0134
ホーム	0.0538
メートル	0.0134
ヤヘ	0.0134
リンク	0.0128
リンクウィキメディア・コモンズ	0.0134
ワン	0.0134
一覧	0.0134
丁目	0.0229
三	0.0247
上	0.0128
上り	0.0134
上矢部	0.0134
下り	0.0128
中央	0.0403
中山	0.0128
乗車	0.0269
乗降	0.0269
事典	0.0134
事業	0.0128
人	0.0269
人員	0.0403
今	0.0134
仕方	0.0134
付近	0.0269
以上	0.0134
以前	0.0269
仮	0.0269
住宅	0.0134
作成	0.0134
供用	0.0134
保険	0.0115
停留所	0.0256
停車	0.0134
側	0.0134
備考	0.0134
入口	0.0111
八王子	0.0370
公園	0.0134
内	0.0134
内部	0.0128
出典	0.0134
分割	0.0134
利用	0.0269
券売	0.0134
前	0.0269
化	0.0370
北側	0.0269
北口	0.0720
区	0.0360
区間	0.0115
十	0.0134
南側	0.0134
南口	0.0886
単線	0.0134
古淵	0.0134
号	0.0234
各駅	0.0134
含む	0.0128
周辺	0.0256
国有	0.0247
国道	0.0247
国鉄	0.0269
在日	0.0256
地上	0.0256
城南	0.0269
場	0.0256
売店	0.0134
外部	0.0256
大口	0.0134
大船	0.0120
委託	0.0234
存在	0.0134
学校	0.0134
客	0.0134
富	0.0134
富士見	0.0134
専用	0.0134
小机	0.0134
局	0.0240
島	0.0128
工事	0.0134
市	0.0807
市場	0.0134
平均	0.0134
平成	0.0134
年	0.2519
年度	0.0247
年月日	0.0134
店	0.0370
廠	0.0370
建設	0.0269
式	0.0134
当	0.0247
当初	0.0134
後	0.0128
快速	0.0117
情報	0.0269
成瀬	0.0134
所在地	0.0134
所属	0.0247
持つ	0.0134
改札	0.0106
改築	0.0128
改装	0.0403
斎場	0.0134
新横浜	0.0256
新聞	0.0128
方面	0.0512
日	0.0714
日本	0.0494
昇格	0.0134
昭和	0.0768
最も	0.0134
最後	0.0115
月	0.1479
有	0.0134
有す	0.0134
有する	0.0134
本屋	0.0134
本社	0.0128
村	0.0128
東日本	0.0617
東日本旅客鉄道	0.0538
東神奈川	0.0370
桜木	0.0269
検索	0.0134
業務	0.0256
構造	0.0600
横	0.0134
横浜	0.1358
橋上	0.0512
橋本	0.0403
機	0.0269
歴史	0.0269
民営	0.0134
永い	0.0134
沿う	0.0134
淵野辺	0.0688
渕野辺	0.0134
無くなる	0.0134
片倉	0.0134
片面	0.0134
状況	0.0269
現在	0.0128
環境	0.0134
用いる	0.0128
田屋	0.0128
町	0.0256
町田	0.0256
略号	0.0134
病院	0.0100
百科	0.0134
目次	0.0134
相原	0.0134
相模	0.0672
相模原	0.1344
県	0.0120
矢部	0.1771
短い	0.0128
社会	0.0120
神奈川	0.0128
神社	0.0123
移動	0.0134
稼動	0.0134
窓口	0.0403
管理	0.0134
築	0.0123
米	0.0403
結ぶ	0.0134
統計	0.0128
総合	0.0269
線	0.1748
線路	0.0128
編集	0.1536
者	0.0117
自動	0.0269
茅ヶ崎	0.0128
菊名	0.0134
行う	0.0134
表	0.0269
表示	0.0134
補給	0.0403
複線	0.0134
設ける	0.0128
設置	0.0480
販売	0.0120
起点	0.0134
距離	0.0134
路線	0.0256
軍	0.0269
輸送	0.0128
近く	0.0256
通う	0.0134
通じる	0.0120
通り	0.0134
通過	0.0128
道路	0.0128
郵便	0.0269
野	0.0134
鉄道	0.0896
長津田	0.0120
開始	0.0134
開業	0.0512
間	0.0134
関連	0.0384
附属	0.0134
降車	0.0134
陸軍	0.0134
隣	0.0370
離れる	0.0134
電報	0.0134
面	0.0370
項目	0.0247
館	0.0134
駅	0.5781
駅前	0.0256
駅舎	0.0640
高等	0.0128
鴨居	0.0134
麻布大学	0.0269
